title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
Truman with Rabbi Mayerberg and A. J. Granoff,2004-63,Ca. 1960,Undetermined,"Seated left to right in the front row, Rabbi Samuel Mayerberg, former President Harry S. Truman, and A. J. Granoff attend what is probably a building dedication at an unknown location.  The others in the photo are unidentified.  The exact date and event are unknown.","Granoff, A. J. Papers",,,Harry S. Truman Library
"Truman, Granoff, and others at dedication",2004-64,Ca. 1960,Undetermined,"Former President Harry S. Truman (front row, left) and A. J. Granoff (front row, second from left) attending what is probably a dedication ceremony for an unknown building.  Others in the photo are unidentified.  The exact date and location are unknown.","Granoff, A. J. Papers",,,Harry S. Truman Library
Group at unknown speaking event,2004-65,None,Undetermined,"Group of unidentified people seated at an unknown event, held at the Hotel Sheraton in New York City.  In related photos, A. J. Granoff is shown at the speakers' table.","Granoff, A. J. Papers",,,Harry S. Truman Library
Granoff speaking at unknown event,2004-66,None,Undetermined,A. J. Granoff (standing) speaking at an unknown event at the Hotel Sheraton in New York City.  The other people in the photo are unidentified.,"Granoff, A. J. Papers",,,Harry S. Truman Library
"Unidentified man speaking at event, with Granoff",2004-67,None,Undetermined,"Unidentified man speaking at an unknown event.  Seated next to the podium on the left is A. J. Granoff, Kansas City businessman and friend of Harry S. Truman.  The other people in the photo are unidentified.","Granoff, A. J. Papers",,,Harry S. Truman Library
"Unidentified man speaking at event, with Granoff",2004-68,None,Undetermined,"Unidentified man speaking at an unknown event.  Seated next to the podium on the left is A. J. Granoff, Kansas City businessman and friend of Harry S. Truman.  The other people in the photo are unidentified.","Granoff, A. J. Papers",,,Harry S. Truman Library
Granoff speaking with two unidentified men,2004-69,None,Undetermined,A. J. Granoff (right) speaking to two unidentified men at an unknown event at the Hotel Sheraton in New York City.,"Granoff, A. J. Papers",,,Harry S. Truman Library
James Roosevelt at train station to meet Truman,2004-7,"Thursday, 09/23/1948",Restricted,"James Roosevelt (center) stands by a railroad track and speaks with people gathered to greet President Harry S. Truman during a whistlestop in Burbank, California.  The other people are unidentified.",,"Robert F. Godwin, Jr.",,Harry S. Truman Library
Granoff at unknown event,2004-70,None,Undetermined,"A. J. Granoff (second from right), friend of Harry S. Truman, attending an unknown event at the Hotel Sheraton in New York City.  The others in the photo are unidentified.","Granoff, A. J. Papers",,,Harry S. Truman Library
Truman with kittens,2004-71,"Tuesday, 05/08/1945",Undetermined,President Harry S. Truman (left) offers a slice of birthday cake to two kittens sent to him at the White House as a present for his 61st birthday.  General Harry Vaughan holds the cats while Commodore James Vardaman holds the crate the cats arrived in.,"McKim, Edward D. Papers",,Harris & Ewing,Harry S. Truman Library
Portrait of Daniel Goldy,2004-72,"Friday, 12/20/1963",Undetermined,"Portrait of Daniel Goldy at the time of his appointment as National Export Expansion Coordinator for President Lyndon B. Johnson.  Goldy was an official with the Departments of Labor, Interior, and Commerce during the Truman Administration.","Goldy, Daniel L. Papers",,,Harry S. Truman Library
Daniel Goldy at speaking event,2004-73,1959,Restricted,"Daniel L. Goldy, Assistant Commissioner, Department of Labor, at the podium during a labor convention held in Atlantic City, New Jersey.  A man named Mr. Salmaso is seated on the left; the others are unidentified.","Goldy, Daniel L. Papers",,,Harry S. Truman Library
Portrait of Daniel Goldy,2004-74,"Friday, 04/08/1966",Restricted,"Portrait of Daniel Goldy, taken at the time of his election to Vice President for Economics and Forward Planning for the Houston Oil Field Material Company, Houston, Texas.","Goldy, Daniel L. Papers",,"Buchen Public Relations, Chicago, IL",Harry S. Truman Library
Portrait of William B. Randall,2004-75,Ca. 1964,Restricted,"Portrait of William B. Randall, President of Sea & Ski Company, President of Renauld of France, Vice President of Botany Industries, Inc. and Chairman of the Board of Renauld International.","Goldy, Daniel L. Papers",,Annette Green Associates,Harry S. Truman Library
Daniel L. Goldy at export awards event,2004-76,"Thursday, 04/09/1964",Undetermined,"A Sea & Ski ""E"" Award ceremony and fashion show of Sea & Ski sunglasses for export, held in Reno, Nevada.  From left to right: unidentified; Jack M. Howell, Director, Reno Field Office; unidentified; Daniel L. Goldy, National Export Expansion Coordinator; unidentified; William B. Randall, President, Sea & Ski Company; unidentified; Dr. R. C. Weems, Jr., Reno Regional Export Expansion Coordinator Chairman and Dean of University of Nevada College of Business Administration; unidentified; unidentified.","Goldy, Daniel L. Papers",,,Harry S. Truman Library
Goldy and others at export awards meeting,2004-77,"Thursday, 04/09/1964",Undetermined,"At a Sea & Ski ""E"" Awards meeting in Reno, Nevada are, left to right: Jack M. Howell, Director, Reno Field Office; Dr. R. C. Weems, Jr., Reno Regional Export Expansion Chairman and Dean of College of Business Administration, University of Nevada; Daniel L. Goldy, National Export Expansion Coordinator; and William B. Randall, President, Sea & Ski Company.","Goldy, Daniel L. Papers",,,Harry S. Truman Library
Goldy and others at export award meeting,2004-78,"Thursday, 04/09/1964",Undetermined,"At a Sea & Ski ""E"" Awards meeting in Reno, Nevada are, left to right: Jack M. Howell, Director, Reno Field Office; Dr. R. C. Weems, Jr., Reno Regional Export Expansion Chairman and Dean of College of Business Administration, University of Nevada; Daniel L. Goldy, National Export Expansion Coordinator; and William B. Randall, President, Sea & Ski Company.","Goldy, Daniel L. Papers",,,Harry S. Truman Library
Goldy and others at awards luncheon,2004-79,"Thursday, 04/09/1964",Undetermined,"Nevada Governor Grant Sawyer addresses a group at a Sea & Ski Company ""E"" Awards luncheon held in Reno, Nevada.  Of those who can be positively identified are William B. Randall (on Sawyer's right), President of Sea & Ski Company, and Daniel L. Goldy (on Randall's right), National Export Expansion Coordinator.","Goldy, Daniel L. Papers",,,Harry S. Truman Library
James Roosevelt at train station to meet Truman,2004-8,"Thursday, 09/23/1948",Restricted,"James Roosevelt (second from left) stands by a railroad track and speaks with people gathered to greet President Harry S. Truman during a whistlestop in Burbank, California.  The other people are unidentified.  From: Robert Godwin.",,"Robert F. Godwin, Jr.",,Harry S. Truman Library
Portrait of Michael Daroff,2004-80,Ca. 1964,Undetermined,"Portrait of Michael Daroff, Chairman of the Board and President of Botany Industries, Inc.","Goldy, Daniel L. Papers",,,Harry S. Truman Library
"American Pavilion, Elmia Fair",2004-81,1965,Undetermined,The American Pavilion at the Elmia Fair in Sweden.  Centers for other nations can be seen in the background.,"Goldy, Daniel L. Papers",,,Harry S. Truman Library
Daniel Goldy with unidentified others,2004-82,Ca. 1950,Undetermined,"Daniel L. Goldy (second from left), official with the Department of Labor, seated at a table with four unidentified men at a meeting.  The original photo has crop marks on it.","Goldy, Daniel L. Papers",,,Harry S. Truman Library
"Daniel Goldy in Tehran, Iran",2004-83,Ca.  05/1964,Undetermined,"Daniel L. Goldy (at end of table on right), President Lyndon Johnson's National Export Expansion Coordinator, seated at a table during a meeting with a group of unidentified men in Tehran, Iran.","Goldy, Daniel L. Papers",,,Harry S. Truman Library
"Daniel Goldy in Tehran, Iran",2004-84,Ca.  05/1964,Undetermined,"Daniel L. Goldy (at end of table on right), President Lyndon Johnson's National Export Expansion Coordinator, seated at a table during a meeting with a group of unidentified men in Tehran, Iran.","Goldy, Daniel L. Papers",,,Harry S. Truman Library
Goldy with office staff,2004-85,Ca. 1965,Undetermined,"Daniel L. Goldy (right), President Lyndon Johnson's National Export Expansion Coordinator, with two unidentified women of the Area Redevelopment Administration.","Goldy, Daniel L. Papers",,,Harry S. Truman Library
Daniel L. Goldy with Charles Bohlen,2004-86,May-64,Undetermined,"Daniel L. Goldy (left), President Lyndon Johnson's National Export Expansion Coordinator, speaking to attendees of the Foire de Paris, where firms set up exhibits, seeking entry to the European export market.  Charles E. Bohlen is on the right.","Goldy, Daniel L. Papers",,,Harry S. Truman Library
Goldy at Foire de Paris,2004-87,May-64,Undetermined,"Daniel L. Goldy (third from the right), National Export Expansion Coordinator, with five unidentified men visiting the Babcock and Wilcox exhibit in the Salon d'Energie, Foire de Paris in Paris, France.  Firms have set up exhibits at the fair, seeking entry into the European export market.","Goldy, Daniel L. Papers",,,Harry S. Truman Library
"Goldy at Honeywell exhibit, Foire de Paris",2004-88,May-64,Undetermined,"Daniel L. Goldy (third man from the left), National Export Expansion Coordinator, with a group of unidentified people visiting the Honeywell exhibit in the Salon d'Energie, Foire de Paris, Paris, France.  Firms have set up exhibits at the fair, seeking entry into the European export market.","Goldy, Daniel L. Papers",,,Harry S. Truman Library
Goldy taping television interview,2004-89,Nov-64,Restricted,"Daniel L. Goldy (right), National Export Expansion Coordinator, appears with Sam Saran (left) on Chicago's WMAQ-TV ""Invest in America"" telecast.  The interview was done in cooperation with the National Invest in America Committee.","Goldy, Daniel L. Papers",,"WMAQ-TV, National Broadcasting Company",Harry S. Truman Library
Crowd at train station waiting for Truman,2004-9,"Thursday, 09/23/1948",Restricted,"A crowd of people in Burbank, California, wait alongside railroad tracks for President Harry S. Truman to arrive.  Truman is on a whistlestop campaign tour of California.  From: Robert Godwin.",,"Robert F. Godwin, Jr.",,Harry S. Truman Library
Market in Thailand,2004-90,"Thursday, 06/04/1964",Undetermined,"Snapshot of bananas in a market in Bangkok, Thailand, near the United States Trade Center. The picture was taken during a visit of U.S. officials, including Daniel L. Goldy, National Export Expansion Coordinator, to explore ways to foster U.S.-Thai trade relations.","Goldy, Daniel L. Papers",,,Harry S. Truman Library
"U.S. Trade Center, Bangkok, Thailand",2004-91,"Thursday, 06/04/1964",Undetermined,"Snapshot of the United States Trade Center in Bangkok, Thailand. The picture was taken during a visit of U.S. officials, including Daniel L. Goldy, National Export Expansion Coordinator, to explore ways to foster U.S.-Thai trade relations.","Goldy, Daniel L. Papers",,,Harry S. Truman Library
