title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
Dignitaries conversing at Truman Library tea,62-712-37,"Saturday, 11/11/1961",Unrestricted,A group of unidentified foreign dignitaries conversing at the Harry S. Truman Library tea.,,,Harry S. Truman Library,Harry S. Truman Library
Former President Truman signing an autograph,62-712-38,"Saturday, 11/11/1961",Restricted,Former President Harry S. Truman (left) signing an autograph at the Truman Library.,,J.W. Porter,Kansas City Star,Harry S. Truman Library
Former President Truman signing autographs for small group,62-712-40,"Saturday, 11/11/1961",Restricted,Former President Harry S. Truman (second from left) signing autographs for a small group at a tea for foreign dignitaries at the Truman Library.  All are unidentified.,,J.W. Porter,Kansas City Star,Harry S. Truman Library
Kennedys seated together at Harry S. Truman Library,62-712-32,"Saturday, 11/11/1961",Unrestricted,Major and Mrs. Robert Kennedy seated together at an event at the Harry S. Truman Library.,,,Harry S. Truman Library,Harry S. Truman Library
Truman at World War I Memorial,62-738-01,"Saturday, 11/11/1961",Unrestricted,"(From the left) Former President Harry S. Truman, Admiral Arleigh Burke, and other unidentified officers at the World War I Memorial reviewing the parade.",,,"Army Hometown News Center, Kansas City, MO",Harry S. Truman Library
Truman at World War I Memorial,62-738-05,"Saturday, 11/11/1961",Unrestricted,"(From left on the podium) Former President Harry S. Truman, Admiral Arleigh Burke, and other unidentified officers watch a parade from the World War I Liberty Memorial in Kansas City, Missouri.  All others are unidentified.",,,"Army Hometown News Center, Kansas City, MO",Harry S. Truman Library
Truman at Liberty Memorial with officers,62-738-07,"Saturday, 11/11/1961",Unrestricted,"(From Left) Former President Harry S. Truman, Admiral Arleigh Burke, and two unidentified officers watch a parade from the World War I Memorial in Kansas City, Missouri.",,,"Army Hometown News Center, Kansas City, MO",Harry S. Truman Library
Truman at WWI Memorial,62-739,"Saturday, 11/11/1961",Unrestricted,"Former President Harry S. Truman (right) walks alongside an unidentified Legionnaire at the World War I Memorial in Kansas City, Missouri.",,,"Army Hometown News Center, Kansas City, MO",Harry S. Truman Library
Truman and Burke at World War I memorial,62-740,"Saturday, 11/11/1961",Unrestricted,"Former President Harry S. Truman (left) and Admiral Arleigh Burke (right), at the World War I Memorial in Kansas City, Missouri.",,,"Army Hometown News Center, Kansas City, MO",Harry S. Truman Library
Truman addresses crowd at the World War I Memorial,62-744-02,"Saturday, 11/11/1961",Unrestricted,"Former President Harry S. Truman giving an address at the rededication of the World War I Memorial in Kansas City, Missouri.",,,"Army Hometown News Center, Kansas City, MO",Harry S. Truman Library
Liberty Mall and the World War I Memorial,62-748-02,"Saturday, 11/11/1961",Unrestricted,"A view of Liberty Mall, south of Union Station in Kansas City, Missouri, showing the World War I Memorial during rededication ceremonies.",,,"Army Hometown News Center, Kansas City, MO",Harry S. Truman Library
Liberty Mall and the World War I Memorial,62-748-04,"Saturday, 11/11/1961",Unrestricted,"A view of Liberty Mall, south of Union Station in Kansas City, Missouri, showing the World War I Memorial during rededication ceremonies.",,,"Army Hometown News Center, Kansas City, MO",Harry S. Truman Library
Truman and young lady cut a cake,62-757-03,"Saturday, 11/11/1961",Unrestricted,"Former President Harry S. Truman (in background) and an unidentified young lady cut the cake at the People to People dinner at the Muehlebach Hotel in Kansas City, Missouri.",,,"Army Hometown News Center, Kansas City, MO",Harry S. Truman Library
Decorations at People to People dinner,62-758-04,"Saturday, 11/11/1961",Unrestricted,"Decorations present at the People to People dinner, held at the Muehlebach Hotel, in Kansas City, Missouri.",,,"Army Hometown News Center, Kansas City, MO",Harry S. Truman Library
Borland presents Truman with Peace dollar,62-759-01,"Saturday, 11/11/1961",Unrestricted,"Former President Harry S. Truman (second from right) is presented with a Peace dollar by Mr. Borland at the Harry S. Truman Library in Independence, Missouri.  All others are unidentified.",,,"Army Hometown News Center, Kansas City, MO",Harry S. Truman Library
"Truman, Burke, and Mrs. Truman on stage",62-762-01,"Saturday, 11/11/1961",Unrestricted,"Former President Harry S. Truman (left), Admiral Arleigh Burke (center) and former First Lady Bess Truman on stage in the auditorium of the Harry S. Truman Library in Independence, Missouri.",,,"Army Hometown News Center, Kansas City, MO",Harry S. Truman Library
"Armistice Day Parade - Kansas City, Missouri",62-659,"Saturday, 11/11/1961",Unrestricted,"A frontal view of an unidentified unit of soldiers marching down a street in formation during the Armistice Day Parade in Kansas City, Missouri.  The courthouse can been seen in the distance.",,,Harry S. Truman Library,Harry S. Truman Library
"Armistice Day Parade - Kansas City, Missouri",62-660,"Saturday, 11/11/1961",Unrestricted,"This is an angled sideview of a unit of unidentified soldiers marching in the Armistice Day Parade in Kansas City, Missouri.  The courthouse can be seen in the distance.",,,Harry S. Truman Library,Harry S. Truman Library
"Armistice Day Parade, Kansas City, Missouri",62-663,"Saturday, 11/11/1961",Unrestricted,"This photo depicts a much longer part of the overall Armistice Day Parade that took place in Kansas City, Missouri.  Liberty Memorial, Kansas City's World War I Memorial, can be seen in the background.",,,Harry S. Truman Library,Harry S. Truman Library
Former President Truman speaking at the Armistice Day Ceremony,62-710-02,"Saturday, 11/11/1961",Unrestricted,Former President Harry S. Truman speaking at the Armistice Day Ceremony. Joyce Hall (without hat) is in the background. Others are unidentified.,,,Harry S. Truman Library,Harry S. Truman Library
Former President Harry S. Truman Speaks at Armistice Day Ceremony,62-710-03,"Saturday, 11/11/1961",Unrestricted,Former President Harry S. Truman speaking at the Armistice Day Ceremony. Joyce Hall (without hat) is in the background.  Others are unidentified.,,,Harry S. Truman Library,Harry S. Truman Library
Armistice Day Ceremony,62-710-06,"Saturday, 11/11/1961",Unrestricted,"Armistice Day Ceremony at Liberty Memorial in Kansas City, Missouri (long shot).",,,Harry S. Truman Library,Harry S. Truman Library
Armistice Day Ceremony,62-710-08,"Saturday, 11/11/1961",Unrestricted,"Armistice Day Ceremony at the Liberty Memorial in Kansas City, Missouri (long shot). All people are unidentified.",,,Harry S. Truman Library,Harry S. Truman Library
Cars being readied for parade,62-710-10,"Saturday, 11/11/1961",Unrestricted,"Cars being readied for the Armistice Day parade at Liberty Memorial in Kansas City, Missouri Lawrence (Moxie) Hanley and Hal Parker are in the foreground.",,,Harry S. Truman Library,Harry S. Truman Library
Parade of old cars,62-710-12,"Saturday, 11/11/1961",Unrestricted,"A parade of old cars lined up for the Armistice Day parade in Kansas City, Missouri.",,,Harry S. Truman Library,Harry S. Truman Library
Former President Harry S. Truman with newsmen,62-710-15,"Saturday, 11/11/1961",Unrestricted,"Former President Harry S. Truman (behind railing, wearing suit) with newsmen, military officers, and Legionnaires in the foreground at Armistice Day celebration at Liberty Memorial in Kansas City, Missouri.  All others are unidentified.",,,Harry S. Truman Library,Harry S. Truman Library
Former President Truman at parade,62-710-17,"Saturday, 11/11/1961",Unrestricted,"Former President Harry S. Truman (foreground, second from left) with military officers and Legionnaires at the Armistice Day celebration at Liberty Memorial in Kansas City, Missouri.  All others are unidentified.",,,Harry S. Truman Library,Harry S. Truman Library
Rufus Burrus addressing crowd at Library,62-712-04,"Saturday, 11/11/1961",Unrestricted,"Rufus Burrus (at podium) addressing the crowd in the Truman Library auditorium. Seated behind Mr. Burrus are (from left to right) former President Harry S. Truman, Admiral Arleigh Burke, Mrs. Bess Wallace Truman, and Mrs. Roberta Burke.",,,Harry S. Truman Library,Harry S. Truman Library
Foreign dignitaries at Truman library tea,62-712-02,"Saturday, 11/11/1961",Unrestricted,Foreign dignitaries standing in group at a tea held by the Truman Library. All are unidentified.,,,Harry S. Truman Library,Harry S. Truman Library
Brooks Speaks to Audience,62-712-09,"Saturday, 11/11/1961",Unrestricted,"Truman Library Director Dr. Philip C. Brooks speaks to the crowd in the auditorium at the Harry S. Truman Library. Seated behind him are (left to right) former President Harry S. Truman, Admiral Arleigh Burke, Mrs. Bess Wallace Truman, Mrs. Roberta Burke, and Rufus Burrus.",,,Harry S. Truman Library,Harry S. Truman Library
Former President Truman signing autographs for group,62-712-15,"Saturday, 11/11/1961",Unrestricted,Former President Harry S. Truman (second from left) signing autographs for an unidentified group of foreign visitors to the Truman Library.,,,Harry S. Truman Library,Harry S. Truman Library
Side shot of former President Truman signing autographs,62-712-39,"Saturday, 11/11/1961",Restricted,A side shot of former President Harry S. Truman (second from left) signing autographs for a group of foreign dignitaries at a tea at the Truman Library.,,J.W. Porter,Kansas City Star,Harry S. Truman Library
Crowd shot taken at Truman Library tea,62-712-42,"Saturday, 11/11/1961",Restricted,Crowd shot taken at the Harry S. Truman Library tea for foreign dignitaries.  This took place in the Library's research room.,,J.W. Porter,Kansas City Star,Harry S. Truman Library
Admiral Burke arriving at the Truman Library,62-736,"Saturday, 11/11/1961",Unrestricted,Admiral Arleigh Burke (left) and unidentified aide arriving at the Harry S. Truman Library.,,,"Army Hometown News Center, Kansas City, MO",Harry S. Truman Library
Foreign diplomats at Truman Library,62-737-01,"Saturday, 11/11/1961",Unrestricted,Unidentified foreign diplomats arrive at the Harry S. Truman Library for an event sponsored by People to People.,,,"Army Hometown News Center, Kansas City, MO",Harry S. Truman Library
Truman and officers at Liberty Memorial,62-738-08,"Saturday, 11/11/1961",Unrestricted,"From left to right, Former President Harry S. Truman, Admiral Arleigh Burke, and other unidentified officers review a parade from the World War I Memorial in Kansas City, Missouri.",,,"Army Hometown News Center, Kansas City, MO",Harry S. Truman Library
Group at the World War I Memorial ceremonies,62-742,"Saturday, 11/11/1961",Unrestricted,"Group at the World War I Memorial (Liberty Memorial) ceremonies in Kansas City, Missouri. Admiral Arleigh Burke (standing), with former President Harry S. Truman (second from left), and Joyce Hall (third from left) among unidentified others on the speaker's stand.",,,"Army Hometown News Center, Kansas City, MO",Harry S. Truman Library
Band plays at World War I Memorial,62-746,"Saturday, 11/11/1961",Unrestricted,"View of band playing at the World War I Memorial rededication ceremonies in Kansas City, Missouri.",,,"Army Hometown News Center, Kansas City, MO",Harry S. Truman Library
Truman speaking at the People to People program,62-751-01,"Saturday, 11/11/1961",Unrestricted,"Former President Harry S. Truman (at podium) addresses audience at People to People program. Former First Lady Bess Truman is to Mr. Truman's right.  The event took place at the Hotel Muehlebach in Kansas City, Missouri.",,,"Army Hometown News Center, Kansas City, MO",Harry S. Truman Library
Truman speaking at People to People program,62-751-03,"Saturday, 11/11/1961",Unrestricted,"Former President Harry S. Truman delivers an address at the People to People program, which took place at the Hotel Muehlebach in Kansas City, Missouri. Former First Lady Bess Truman is to Mr. Truman's left.  Others are unidentified.",,,"Army Hometown News Center, Kansas City, MO",Harry S. Truman Library
