title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
Warren speaking at mural dedication ceremony,61-263-98,"Saturday, 04/15/1961",Restricted,Chief Justice Earl Warren prepares to speak to the crowd at the dedication of Thomas Hart Benton's mural at the Harry S. Truman Library. In the left background are Thomas Hart Benton and Bess Wallace Truman.,,Roger Reynolds,Kansas City Star,Harry S. Truman Library
"Truman, Lloyd, Warren, and Benton at mural dedication",61-263-100,"Saturday, 04/15/1961",Restricted,"From left to right, former President Harry S. Truman, David D. Lloyd, Chief Justice Earl Warren, and Thomas Hart Benton at the ceremony dedicating Benton's mural at the Harry S. Truman Library. All others are unidentified.",,Roger Reynolds,Kansas City Star,Harry S. Truman Library
Chief Echohawk at mural dedication,61-263-114,"Saturday, 04/15/1961",Restricted,"Chief Brummett Echohawk (foreground, right) at the dedication for Thomas Hart Benton's mural at the Harry S. Truman Library.  Mr. and Mrs. Joseph Basgall may also be in this photo, but are unidentified.",,Roger Reynolds,Kansas City Star,Harry S. Truman Library
Captain Paul Westwood and Clifton Truman Daniel at Benton Mural Dedication,61-263-123,"Saturday, 04/15/1961",Restricted,"Capt. Paul (""Mike"") Westwood (left) and Clifton Truman Daniel (right) at the reception for the dedication Thomas Hart Benton's mural at the Truman Library.",,Roger Reynolds,,Harry S. Truman Library
Board Meeting at the Truman Library,61-267-02,"Saturday, 04/15/1961",Unrestricted,"Members of the Harry S. Truman Library Institute hold a 4th annual Board Meeting at the Truman Library in Independence, Missouri.  Left to right are:  Dean Francis H. Heller, Professor of Political Science and Associate Dean, Lawrence; unidentified; Dr. Richard M. Drake, Chancellor, Kansas City University; unidentified; unidentified; David D. Lloyd, Exec. Director, Harry S. Truman Library, Inc., Washington, D.C.; unidentified; Former President Harry S. Truman; Dr. Elmer Ellis, President, University of Missouri, Columbia; Dr. Philip C. Brooks, Director, Harry S. Truman Library; unidentified; Dr. Wayne C. Grover, Archivist of the U.S., Washington, D.C.; unidentified; unidentified; unidentified; and Dean Theodore C. Blegen, University of Minnesota, Minneapolis.",,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
Board Meeting at Truman Library,61-267-04,"Saturday, 04/15/1961",Restricted,"Members of the Harry S. Truman Library Institute hold a 4th annual Board Meeting at the Truman Library in Independence, Missouri.  Left to right are:  Unidentified; Dean Francis H. Heller, Professor of Political Science and Associate Dean, Lawrence; unidentified; Dr. Richard M. Drake, Chancellor, Kansas City University; unidentified; unidentified; David D. Lloyd, Exec. Director, Harry S. Truman Library, Inc., Washington, D.C.; unidentified; Former President Harry S. Truman; Dr. Elmer Ellis, President, University of Missouri, Columbia; Dr. Philip C. Brooks, Director, Harry S. Truman Library; unidentified; Dr. Wayne C. Grover, Archivist of the U.S., Washington, D.C.; unidentified; unidentified; unidentified; and Dean Theodore C. Blegen, University of Minnesota, Minneapolis.",,Paul Renshaw,Kansas City Star,Harry S. Truman Library
Chief Echohawk at mural dedication ceremony,61-263-116,"Saturday, 04/15/1961",Restricted,"Chief Brummett Echohawk (right foreground) at the dedication for Thomas Hart Benton's mural at the Truman Library.  Mr. and Mrs. Joseph Basgall may also be in this photo, but are unidentified.  Others in the crowd are unidentified.",,Roger Reynolds,Kansas City Star,Harry S. Truman Library
Chief Justice Warren at mural dedication,61-263-03,"Saturday, 04/15/1961",Unrestricted,"Chief Justice Earl Warren speaking at the dedication of the mural ""Independence and the Opening of the West"", painted by Thomas Hart Benton in the lobby of the Truman Library. Left to right: Former President Harry S. Truman (partially cut off by photograph's edge); David D. Lloyd; Dr. Wayne D. Grover; Thomas Hart Benton; Bess Wallace Truman; Chief Justice Earl Warren. Others unidentified.",,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
Benton at dedication of mural,61-263-07,"Saturday, 04/15/1961",Unrestricted,"Thomas Hart Benton addressing the gathering at the dedication of his mural ""Independence and the Opening of the West"" at the Truman Library. Left to right: Eugene Savage; Mrs. Rita Benton; Former President Harry S. Truman; Mr. David D. Lloyd; Chief Justice Earl Warren; Dr. Wayne C. Grover; Bess Wallace Truman; Thomas Hart Benton. Others unidentified.",,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
General Scene at mural dedication,61-263-11,"Saturday, 04/15/1961",Unrestricted,"General Scene looking toward the Harry S. Truman Library with David D. Lloyd addressing the gathering at the dedication of the mural ""Independence and the Opening of the West"" by Thomas Hart Benton.",,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
Thomas Hart Benton at dedication of mural,61-263-02,"Saturday, 04/15/1961",Unrestricted,"Left to right: Thomas Hart Benton; Truman Library director Dr. Philip C. Brooks; Chief Justice Earl Warren at the dedication of Mr. Benton's mural in the lobby of the Truman Library, ""Independence and the Opening of the West.""",,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
Truman and boy at mural dedication,61-263-14,"Saturday, 04/15/1961",Unrestricted,"Former President Harry S. Truman (right) with Michael Manners (left), step-son of Mike Westwood, at the dedication of Thomas Hart Benton's mural in the lobby of the Harry S. Truman Library. The reception was held in the Garden room of the library.",,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
Guests at the mural dedication reception,61-263-19,"Saturday, 04/15/1961",Unrestricted,"From left to right Margaret Conway Kurt, Rose A. Conway, Marilyn Muehlebach McGilley and John Snyder at the reception after the dedication of Thomas Hart Benton's mural in the Harry S. Truman Library. The reception was held in the Garden room in the Truman Library.",,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
Reception line at dedication of mural,61-263-22,"Saturday, 04/15/1961",Unrestricted,"From left to right, unidentified, Dr. Phillip C. Brooks, Rita Benton, Thomas Hart Benton, Bess Wallace Truman and former President Harry S. Truman (partly obscured) greet guests moving through the reception line after the dedication of Mr. Benton's mural at the Harry S. Truman Library. In the right foreground with his back to the camera is Ted Marks. All other people are unidentified. The dedication was held in the Garden room at the Truman Library.",,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
"Truman, Benton, and Warren at mural dedication",61-263-30,"Saturday, 04/15/1961",Unrestricted,"From left to right, former President Harry S. Truman, Thomas Hart Benton, and Chief Justice Earl Warren pose for pictures before the dedication of Benton's mural in the lobby of the Harry S. Truman Library. The mural can be seen in the background.",,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
Warren signs mural dedication register,61-263-47,"Saturday, 04/15/1961",Restricted,Chief Justice Earl Warren signs the Harry S. Truman Library guest register. Warren arrived to celebrate the dedication of Thomas Hart Benton's mural in the lobby of the Harry S. Truman Library.,,Paul Renshaw,Kansas City Star,Harry S. Truman Library
Dedication of Thomas Hart Benton's mural,61-263-48,"Saturday, 04/15/1961",Restricted,"Chief Justice Earl Warren speaks at the dedication of Thomas Hart Benton's mural at the Harry S. Truman Library. The mural is titled, ""Independence and the Opening of the West."" Among those on the speakers platform are Rita Benton, Thomas Hart Benton, former President Harry S. Truman, David Lloyd, and Dr. Wayne C. Grover, and Bess Wallace Truman. All other figures in the crowd are unidentified.",,Paul Renshaw,Kansas City Star,Harry S. Truman Library
Mural dedication at Harry S. Truman Library,61-263-49,"Saturday, 04/15/1961",Restricted,"Chief Justice Earl Warren speaks at the dedication of Thomas Hart Benton's mural at the Harry S. Truman Library. The mural is titled ""Independence and the Opening of the West."" Among those on the speakers platform are Mrs. Rita Benton, Thomas Hart Benton, former President Harry S. Truman, David Lloyd, Dr. Wayne C. Grover, and Bess Wallace Truman. All others are unidentified.",,,Kansas City Star,Harry S. Truman Library
Mural dedication at the Harry S. Truman Library,61-263-51,"Saturday, 04/15/1961",Restricted,"Chief Justice Earl Warren speaks at the dedication of Thomas Hart Benton's mural at the Harry S. Truman Library. The mural is titled ""Independence and the Opening of the West."" Among those on the speakers platform are Mrs. Rita Benton, Thomas Hart Benton, former President Harry S. Truman, David Lloyd, Dr. Wayne C. Grover, and Bess Wallace Truman. All others are unidentified.",,,Kansas City Star,Harry S. Truman Library
Mural dedication at the Harry S. Truman Library,61-263-52,"Saturday, 04/15/1961",Restricted,"Former President Harry S. Truman speaks at the dedication of Thomas Hart Benton's mural at the Harry S. Truman Library. The mural is titled ""Independence and the Opening of the West."" Among those on the speakers platform are Mrs. Rita Benton, Thomas Hart Benton, Chief Justice Earl Warren, David Lloyd, Dr. Wayne C. Grover, and Bess Wallace Truman. All others are unidentified.",,,Kansas City Star,Harry S. Truman Library
Invited guests at mural dedication,61-263-56,"Saturday, 04/15/1961",Restricted,General views of invited guests at the dedication of Thomas Hart Benton's mural at the Harry S. Truman Library. Among those pictured are Dr. Philip C. Brooks and Mrs. Dorothy Brooks in the right foreground. All others are unidentified.,,,Kansas City Star,Harry S. Truman Library
Invited guests at dedication of mural at library,61-263-57,"Saturday, 04/15/1961",Restricted,General views of invited guests at the dedication of Thomas Hart Benton's mural at the Harry S. Truman Library. Among those pictured are Dr. Philip C. Brooks and Mrs. Dorothy Brooks in the right foreground. All others are unidentified.,,,Kansas City Star,Harry S. Truman Library
Benton at mural dedication,61-263-59,"Saturday, 04/15/1961",Restricted,"From left to right, unidentified man, Hilary Bush, and Thomas Hart Benton at the dedication of Benton's mural at the Harry S. Truman Library. All others are unidentified.",,,Kansas City Star,Harry S. Truman Library
Mural dedication at the Harry S. Truman Library,61-263-65,"Saturday, 04/15/1961",Restricted,"From left to right, (front row), Mrs. Rita Benton, Hilary Bush, Thomas Hart Benton, and unidentified people at the dedication of Benton's mural at the Harry S. Truman Library. All others are unidentified.  Part of the mural can be seen in the background.",,,Kansas City Star,Harry S. Truman Library
Truman and Benton at mural dedication,61-263-69,"Saturday, 04/15/1961",Restricted,Former President Harry S. Truman (left) and Thomas Hart Benton (right) chat prior to the dedication of Benton's mural at the Harry S. Truman Library.  The mural can be seen in the background.,,Paul Renshaw,Kansas City Star,Harry S. Truman Library
Thomas Hart Benton mural dedication,61-263-73,"Saturday, 04/15/1961",Restricted,"Speakers and other dignitaries walk toward the front of the lobby of the Harry S. Truman Library for the dedication of Thomas Hart Benton's mural. Left to right: Chief Justice Earl Warren, Bess Wallace Truman, and Thomas Hart Benton (mostly obscured by woman in fur). All others are unidentified.",,Roger Reynolds,Kansas City Star,Harry S. Truman Library
Warren and guests at mural dedication,61-263-80,"Saturday, 04/15/1961",Restricted,Chief Justice Earl Warren (center) is greeted by guests at the dedication of Thomas Hart Benton's mural at the Harry S. Truman Library. All others are unidentified.,,,Kansas City Star,Harry S. Truman Library
"Truman, Benton, and Benton family at mural dedication",61-263-90,"Saturday, 04/15/1961",Restricted,"From left to right, former President Harry S. Truman, Thomas Hart Benton, Mrs. Rita Benton, and Miss Jessie Benton at the dedication ceremony of Benton's mural at the Harry S. Truman Library. All others are unidentified.",,Roger Reynolds,Kansas City Star,Harry S. Truman Library
