title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
Black Great Dane and French Poodle,2017-1725,1969,Undetermined,A black Great Dane and a poodle are laying on the floor at the Dawson home in Maryland.,"Dawson, Donald S. Papers",,,Harry S. Truman Library
Donald S. Dawson and Ilona Massey with Unidentified Couple,2017-1476,Ca. 1969,Undetermined,Donald Dawson (left) and Ilona Massey (second from right) talk with an unidentified man and woman at an unknown event.,"Dawson, Donald S. Papers",,"Capitol and Glogau Photographers, Washington, DC",Harry S. Truman Library
Utah Senator Frank E. Moss,2017-351,"Monday, 01/06/1969",Undetermined,"Congratulating the new Senator from Utah, Frank E. (Ted) Moss (right), are (left to right) Bernie Hillenbrand, Executive Director of the National Association of Counties; Jack Lamping, Executive Director of New Jersey Association of Chosen Freeholders; and William Falcey, County Clerk of Mercer County, New Jersey.","Peel, Roy V. Papers",,,Harry S. Truman Library
Ilona Massey at National Press Club,2017-1442,"Friday, 10/24/1969",Restricted,"Ilona Massey speaks at the National Press Club in Washington, D.C.  Major General and Mrs. Donald S. Dawson were presented the Freedom Award of the Hungarian Freedom Fighters Federation by Dr. Andras Pogany, National President, USA, on left, and Mr. Istvan Gereben, National Vice-President of the Federation, at the Federation's Freedom Award Dinner held in the National Press Club in Washington, D.C.","Dawson, Donald S. Papers",,International News Photos,Harry S. Truman Library
Christmas at Happy Valley,2017-1723,Dec-69,Undetermined,A silver aluminum tree is decorated for Christmas. A black cat is laying on the tree skirt with the gifts.,"Dawson, Donald S. Papers",,,Harry S. Truman Library
Ilona Massey,2017-1883,Ca. 1970,Undetermined,Ilona Massey stands by a large urn in an unidentified area.,"Dawson, Donald S. Papers",,,Harry S. Truman Library
Happy Valley,2017-1884,Ca. 1970,Undetermined,"This is a photograph of Happy Valley, the Donald S. Dawson home near Glen Echo, Maryland.","Dawson, Donald S. Papers",,,Harry S. Truman Library
Donald S. Dawson and Ilona Massey,2017-1880,Ca. 1970,Undetermined,"Donald S. Dawson and Ilona Massey are seated together, looking at each other, in an unidentified location.","Dawson, Donald S. Papers",,,Harry S. Truman Library
Unidentified Wedding Party,2017-1900,Ca. 1970,Undetermined,This is a photo of an unidentified bride and groom with the attendants at an unknown location.,"Dawson, Donald S. Papers",,,Harry S. Truman Library
Unidentified Woman and Man with Ilona Massey,2017-1891,Ca. 1970,Undetermined,Ilona Massey (right) stands with an unidentified man and woman in an unknown location.,"Dawson, Donald S. Papers",,,Harry S. Truman Library
"Misako Nagano at the Museum of Fine Arts, Boston",2017-3209,Ca. 1970,Undetermined,"A Japanese woman named Misako Nagano, daughter of the late Admiral Osami Nagano, stands in front of the statue, Appeal to the Great Spirit, at the Museum of Fine Arts in Boston.","Brannon, John G. Papers",,,Harry S. Truman Library
Ilona Massey and Unidentified Woman,2017-1485,Ca. 1970,Undetermined,Ilona Massey (left) and an unidentified woman pose for a photograph at an unknown event.,"Dawson, Donald S. Papers",,,Harry S. Truman Library
An Unidentified Woman and Ilona Massey,2017-1885,Ca. 1970,Undetermined,An unidentified woman holding a bowl stands beside Ilona Massey (right).,"Dawson, Donald S. Papers",,,Harry S. Truman Library
Ilona Massey and Unidentified Woman,2017-1881,Ca. 1970,Undetermined,Ilona Massey (left) and an unidentified woman are walking on the seashore in an unknown location. Ilona's French poodle is standing behind her.,"Dawson, Donald S. Papers",,,Harry S. Truman Library
Ilona Massey and Unidentified Man,2017-1886,Ca. 1970,Undetermined,"Ilona Massey (left) sits with an unidentified man, possibly in the Massey-Dawson home.","Dawson, Donald S. Papers",,,Harry S. Truman Library
Donald S. Dawson With Unidentified People,2017-1892,Ca. 1970,Undetermined,Donald S. Dawson (second from right) stands with a group of unidentified people in an unknown location. They are standing next to several cars.,"Dawson, Donald S. Papers",,,Harry S. Truman Library
Ilona Massey with Unidentified People,2017-1882,Ca. 1970,Undetermined,"Ilona Massey (center) stands with an unidentified woman and man at Happy Valley, Ms. Massey's home with Donald Dawson near Glen Echo, Maryland.","Dawson, Donald S. Papers",,,Harry S. Truman Library
Donald S. Dawson and Ilona Massey,2017-1492,Ca. 1970,Restricted,"Mr. and Mrs. Donald S. Dawson (left) stand with an unidentified woman and man at The Everglades Club in Palm Beach, Florida.","Dawson, Donald S. Papers",,Bert and Richard Morgan Studio,Harry S. Truman Library
Black Great Dane on Sofa,2017-1726,Apr-70,Undetermined,A black Great Dane lays on the sofa at the Dawson home in Maryland.,"Dawson, Donald S. Papers",,,Harry S. Truman Library
Portrait of Unidentified Woman,2017-1727,"Thursday, 07/30/1970",Restricted,This is a portrait photograph of an unidentified woman. A caption on back of photograph is written in Hungarian.,"Dawson, Donald S. Papers",,"Flatte of Hollywood, Los Angeles, CA",Harry S. Truman Library
Konrad Zoltau,2017-1728,"Saturday, 10/10/1970",Undetermined,This is a portrait photograph of Konrad Zoltau.,"Dawson, Donald S. Papers",,,Harry S. Truman Library
Ilona Massey,2017-1729,Jan-71,Undetermined,"Ilona Massey stands on the beach at St. Thomas, U. S. Virgin Islands.","Dawson, Donald S. Papers",,,Harry S. Truman Library
Ilona Massey in Saint Thomas,2017-1730,Jan-71,Undetermined,"Ilona Massey stand near a stone wall overlooking the Caribbean Sea at Saint Thomas, U.S. Virgin Islands.","Dawson, Donald S. Papers",,,Harry S. Truman Library
Ilona Massey at a Lunch,2017-1409,"Monday, 02/22/1971",Undetermined,Ilona Massey (left) and other unidentified people sit at a table at a Heart Lunch.,"Dawson, Donald S. Papers",,"Capitol and Glogau Photographers, Washington, DC",Harry S. Truman Library
Gary and Mary Anderson,2017-1731,Apr-71,Undetermined,"Gary Anderson and his wife, Mary sit on the hood of a car in California.","Dawson, Donald S. Papers",,,Harry S. Truman Library
Gary and Mary Anderson With Unidentified People,2017-1732,Apr-71,Undetermined,"Mary Anderson and her husband, Gary, pose for a photograph in California.  The other people are unidentified.","Dawson, Donald S. Papers",,,Harry S. Truman Library
Alex Anderson,2017-1733,Jun-71,Undetermined,This is a photograph of three month old Alex Anderson.,"Dawson, Donald S. Papers",,,Harry S. Truman Library
Unidentified Man and Woman,2017-1734,1972,Undetermined,"An unidentified man and woman pose for a photograph with a white cat sitting on a cushion. Caption on back of photo ""How do you like princess portraits. X O From Us"".","Dawson, Donald S. Papers",,,Harry S. Truman Library
Ilona Massey and Senator Barry Goldwater,2017-1909,May-72,Undetermined,Ilona Massey (left) and Senator Barry Goldwater attend a P. T. Barnum Tent of Saints and Sinners luncheon.  Others in the room are unidentified.,"Dawson, Donald S. Papers",,,Harry S. Truman Library
Ilona Massey with Senator Barry Goldwater,2017-1906,May-72,Undetermined,"From left to right, Ilona Massey, Margaret Chase Smith, an unidentified man and Senator Barry Goldwater attend the P. T. Barnum Tent of Circus Saints and Sinners luncheon.","Dawson, Donald S. Papers",Dev O'Neill,,Harry S. Truman Library
Ilona Massey with Barry Goldwater and Others,2017-1905,May-72,Undetermined,"President and Mrs. Barnee Breeskin attend the P. T. Barnum Tent of Circus Saints and Sinners Luncheon at the Statler Hotel honoring Fall Girl, the Honorable Margaret Chase Smith. From left to right: Mrs. Breeskin, Barnee Breeskin, Ilona Massey, Margaret Chase Smith, Mrs. Goldwater and Senator Barry Goldwater.","Dawson, Donald S. Papers",Dev O'Neill,,Harry S. Truman Library
Ilona Massey with Senator Barry Goldwater and Others,2017-1907,May-72,Undetermined,"President and Mrs. Barnee Breeskin attend the P. T. Barnum Tent of Circus Saints and Sinners Luncheon at the Statler Hotel honoring Fall Girl, the Honorable Margaret Chase Smith. From left to right: Mrs. Breeskin, Barnee Breeskin, Ilona Massey, Margaret Chase Smith, Mrs. Goldwater and Senator Barry Goldwater.","Dawson, Donald S. Papers",,,Harry S. Truman Library
Ilona Massey with Senator Barry Goldwater and Others,2017-1908,May-72,Undetermined,"From left to right, Barnee Breeskin, Ilona Massey, Margaret Chase Smith, and Senator and Mrs. Barry Goldwater attend a P. T. Barnum Tent of Circus Saints and Sinners Luncheon.","Dawson, Donald S. Papers",,,Harry S. Truman Library
Reserve Officers Association State Convention,2017-1911,"Saturday, 05/06/1972",Undetermined,"This is a view of the 46th Annual State Convention of the Reserve Officers Association held at the McGuire Air Force Base at Wrightstown, New Jersey.  All are unidentified.","Dawson, Donald S. Papers",,,Harry S. Truman Library
State Convention of the Reserve Officers Association,2017-1914,"Saturday, 05/06/1972",Undetermined,"This is a view of the 46th Annual State Convention of the Reserve Officers Association held at McGuire Air Force Base in Wrightstown, New Jersey.  All are unidentified.","Dawson, Donald S. Papers",,,Harry S. Truman Library
Reserve Officers Association State Convention,2017-1912,"Saturday, 05/06/1972",Undetermined,This is a view of the 46th Annual State Convention of the Reserve Officers Association held at McGuire Air Force Base in New Jersey. All are unidentified.,"Dawson, Donald S. Papers",,,Harry S. Truman Library
Reserve Officers Association Annual Convention,2017-1915,"Saturday, 05/06/1972",Undetermined,"This is a view of the 46th Annual State Convention of the Reserve Officers Association held at McGuire Air Force Base at Wrightstown, New Jersey. The man in the blue suit standing near the woman in the white hat is Barry Goldwater. All others are unidentified.","Dawson, Donald S. Papers",,,Harry S. Truman Library
46th Annual State Convention of the Reserve Officers Association,2017-1910,"Saturday, 05/06/1972",Undetermined,"This is a view of the 46th Annual State Convention of the Reserve Officers Association held at the McGuire Air Force Base in Wrightstown, New Jersey. All are unidentified.","Dawson, Donald S. Papers",,,Harry S. Truman Library
New Jersey Reserve Officers Association Annual State Convention,2017-1913,"Saturday, 05/06/1972",Undetermined,"Unidentified men are seated on the speaker's platform at the 46th Annual State Convention of the Reserve Officers Association held at McGuire Air Force Base at Wrightstown, New Jersey.","Dawson, Donald S. Papers",,,Harry S. Truman Library
Unidentified Woman and Ilona Massey,2017-1493,1973,Restricted,Ilona Massey (right) greets an unidentified woman at the Capitol Democratic Club.,"Dawson, Donald S. Papers",Dev O'Neill,Congressional News Photos,Harry S. Truman Library
Donald S. Dawson and Ilona Massey at Capitol Democratic Club Event,2017-1505,1973,Restricted,"From left to right, Donald S. Dawson, outgoing President of the Capitol Democratic Club, stands with Ilona Massey and an unidentified man at a Club event.","Dawson, Donald S. Papers",Dev O'Neill,Congressional News Photos,Harry S. Truman Library
Unidentified Woman and Ilona Massey,2017-1494,1973,Restricted,Ilona Massey (right) speaks while standing at a microphone with an unidentified woman at the Capitol Democratic Club.,"Dawson, Donald S. Papers",Dev O'Neill,Congressional News Photos,Harry S. Truman Library
Ilona Massey,2017-1495,1973,Restricted,"Ilona Massey, First Lady of the Capitol Democratic Club, speaks at an event. Her husband, General Donald Dawson, turned the club's reins over to the new president, Fred Behlen.","Dawson, Donald S. Papers",Dev O'Neill,Congressional News Photos,Harry S. Truman Library
"Doc Morgan, Mrs. Morgan and Unidentified Man",2017-1513,1973,Restricted,"From left to right, Mr. and Mrs. Doc Morgan and an unidentified man attend an event at the Capitol Democratic Club.","Dawson, Donald S. Papers",Dev O'Neill,Congressional News Photos,Harry S. Truman Library
Congressman and Mrs. Daniel Flood at the Capitol Democratic Club,2017-1511,1973,Restricted,Congressman Daniel J. Flood and Catherine Flood attend an event at the Capitol Democratic Club.,"Dawson, Donald S. Papers",Dev O'Neill,Congressional News Photos,Harry S. Truman Library
Donald S. Dawson and Unidentified Man,2017-1506,1973,Restricted,"Donald S. Dawson, outgoing President of the Capitol Democratic Club, shakes hands with an unidentified man. Others in the background are unidentified.","Dawson, Donald S. Papers",Dev O'Neill,Congressional News Photos,Harry S. Truman Library
Capitol Democratic Club,2017-1512,1973,Restricted,Unidentified people attend an event at the Capitol Democratic Club.,"Dawson, Donald S. Papers",Dev O'Neill,Congressional News Photos,Harry S. Truman Library
Donald S. Dawson,2017-1496,1973,Restricted,"General Donald Dawson, President of the Capitol Democratic Club, speaks at a Club event.","Dawson, Donald S. Papers",Dev O'Neill,Congressional News Photos,Harry S. Truman Library
"Donald S. Dawson, Ilona Massey, and Carl Albert",2017-1502,1973,Restricted,"From left to right: Donald S. Dawson, outgoing President of the Capitol Democratic Club; unidentified man; Ilona Massey and House Speaker Carl Albert are holding a commemorative tray.","Dawson, Donald S. Papers",Dev O'Neill,Congressional News Photos,Harry S. Truman Library
Ilona Massey and Carl Albert,2017-1500,1973,Restricted,House Speaker Carl Albert (right) stands beside Ilona Massey prior to presenting a rose to her as outgoing First Lady of the Capitol Democratic Club.,"Dawson, Donald S. Papers",Dev O'Neill,Congressional News Photos,Harry S. Truman Library
Capitol Democratic Club,2017-1509,1973,Restricted,Unidentified people attend an event at the Capitol Democratic Club.,"Dawson, Donald S. Papers",Dev O'Neill,Congressional News Photos,Harry S. Truman Library
Donald Dawson and Ilona Massey at Capitol Democratic Club,2017-1504,1973,Restricted,"From left to right, Donald Dawson, outgoing President of the Capitol Democratic Club, talks to an unidentified man, Ilona Massey and an unidentified man.","Dawson, Donald S. Papers",Dev O'Neill,Congressional News Photos,Harry S. Truman Library
Ilona Massey and Carl Albert,2017-1499,1973,Restricted,"House Speaker Carl Albert presents a single red rose to Ilona Massey, outgoing First Lady of the Capitol Democratic Club.","Dawson, Donald S. Papers",Dev O'Neill,Congressional News Photos,Harry S. Truman Library
Capitol Democratic Club,2017-1517,1973,Restricted,Unidentified people attend an event at the Capitol Democratic Club.,"Dawson, Donald S. Papers",Dev O'Neill,Congressional News Photos,Harry S. Truman Library
Capitol Democratic Club,2017-1515,1973,Restricted,Unidentified people attend an event at the Capitol Democratic Club.,"Dawson, Donald S. Papers",Dev O'Neill,Congressional News Photos,Harry S. Truman Library
