title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
Snacks at the NASA Management Conference,97-1109,"Thursday, 10/31/1963",Undetermined,Unidentified ladies and gentlemen taking a break at the Eighth National Aeronautics and Space Administration Management Conference.  Part of an album of 111 photos.,"Webb, James E. Papers",,,Harry S. Truman Library
James Webb and others at the NASA Management Conference,97-1106,"Thursday, 10/31/1963",Undetermined,James E. Webb (second from the right) and unidentified men at the Eighth National Aeronautics and Space Administration Management Conference.  Part of an album of 111 photos.,"Webb, James E. Papers",,,Harry S. Truman Library
Lunch at the NASA Management Conference,97-1103,"Thursday, 10/31/1963",Undetermined,Ladies serving lunch to unidentified gentlemen at the Eighth National Aeronautics and Space Administration Management Conference.  Part of an album of 111 photos.,"Webb, James E. Papers",,,Harry S. Truman Library
Mr. B. Sparks and Col. R. P. Young,97-1140,"Thursday, 10/31/1963",Undetermined,Mr. B. Sparks (left) and Colonel R. P. Young at the Eighth National Aeronautics and Space Administration Management Conference.    Part of an album of 111 photos.,"Webb, James E. Papers",,,Harry S. Truman Library
Men at the NASA Management Conference,97-1107,"Thursday, 10/31/1963",Undetermined,Group of unidentified men conversing at the Eighth National Aeronautics and Space Administration Management Conference.  Part of an album of 111 photos.,"Webb, James E. Papers",,,Harry S. Truman Library
Men at the NASA Management Conference,97-1105,"Thursday, 10/31/1963",Undetermined,Group of unidentified men chatting at the Eighth National Aeronautics and Space Administration Management Conference.  Part of an album of 111 photos.,"Webb, James E. Papers",,,Harry S. Truman Library
Lunch at the NASA Management Conference,97-1102,"Thursday, 10/31/1963",Undetermined,Ladies serving lunch at the Eighth National Aeronautics and Space Administration Management Conference.  Part of an album of 111 photos.,"Webb, James E. Papers",,,Harry S. Truman Library
At the NASA Management Conference,97-1101,"Thursday, 10/31/1963",Undetermined,Two unidentified men speaking together at the Eighth National Aeronautics and Space Administration Management Conference.  Part of an album of 111 photos.,"Webb, James E. Papers",,,Harry S. Truman Library
Wernher Von Braun and unidentified man at Conference,97-1091,"Thursday, 10/31/1963",Undetermined,Dr. Wernher von Braun (left) and unidentified man at the Eighth National Aeronautics and Space Administration Management Conference.  Part of an album of 111 photos.,"Webb, James E. Papers",,,Harry S. Truman Library
Admiral Boone and others at NASA Conference,97-1154,"Thursday, 10/31/1963",Undetermined,"Admiral W. F. Boone (front row, left), Wernher von Braun (center), and others at the Eighth National Aeronautics and Space Administration Management Conference.  Part of an album of 111 photos.","Webb, James E. Papers",,,Harry S. Truman Library
James Webb and Others at Launch Pad,97-403,"Saturday, 11/16/1963",Unrestricted,"James E. Webb, head of the National Aeronautics and Space Administration, (center, far background), is shown touring Centaur Pad 36, CCMTA with other unidentified persons.","Webb, James E. Papers",,National Aeronautics and Space Administration,Harry S. Truman Library
President Johnson meeting with National Security Council,97-287,"Thursday, 12/05/1963",Undetermined,"Shown in the White House Cabinet Room during a meeting of the National Security Council, are from left to right: Averell Harriman, unidentified, Dean Rusk, President Lyndon B. Johnson, Robert McNamara.  Others around the table are unidentified.  On the far back row from the right: Unidentified, unidentified, James E. Webb, head of National Aeronautics and Space Administration, unidentified, Pierre Salinger.  All others are unidentified.","Webb, James E. Papers",,,Harry S. Truman Library
James E. Webb at table,97-285,"Saturday, 12/21/1963",Undetermined,"James E. Webb, head of National Aeronautics and Space Administration, is shown as he meets with President Lyndon B. Johnson (not pictured).","Webb, James E. Papers",,,Harry S. Truman Library
Color photo showing former President Truman in the Blair House on the Occasion of his 80th Birthday,97-1936,"Friday, 05/08/1964",Restricted,"Color photo showing former President Harry S. Truman in the Blair House on the occasion of his 80th Birthday.  Shown with him are, front row, Tom Gavin, Harry S. Truman, back row, Harry Vaughan, unidentified man.  The photo has been signed ""Best of luck to my friend Tom Gavin from Harry S. Truman 8/19/64"".  See also photo 97-1935.",,Cecil Stoughton,,Harry S. Truman Library
Former President Truman in the Blair House on the occasion of his 80th birthday,97-1935,"Friday, 05/08/1964",Restricted,"Color portrait showing former President Truman seated before a curtain in the Blair House, on the occasion of his 80th birthday.  The photo has been signed ""Kindest regards to Tom Gavin, Harry S. Truman 8/19/64"".",,Cecil Stoughton,,Harry S. Truman Library
James Webb Speaking at Time-Life Conference,97-663,"Thursday, 05/28/1964",Restricted,"James E. Webb, head of the National Aeronautics and Space Administration, speaks at the Time-Life Conference held in Ponte Vedra, Florida.","Webb, James E. Papers",George Silk,,Harry S. Truman Library
James Webb at Time-Life Conference,97-660,"Thursday, 05/28/1964",Restricted,"James E. Webb, head of the National Aeronautics and Space Administration, at the Time-Life Conference held in Ponte Vedra, Florida.","Webb, James E. Papers",George Silk,,Harry S. Truman Library
James Webb speaking at Time-Life Conference,97-662,"Thursday, 05/28/1964",Restricted,"James E. Webb, head of the National Aeronautics and Space Administration, speaks at the Time-Life Conference held in Ponte Vedra, Florida.  A screen image of Mr. Webb is in the background.","Webb, James E. Papers",George Silk,,Harry S. Truman Library
James Webb at Time-Life Conference,97-661,"Thursday, 05/28/1964",Restricted,"James E. Webb, head of the National Aeronautics and Space Administration, at the Time-Life Conference held in Ponte Vedra, Florida.","Webb, James E. Papers",George Silk,,Harry S. Truman Library
James Webb Speaking at Time-Life Conference,97-665,"Thursday, 05/28/1964",Restricted,"James E. Webb, head of the National Aeronautics and Space Administration, speaks at the Time-Life Conference held in Ponte Vedra, Florida.","Webb, James E. Papers",George Silk,,Harry S. Truman Library
James Webb Speaking at Time-Life Conference,97-667,"Thursday, 05/28/1964",Restricted,"James E. Webb, head of the National Aeronautics and Space Administration, speaks at the Time-Life Conference held in Ponte Vedra, Florida.","Webb, James E. Papers",George Silk,,Harry S. Truman Library
James Webb Speaking at Time-Life Conference,97-664,"Thursday, 05/28/1964",Restricted,"James E. Webb, head of the National Aeronautics and Space Administration, speaks at the Time-Life Conference held in Ponte Vedra, Florida.","Webb, James E. Papers",George Silk,,Harry S. Truman Library
James Webb Speaking at Time-Life Conference,97-666,"Thursday, 05/28/1964",Restricted,"James E. Webb, head of the National Aeronautics And Space Administration, speaks at the Time-Life Conference held in Ponte Vedra, Florida.","Webb, James E. Papers",George Silk,,Harry S. Truman Library
James Webb giving a press briefing in Italy,97-542,"Tuesday, 08/11/1964",Undetermined,"National Aeronautics and Space Administration Administrator James E. Webb's press briefing at the Hotel Flora, Rome, Italy.","Webb, James E. Papers",,,Harry S. Truman Library
President Johnson and James E. Webb,97-284,"Tuesday, 09/15/1964",Unrestricted,"President Lyndon B. Johnson and James E. Webb, head of the National Aeronautics and Space Administration, in special NASA gear during a visit to the Kennedy Space Center.","Webb, James E. Papers",,National Aeronautics and Space Administration,Harry S. Truman Library
President Johnson and James Webb,97-282,Ca. 1965,Undetermined,"President Lyndon B. Johnson and James E. Webb, Director of the National Aeronautics and Space Administration, examine and smile at a newspaper printed with the headline ""LBJ - Jim Webb Head For The Moon"".","Webb, James E. Papers",,,Harry S. Truman Library
Ranger Moon photography satellites,97-747,"Thursday, 02/04/1965",Unrestricted,"Washington -- The National Aeronautics and Space Administration is preparing two spacecraft for launch on the final missions of the Ranger Moon photography program.  The eighth and ninth Rangers, designated Rangers C and D, will be launched from Cape Kennedy, Florida, by Atlas Agena B launch vehicles.  If successfully launched, they will be named Rangers VIII and IX.  Objectives are to provide further scientific information on the Moon's surface as well as lunar topographical data in support of the Surveyor soft lander program and the Apollo manned landing program.","Webb, James E. Papers",,National Aeronautics and Space Administration,Harry S. Truman Library
Former President Truman receiving a clock,97-1992,"Monday, 02/15/1965",Restricted,Former President Harry S. Truman receiving a clock from an unidentified member of the Fleet Reserve Association at the Harry S. Truman Library.,,,"House of Kreuzer, Kansas City, KS",Harry S. Truman Library
Moon surface photo taken by Ranger IX,97-763,"Thursday, 03/04/1965",Unrestricted,Moonscape picture taken by Ranger IX of a crater on the moon.,"Webb, James E. Papers",,National Aeronautics and Space Administration,Harry S. Truman Library
Drawing of Ranger spacecraft,97-746,"Wednesday, 03/10/1965",Unrestricted,"Washington - An artist's concept of a Ranger spacecraft photographing the Moon before impact.  The National Aeronautics and Space Administration is preparing the Ranger spacecraft for launch for the final mission of the Ranger Moon photography program.  The sixth Ranger, designated Ranger D, will be launched from Cape Kennedy, Florida, by an Atlas-Agena launch vehicle.  If successfully launched it will be named Ranger IX.","Webb, James E. Papers",,National Aeronautics and Space Administration,Harry S. Truman Library
Photos of the moon taken by Ranger IX,97-754,"Wednesday, 03/24/1965",Unrestricted,"Television pictures taken by Ranger IX of the Moon, prior to impact on March 24, 1965 at 06 08 20 PST. View with shadows to the left. North is at the top. Frame # last three P 1 frames. Camera P1. Time: Frame #3-0.453 seconds before impact. Spacecraft altitude above Moon 3/4 of a mile. Dimensions 160 feet by 125 feet for last P1. Remarks: Last three P1 camera frames are shown. The lower picture, #3, being the last in the sequence. Ranger 9 impacted in the circle on the edge of twenty-five foot crater near upper margin. The smallest visible crater is 2-1/2 feet across.","Webb, James E. Papers",,National Aeronautics and Space Administration,Harry S. Truman Library
Photo of the moon taken by Ranger IX,97-757,"Wednesday, 03/24/1965",Unrestricted,"Television picture of the Moon taken by Ranger IX prior to impact on March 24, 1965 at 06 08 20 PST.  View with shadows to the left.  North is at the top.  Frame # last A frame.  Camera A.  Time 2.97 seconds before impact.  Spacecraft altitude above Moon 4.5 miles.  Dimensions 2.1 by 2.0 miles.  Remarks: Shows several larger shallow depressions with ""tree bark"" texture in their walls, many dimple craters near top and left lower margins.  Craters down to 40 feet in size may be seen.","Webb, James E. Papers",,National Aeronautics and Space Administration,Harry S. Truman Library
