title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
"Truman, Robert L. Sweeney and others in the private car of the Ferdinand Magellan",2006-7,Ca.  09/1948,Undetermined,"President Harry S. Truman meets with Robert L. Sweeney, a friend of the President and the first black supervisor in the Kansas City, Missouri Post Office, and others in his private car aboard the Ferdinand Magellan, the Presidential train.  This photo was taken sometime after President Truman gave a campaign speech in Des Moines, Iowa.  Left to right are:  Charles Ross, Ann Hedgman, J. McKinley Neal, Robert L. Sweeney, Lewis M. Clymer, and President Truman.  The location is unknown.  The photo is autographed as follows:  ""To my Friend and Benefactor, one of America's Greatest Presidents, Robert L. Sweeney.""  (Same as 78-741 and 2006-208 except for autograph.)  From: Robert L. Sweeney",,,,Harry S. Truman Library
Portrait of Mary Martha (Aunt Mattie) Truman,2006-70,Ca. 1900,Undetermined,"Portrait of Mary Martha Truman, John A. Truman's sister and Harry S. Truman's aunt.   From:  Roy Romine",,,,Harry S. Truman Library
Portrait of William Thomas Truman,2006-71,Ca. 1890,Undetermined,"Portrait of William Thomas Truman, Ralph Truman's father, brother of Harry S. Truman's father, also known as ""Will Truman.""  He was Emily Colgan's brother, John Truman's brother, and Harry S. Truman's uncle.  From:  Roy Romine",,,,Harry S. Truman Library
Mary Jane Truman and friends in Colorado,2006-72,Ca. 1947,Undetermined,"Mary Jane Truman poses with an unidentified man and woman in front of a house in Colorado.  The exact location, date and event are unknown.  From:  Roy Romine.",,,,Harry S. Truman Library
Mary Jane Truman and friends in Colorado,2006-73,Ca. 1947,Undetermined,"Mary Jane Truman (right, standing) poses with Myra Hornbuckle and Victoria Tondrowski in Colorado.  It is not known which woman is Myra and which is Victoria.  The event, location and date are unknown.  From:  Roy Romine, S.V. Morning News.",,,,Harry S. Truman Library
Mary Jane Truman and friends in Colorado,2006-74,Ca. 1947,Undetermined,"Mary Jane Truman, Truman's sister (2nd from right - sitting) poses with friends in Colorado.  The identities of the other women, the exact location, date and event are unknown.  From:  Roy Romine.",,,,Harry S. Truman Library
Mary Jane Truman and friends in Colorado,2006-75,Ca. 1947,Undetermined,"President Truman's sister, Mary Jane Truman (3rd from right) poses with a group of unidentified women in Colorado.  The exact location, date, and event are unknown.  From:  Roy Romine.",,,,Harry S. Truman Library
Mary Jane Truman and relatives in front of the Grandview farm home,2006-76,Ca. 1923,Undetermined,"Harry S. Truman's mother, Martha Ellen Truman (2nd from left, standing), and sister, Mary Jane Truman (left, standing) pose for a picture with children and a horse in front of the Grandview, Missouri farm home.  Only Roy Romine, a distant relative (center), is identified.  From:  Roy Romine.",,,,Harry S. Truman Library
Martha Ellen Truman and Roy Romine at Grandview farm home,2006-77,Ca. 1923,Undetermined,"Martha Ellen Truman, Harry S. Truman's mother, stands in the doorway of her Grandview, Missouri farm home, plate in hand, watching a distant relative, Roy Romine, lead a horse to the water pump.  The child on the back of the horse is unidentified.  From:  Roy T. Romine",,,,Harry S. Truman Library
"Senator Truman and Truman Committee members in Ann Arbor, Michigan",2006-78,Ca. 1942,Undetermined,"At the train station in Ann Arbor, Michigan, Senator Harry S. Truman (in light colored hat), with two unidentified members of the Truman Committee, looks over his schedule.  Senator Truman was in Ypsilanti, Michigan, for an inspection of the Ford Motor Company Willow Run Bomber Plant.  From:  Roy T. Romine",,,,Harry S. Truman Library
"Truman Committee and others at the train station in Ann Arbor, Michigan",2006-79,Ca. 1942,Undetermined,"Members of the Truman Committee and others prepare to board a train at the Ann Arbor, Michigan station.  Senator Harry S. Truman (not visible in the photo)and other members had been in Ypsilanti, Michigan, for an inspection of the Ford Motor Company Willow Run Bomber Plant.  Identified are three students from the University of Michigan:  Frank Whitmeyer (far left); Glen Priester (2nd from right); and Alan N. Donkin (right).  Second from the left is Mary-Jane Romine Sparrow, sister of Truman's cousin, Roy Romine.  The others are unidentified.  From:  Roy T. Romine",,,,Harry S. Truman Library
"Former President Truman and Frank Sullivan at a party in Cleveland, Ohio",2006-8,Ca. 1961,Undetermined,"Former President Harry S. Truman (right) chats with Frank Sullivan at a party at the home of Senator Howard Metzenbaum in Cleveland, Ohio.    From:  Thomas C. Sullivan.",HST: Post-Presidential Papers,,,Harry S. Truman Library
Former President Truman with a Law Alumni Association Alumni plaque,2006-80,"Saturday, 02/26/1955",Restricted,"Former President Harry S. Truman (left) receives a plaque, presented by Ruby D. Garrett, from The Law Alumni Association, University of Kansas City School of Law, at the annual Law School Banquet.  From:  Paul E. Robinson.",,Paul E. Robinson,,Harry S. Truman Library
"Senator Truman and others at the Peabody Hotel in Memphis, Tennessee",2006-81,Ca. 1942,Undetermined,"Senator Harry S. Truman attends a lunch with members of the Truman Committee and others at the Peabody Hotel in Memphis, Tennessee.  Starting on the left, clockwise are:  Lou Berringer, Senator Owen Brewster (Maine), Jessie R. (Mrs. Hugh) Fulton, Hugh Fulton (counsel for The Committee), Neal Helm, Marion Toomey, H.G. Robinson, Major Hill (Army liaison), and Senator Harry S. Truman.","Robinson, Harold G. Papers",,,Harry S. Truman Library
Members of the Truman Committee and friends at the dinner table,2006-82,Ca. 1942,Undetermined,"Members of the Truman Committee, friends and spouses at the dining table.  The location, date, and event are unknown.  Starting at the left, clockwise, are:  Hugh Fulton, counsel for the Committee; Marion Toomey; unidentified man; Shirley Hehmeyer; George Meader; George Meader, Jr.; H.G. Robinson; Mrs. George Meader; Walter Hehmeyer; Mrs. Jessie R. (Hugh Fulton); Al Cohen, LA Police Commissioner; and Mrs. H.G. Robinson.","Robinson, Harold G. Papers",,,Harry S. Truman Library
Truman Committee members at a McEvoy plant,2006-83,Ca. 1942,Restricted,"Members of the Senate Truman Committee investigating the national defense program walk over a Navy vessel under construction by the McEvoy Company.  In front are a Project Manager for the McEvoy Company (left) and Senator Harley M. Kilgore of West Virginia.  Behind them are Senator Joseph H. Ball (left) of Minnesota and H.G. Robinson, Special Investigator for the Truman Committee.","Robinson, Harold G. Papers",Marie Hansen,Life Magazine,Harry S. Truman Library
Truman Committee investigation of McEvoy Company,2006-84,Ca. 1942,Restricted,"Members of the Senate Truman Committee investigating the national defense program inspect a Navy vessel under construction by the McEvoy Co. Left to right are: Senator Joseph H. Ball of Minnesota, a Project Manager of the McEvoy Co., Senator Harley M. Kilgore of West Virginia, and H.G. Robinson, Special Investigator for the Truman Committee.","Robinson, Harold G. Papers",Marie Hansen,Life Magazine,Harry S. Truman Library
Truman Committee members and McEvoy Plant Manager inspecting  Naval vessel,2006-85,Ca. 1942,Restricted,"Members of the Senate Truman Committee investigating the national defense program inspect a Navy vessel under construction by the McEvoy Co.  Left to right, in front of a Project Manager, are Senator Joseph H. Ball of Minnesota; H.G. Robinson, Special Investigator, Truman Committee; and Senator Harley M. Kilgore of West Virginia.","Robinson, Harold G. Papers",Marie Hansen,Life Magazine,Harry S. Truman Library
Truman Committee members inspect Navy vessel under construction,2006-86,Ca. 1942,Restricted,"Members of the Senate Truman Committee investigating the national defense program inspect a Navy vessel under construction by the McEvoy Co.  The group of four in the center are Senator Joseph H. Ball of Minnesota; Senator Harley M. Kilgore of West Virginia; H.G. Robinson, Special Investigator, Truman Committee; and a McEvoy Project Manager.","Robinson, Harold G. Papers",Marie Hansen,Life Magazine,Harry S. Truman Library
Senator Ball investigates a Navy vessel,2006-87,Ca. 1942,Restricted,"As a member of the Truman Committee investigating the national defense program, Senator Joseph H. Ball of Minnesota climbs down the hatch of a Naval vessel under construction by the McEvoy Co.  The exact location is unknown.","Robinson, Harold G. Papers",Marie Hansen,Life Magazine,Harry S. Truman Library
Former President Harry S. Truman at a reunion of the Kansas City School of Law,2006-88,None,Restricted,"Former President Harry S. Truman (center) poses with the ""Class of 1927"", Kansas City School of Law, University of Missouri, Kansas City, Missouri, at a reunion.  Only Sam M. Terbovich (to the right of Mr. Truman) can be identified.    From:  Ms. Lorelei Robertson.",,,"Foto Service, Kansas City, MO",Harry S. Truman Library
Former President Harry S. Truman at a political luncheon,2006-89,Ca.  05/1960,Undetermined,"Former President Harry S. Truman (seated, second from right) enjoys lunch outdoors at a political gathering, surrounded by his many friends and admirers.  The exact date, location and event are unknown.  From:  L.W. Robert, Jr.",HST: Post-Presidential Papers,,,Harry S. Truman Library
"Former President Truman and Leo Sukala in Greensburg, Pennsylvania",2006-9,Ca. 1956,Undetermined,"Former President Harry S. Truman (left), wearing an ""All the Way with Adlai"" campaign button, clasps hands with Leo Sukala at a Democratic fund-raising dinner in Greensburg, Westmoreland County, Pennsylvania, where Mr. Truman was the guest speaker.  From:  Leo Sukala.",HST: Post-Presidential Papers,,,Harry S. Truman Library
Former President Truman attends a political luncheon,2006-90,Ca.  05/1960,Undetermined,"Surrounded by friends and admirers, former President Harry S. Truman (left) talks with an unseen person at an outdoor political luncheon.  The exact date, location, and event are unknown.  From:  L.W. Robert, Jr., Chairman, Robert and Company Associates",HST: Post-Presidential Papers,,,Harry S. Truman Library
Former President Truman flanked by two female admirers at a political luncheon,2006-91,Ca.  05/1960,Undetermined,"Former President Harry S. Truman is flanked by two female admirers after an outdoor luncheon with his political associates and friends.  The exact date, location and event are unknown.  From:  L.W. Robert, Jr., Chairman, Robert and Company Associates",HST: Post-Presidential Papers,,,Harry S. Truman Library
Former President Harry S. Truman at an outdoor political luncheon,2006-92,Ca.  05/1960,Undetermined,"Snapshot of former President Harry S. Truman, with hat and cane, conversing with unidentified associates at a political luncheon held outdoors.  The event is unknown, but Mr. Truman appears to be wearing a badge of Thomas Jefferson's image.  From:  L.W. Robert, Jr., Chairman, Robert and Company Associates",HST: Post-Presidential Papers,,,Harry S. Truman Library
Former President Harry S. Truman at an outdoor political luncheon,2006-93,Ca.  05/1960,Undetermined,"Snapshot of former President Harry S. Truman, with hat and cane, sitting at the dining table with associates and admirers at a political luncheon held outdoors.  The event is unknown.  From:  L.W. Robert, Jr., Chairman, Robert and Company Associates.",HST: Post-Presidential Papers,,,Harry S. Truman Library
