title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
Former President Truman with a Reporter in New York City,95-480-11,Ca. 1962,Restricted,Former President Harry S. Truman (right) is on his morning walk in New York City. He is accompanied by a reporter. From: George S. Zimbel Collection.,,George S. Zimbel,,Harry S. Truman Library
Former President Truman Walking in New York City,95-480-14,Ca. 1962,Restricted,Former President Harry S. Truman walking in New York City with members of the press. From: George S. Zimbel Collection.,,George S. Zimbel,,Harry S. Truman Library
Former President Truman with Members of the Press,95-480-02,Ca. 1962,Restricted,Former President Harry S. Truman (third from left) in New York City with members of the press. He is on his morning walk. There is a bus in the background.  From:  George S. Zimbel Collection.,,George S. Zimbel,,Harry S. Truman Library
Former President Truman Walking in New York City,95-480-09,Ca. 1962,Restricted,Former President Harry S. Truman greets a citizen while walking in New York City. Members of the Press accompany him. From: George S. Zimbel Collection.,,George S. Zimbel,,Harry S. Truman Library
Former President Truman In New York City,95-481-01,Ca. 1962,Restricted,Former President Harry S. Truman boards the elevator at the Carlyle Hotel in New York City. He has just completed his morning walk.   From:  George S. Zimbel Collection.,,George S. Zimbel,,Harry S. Truman Library
Snapshot of Former President Truman and Jacqueline Kennedy during the Inaugural Anniversary Dinner,95-189,"Saturday, 01/20/1962",Undetermined,This is a small candid snapshot of Former President Harry S. Truman seated next to Jacqueline Kennedy during the Inaugural Anniversary Dinner for President Kennedy.  People in the foreground are unidentified.,HST: Post-Presidential Papers,,,Harry S. Truman Library
One of the Cases Housing the Presidential Coin Collection at the Toledo Public Library,95-214-02,"Tuesday, 01/23/1962",Restricted,One of the cases housing the Presidential Coin Collection at the Toledo Public Library.  (A presidential coin collection was given to the Harry S. Truman Library by former Secretary of the Treasury John Snyder).,HST: Post-Presidential Papers,,Toledo Blade,Harry S. Truman Library
Former President Truman and Press in Bermuda,95-165-01,"Tuesday, 02/13/1962",Restricted,"Former President Harry S. Truman appears to meet the press at the Mid-Ocean Club, Bermuda.  The former President is vacationing in Bermuda.",HST: Post-Presidential Papers,,Bermuda News Bureau,Harry S. Truman Library
Former President Truman with John W. Snyder,95-214-01,"Friday, 02/23/1962",Undetermined,"Former President Harry S. Truman is shown with former Secretary of the Treasury John W. Snyder at the Toledo, Ohio Public Library.  Mr. Truman is in Toledo for the opening showing of the Presidential Coin Collection assembled by Mr. Snyder.  The collection will be on display at the Harry S. Truman Library after Toledo.  The reporters are unidentified.",HST: Post-Presidential Papers,,,Harry S. Truman Library
Former President Truman and Chief Justice Earl Warren at the Truman Library,95-195-05,"Saturday, 03/31/1962",Unrestricted,Former President Harry S. Truman and Chief Justice Earl Warren smile as they chat that the Truman Library where the Dean Acheson bust will be dedicated.,HST: Post-Presidential Papers,,Harry S. Truman Library,Harry S. Truman Library
"Chief Justice Earl Warren, former Secretary of State Dean Acheson, and Former President Truman at Truman Library",95-195-04,"Saturday, 03/31/1962",Unrestricted,"Left to right:  Chief Justice Earl Warren, former Secretary of State Dean Acheson, and former President Harry S. Truman at the Harry S. Truman Library for the dedication of the Dean Acheson bust.",HST: Post-Presidential Papers,,Harry S. Truman Library,Harry S. Truman Library
"Chief Justice Warren, former President Truman, Dean Acheson, Oscar Chapman, Eleanor Platt at the dedication of the Dean Acheson bust",95-195-02,"Saturday, 03/31/1962",Unrestricted,"At the dedication of a bust of Secretary of State Dean Acheson at the Harry S. Truman Library are left to right:  Chief Justice Earl Warren, former President Harry S. Truman, former Secretary of State Dean Acheson, Oscar Chapman, and Sculptor Eleanor Platt.",HST: Post-Presidential Papers,,Harry S. Truman Library,Harry S. Truman Library
Former President Truman and Lyndon Johnson with Signatures,95-357,"Tuesday, 05/08/1962",Undetermined,"Vice President Lyndon B. Johnson and former President Harry S. Truman at a banquet table during Mr. Truman's 78th birthday celebration at the President Hotel in Kansas City, Missouri. Both men autographed the photo, copies of signatures.",HST: Post-Presidential Papers,,,Harry S. Truman Library
An Autographed Photo of President Lyndon B. Johnson and Former President Truman,95-346,"Tuesday, 05/08/1962",Undetermined,Vice President Lyndon B. Johnson and former President Harry S. Truman seated together at a dinner celebrating Mr. Truman's 78th birthday at the President Hotel in Kansas City. Each person autographed the photo (copies of original signatures).,HST: Post-Presidential Papers,,,Harry S. Truman Library
"Thomas Hart Benton signing autographs with his wife, Rita, looking on",95-223-07,"Saturday, 05/12/1962",Unrestricted,"Thomas Hart Benton signs autographs as his wife, Rita, looks on during Thomas Hart Benton Day in Neosho, Missouri.",HST: Post-Presidential Papers,Gerald Massie,Missouri Commerce and Industrial Development,Harry S. Truman Library
"Former President Truman at Thomas Hart Benton Day in Neosho, Missouri",95-223-01,"Saturday, 05/12/1962",Unrestricted,"Former President Harry S. Truman riding in the back seat of a convertible. Two ladies in Victorian dress, one holding a parasol, sit on either side. He is in Neosho, Missouri to participate in Thomas Hart Benton Day.",HST: Post-Presidential Papers,Gerald Massie,Missouri Commerce and Industrial Development,Harry S. Truman Library
"Former President Truman, a Native American man, and Thomas Hart Benton",95-223-05,"Saturday, 05/12/1962",Unrestricted,"Left to right: former President Harry S. Truman, an unidentified Native American man, and Thomas Hart Benton stand together with a crowd in the background during Thomas Hart Benton Day in Neosho, Missouri. Mr. Benton is holding a staff of some sort to Mr. Truman's face.",HST: Post-Presidential Papers,Gerald Massie,Missouri Commerce and Industrial Development,Harry S. Truman Library
"Thomas Hart Benton is riding in a parade honoring him in Neosho, Missouri",95-223-03,"Saturday, 05/12/1962",Unrestricted,"Thomas Hart Benton is riding in the backseat of a convertible during a parade honoring him in Neosho, Missouri.",HST: Post-Presidential Papers,Gerald Massie,Missouri Commerce and Industrial Development,Harry S. Truman Library
An Indian lady in native dress escorts Thomas Hart Benton,95-223-04,"Saturday, 05/12/1962",Unrestricted,"An Indian lady in native dress escorts Thomas Hart Benton as a crowd watches at Thomas Hart Benton Day in Neosho, Missouri.",HST: Post-Presidential Papers,Gerald Massie,Missouri Commerce and Industrial Development,Harry S. Truman Library
Thomas Hart Benton standing near his portrait with former President Truman,95-223-08,"Saturday, 05/12/1962",Unrestricted,Thomas Hart Benton (left) bends down to speak with someone as he stands in front of his portrait with former President Harry S. Truman at right.,HST: Post-Presidential Papers,Gerald Massie,Missouri Commerce and Industrial Development,Harry S. Truman Library
Former President Truman with Charles Banks Wilson and Thomas Hart Benton,95-223-11,"Saturday, 05/12/1962",Unrestricted,"Charles Banks Wilson (left), Thomas Hart Benton(center), and former President Harry S. Truman stand before a portrait of Thomas Hart Benton painted by Wilson. They are attending the celebration, Thomas Hart Benton Day, in Neosho, Missouri.",HST: Post-Presidential Papers,Gerald Massie,Missouri Commerce and Industrial Development,Harry S. Truman Library
"Former President Truman at Thomas Hart Benton Day in Neosho, Missouri",95-223-02,"Saturday, 05/12/1962",Unrestricted,"A young lady in Victorian dress holds a parasol over the head of Former President Harry S. Truman as he participates in Thomas Hart Benton Day in Neosho, Missouri. A crowd can be seen in the background.",HST: Post-Presidential Papers,Gerald Massie,Missouri Commerce and Industrial Development,Harry S. Truman Library
Thomas Hart Benton signing the cover of a program,95-223-06,"Saturday, 05/12/1962",Unrestricted,"This is a wonderful profile shot of Thomas Hart Benton apparently signing the cover of a program at Thomas Hart Benton Day in Neosho, Missouri.",HST: Post-Presidential Papers,Gerald Massie,Missouri Commerce and Industrial Development,Harry S. Truman Library
Former President Truman speaking at the Hotel Muehlebach,95-202-01,"Monday, 05/28/1962",Restricted,"Former President Harry S. Truman speaks from the podium at the Hotel Muehlebach, probably at the retirement dinner for William Jewell College President Dr. Walter Pope Binns.",HST: Post-Presidential Papers,,"Randazzo & Morrison, Inc., Kansas City, MO",Harry S. Truman Library
"Former President Truman at Dedication of the Maryville, Missouri, Post Office",95-204,"Friday, 08/03/1962",Undetermined,"Former President Harry S. Truman addresses a crowd at the dedication of the Maryville, Missouri, Post Office. Mr. Truman has written on the front of the photo: ""File Ed Condon's file Maryville Post office dedication 2500 people there. Picture cuts them out.""",HST: Post-Presidential Papers,,,Harry S. Truman Library
Former President Truman with Jimmy Durante,95-208-24,"Wednesday, 10/10/1962",Undetermined,"Former President Harry S. Truman (left) and entertainer Jimmy Durante (right) sharing a joke at the piano at the National Convention of the American Legion in Las Vegas, Nevada.",HST: Post-Presidential Papers,,,Harry S. Truman Library
Former President Truman Plays Piano while Jimmy Durante Sings,95-208-22,"Wednesday, 10/10/1962",Undetermined,"Former President Harry S. Truman (left) plays piano while Jimmy Durante sings at the National Convention of the American Legion in Las Vegas, Nevada.",HST: Post-Presidential Papers,,,Harry S. Truman Library
