title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
Major General Robert Landry in Full Dress Uniform,2015-2738,1958,Undetermined,Stereo slide of Major General Robert Landry in full military dress attire in the Winter of 1958.,"Landry, Robert B. Papers",,,Harry S. Truman Library
General Robert Landry Poses with Man in Army Helicopter,2015-2800,Ca. 1958,Undetermined,This is a stereo slide of General Robert Landry posing with a man sitting in an army helicopter. In the background The Hacienda hotel building at Fort Hunter Liggett military base in California is visible. All others are unidentified.,"Landry, Robert B. Papers",,,Harry S. Truman Library
Three Military Men Stand in Archway,2015-2804,Ca. 1958,Undetermined,"This is a stereo slide of three armed forces officers dressed in dark green, each having a different style uniform. They are standing under a white archway of a building. All are unidentified.","Landry, Robert B. Papers",,,Harry S. Truman Library
Scene of Men Gathered,2015-2808,Ca. 1958,Undetermined,This is a stereo slide showing a scene of men gathered at a social function. The image is taken above their heads. Possibly taken in Europe. All are unknown.,"Landry, Robert B. Papers",,,Harry S. Truman Library
Aerial View of Fort Hunter Liggett Military Base,2015-2801,Ca. 1958,Undetermined,"This is a stereo slide of an aerial view of The Hacienda located in Jolon, California and the Fort Hunter Liggett military base.","Landry, Robert B. Papers",,,Harry S. Truman Library
Rear Admiral Lewis S. Parks Aboard USS Canberra,2015-1030,Ca. 1958,Undetermined,"Rear Admiral Lewis S. Parks (center, right) shakes hands with another naval official aboard the USS Canberra while docked in New York during an event. All others are unidentified.","Parks, Lewis S. Papers",,,Harry S. Truman Library
Group of Men Pose Aboard USS Canberra,2015-1074,Ca. 1958,Undetermined,A group of civilians and naval officers pose on board the USS Canberra below missile launchers.,"Parks, Lewis S. Papers",,,Harry S. Truman Library
Rear Admiral Lewis S. Parks Aboard USS Canberra,2015-1041,Ca. 1958,Undetermined,Rear Admiral Lewis S. Parks (second from left) stands aboard the USS Canberra with other unidentified military officials.,"Parks, Lewis S. Papers",,,Harry S. Truman Library
Rear Admiral Lewis S. Parks Shakes Hands With Officer,2015-1097,Ca. 1958,Undetermined,Rear Admiral Lewis S. Parks (right) shakes hands with an unknown officer while on board a ship.,"Parks, Lewis S. Papers",,,Harry S. Truman Library
Rear Admiral Lewis S. Parks Walks with Guest,2015-1099,Ca. 1958,Undetermined,Rear Admiral Lewis S. Parks (right) walks along the deck of a ship with an unknown naval officer. All others are unidentified.,"Parks, Lewis S. Papers",,,Harry S. Truman Library
Rear Admiral Lewis S. Parks at Ceremony,2015-1160,Ca. 1958,Undetermined,Rear Admiral Lewis S. Parks (right) stands at attention with various member of the Navy aboard a ship. An unknown man stands with his hat over his heart. All others are unidentified.,"Parks, Lewis S. Papers",,,Harry S. Truman Library
Audience Observes a Ceremony,2015-1174,Ca. 1958,Undetermined,A man wearing a suit stands at a podium shakes hands with a naval officer. There are naval officers pictured in the background with four unknown women and one man pictured seated in the front row. They are in a conference room on board a ship. All are unidentified.,"Parks, Lewis S. Papers",,,Harry S. Truman Library
Rear Admiral Lewis Parks Attends Costume Party,2015-1177,Ca. 1958,Undetermined,"Rear Admiral Lewis S. Parks attends a costume party dressed as a stranded island survivor, third from right. His wife, Zelda Parks is wearing a sailor's uniform. Others are unidentified.","Parks, Lewis S. Papers",,,Harry S. Truman Library
Rear Admiral Lewis S. Parks Aboard Ship During Naval Ceremony,2015-1408,Ca. 1958,Undetermined,"Rear Admiral Lewis S. Parks, right, stands aboard a ship greeting guests for a naval ceremony. Others are unidentified.","Parks, Lewis S. Papers",,,Harry S. Truman Library
Rear Admiral Lewis S. Parks in Officer's Cabin,2015-1418,Ca. 1958,Undetermined,Rear Admiral Lewis S. Parks (third from left) sits at a table with three unknown men in an officer's cabin aboard a ship.,"Parks, Lewis S. Papers",,,Harry S. Truman Library
Unknown Officers Aboard Ship During Naval Ceremony,2015-1399,1958,Undetermined,Unknown officers are aboard a ship greeting guests for a naval ceremony.,"Parks, Lewis S. Papers",,,Harry S. Truman Library
Rear Admiral Lewis S. Parks Attends Dinner,2015-1410,Ca. 1958,Undetermined,"Rear Admiral Lewis S. Parks, third from left, attends a dinner with six unknown men.","Parks, Lewis S. Papers",,,Harry S. Truman Library
Rear Admiral Lewis S. Parks Aboard Ship During Naval Ceremony,2015-1398,Ca. 1958,Undetermined,"Rear Admiral Lewis S. Parks, right, is standing aboard a ship greeting guests for a naval ceremony. All others are unidentified.","Parks, Lewis S. Papers",,,Harry S. Truman Library
USS Newport News in the Mediterranean,2015-1432,Ca. 1958,Undetermined,The second USS Newport News (CA?148) was a Des Moines-class heavy cruiser in the United States Navy. It is shown cruising in the Mediterranean Sea.,"Parks, Lewis S. Papers",,,Harry S. Truman Library
Rear Admiral Lewis S. Parks and King Hussein,2015-1425,Ca. 1958,Undetermined,"Rear Admiral Lewis S. Parks, left, of the United States Navy stands next to King Hussein of Jordan.","Parks, Lewis S. Papers",,,Harry S. Truman Library
Rear Admiral Lewis S. Parks Greets Unknown Man,2015-1538,Ca. 1958,Undetermined,Rear Admiral Lewis S. Parks (right) greets an unknown man aboard the USS Newport News. All others are unidentified.,"Parks, Lewis S. Papers",,,Harry S. Truman Library
Unknown Woman Poses for Photograph,2015-1574,1958,Undetermined,An unknown woman leans against a rail fence. She is holding a pair of sunglasses in her hand. Image from Rear Admiral Lewis S. Parks' scrapbook from trip to Europe in 1958.,"Parks, Lewis S. Papers",,,Harry S. Truman Library
Rear Admiral Lewis S. Parks Attends Ceremony,2015-1631,Ca. 1958,Undetermined,"Rear Admiral Lewis S. Parks, second from right, attends a ceremony with three unknown men.","Parks, Lewis S. Papers",,,Harry S. Truman Library
Pilot and Co-Pilot in Cockpit,2015-2694,Ca. 1958,Undetermined,A stereo slide of two unknown pilots during flight in a cockpit. Clouds are visible from the windows.,"Landry, Robert B. Papers",,,Harry S. Truman Library
Major General Robert Landry in Full Military Dress,2015-2742,1958,Undetermined,"Stereo slide of Major General Robert Landry wearing full military dress. He is seated on the arm of a sofa. A piano and curtains are in the background. Slide is labeled ""Winter '58. Bob, full dress.""","Landry, Robert B. Papers",,,Harry S. Truman Library
Rear Admiral Lewis S. Parks Surrounded by Little League Baseball Team,2015-0988,Ca. 1958,Undetermined,"Rear Admiral Lewis S. Parks talks to a Little League baseball team, the CruLant Missileers, in Norfolk, Virginia. All others are unidentified.","Parks, Lewis S. Papers",,,Harry S. Truman Library
Rear Admiral Lewis S. Parks with Military Officials,2015-1032,Ca. 1958,Undetermined,"Rear Admiral Lewis S. Parks, left, salutes alongside two military officials aboard the USS Canberra while it was in New York for a special event. Others are unidentified.","Parks, Lewis S. Papers",,,Harry S. Truman Library
Inspecting Marine Corps Guard,2015-1033,Ca. 1958,Undetermined,An unidentified United States General walks past a Marine Corps guard during an inspection on board a ship. All others are unidentified.,"Parks, Lewis S. Papers",,,Harry S. Truman Library
Rear Admiral Lewis S. Parks Gives Speech,2015-1042,Ca. 1958,Undetermined,Rear Admiral Lewis S. Parks stands at the podium while giving a speech aboard the USS Canberra.,"Parks, Lewis S. Papers",,,Harry S. Truman Library
Group of Men Pose Aboard USS Canberra,2015-1073,Ca. 1958,Undetermined,"A group of seventeen men pose for a photo on the deck of the USS Canberra below a missile launcher. From left to right: D. J. Sweeney, Thomas A. Haines, Captain Frank Brumby, Robert F. Ripley, Henry C. Hofheimer, D. M. Thornton, D. W. Shriver (partly obscured), J. W. Wood, J. G. Fiveash, T. F. Thompson, Rear Admiral Lewis Parks, Barton Myers, Alex Bell, James J. Gara, Edward S. Ferebee, James W. Darroch, and S. T. Northern.","Parks, Lewis S. Papers",,,Harry S. Truman Library
Rear Admiral Lewis S. Parks Shakes Hand with Guest,2015-1098,Ca. 1958,Undetermined,Rear Admiral Lewis S. Parks (right) shakes hands with an unknown naval officer on board a ship. Others in the background are unidentified.,"Parks, Lewis S. Papers",,,Harry S. Truman Library
Rear Admiral Lewis S. Parks Greets Guest,2015-1156,Ca. 1958,Undetermined,Rear Admiral Lewis S. Parks (right) shakes hands with a visitor aboard an unknown ship. All others are unidentified.,"Parks, Lewis S. Papers",,,Harry S. Truman Library
Audience Attends Ceremony,2015-1172,Ca. 1958,Undetermined,An unidentified man is standing at a podium delivering a speech to audience members that are naval officers and women. There are naval officers pictured in the background with four unknown women seated in the front row. They are in a conference room on board a ship. All are unidentified.,"Parks, Lewis S. Papers",,,Harry S. Truman Library
Rear Admiral Lewis S. Parks with Marine,2015-1167,Ca. 1958,Undetermined,Rear Admiral Lewis S. Parks (left) stands next to an unidentified Marine after being presented with an award aboard the USS Newport News.,"Parks, Lewis S. Papers",,,Harry S. Truman Library
Rear Admiral Lewis S. Parks at Table with Eight Men,2015-0956,Ca. 1958,Undetermined,Rear Admiral Lewis S. Parks sits at the head of a table with eight unknown men around him. They are on board a ship.,"Parks, Lewis S. Papers",,,Harry S. Truman Library
Rear Admiral Lewis S. Parks Aboard Ship During Naval Ceremony,2015-1405,1958,Undetermined,"Rear Admiral Lewis S. Parks (foreground, right) greets guests for a naval ceremony as they board a ship. All others are unidentified.","Parks, Lewis S. Papers",,,Harry S. Truman Library
Rear Admiral Lewis S. Parks Aboard Ship During Naval Ceremony,2015-1395,Ca. 1958,Undetermined,Unknown naval officers are aboard a ship greeting guests and each other for a naval ceremony. Rear Admiral Lewis S. Parks is second from right.,"Parks, Lewis S. Papers",,,Harry S. Truman Library
Guests At Dinner with Rear Admiral Lewis Parks,2015-1411,Ca. 1958,Undetermined,Eight unknown men sit at a table for dinner with Rear Admiral Lewis S. Parks (not pictured).,"Parks, Lewis S. Papers",,,Harry S. Truman Library
Rear Admiral Lewis S. Parks Accepts Plane Model,2015-1413,Ca. 1958,Undetermined,Rear Admiral Lewis S. Parks (second from left) accepts a plane model from an unknown man. Two unidentified military officers stand behind him.,"Parks, Lewis S. Papers",,,Harry S. Truman Library
Rear Admiral Lewis S. Parks Aboard Ship During Naval Ceremony,2015-1407,Ca. 1958,Undetermined,"Rear Admiral Lewis S. Parks, right, salutes while standing aboard a ship greeting guests for a naval ceremony. Others in the background are unidentified.","Parks, Lewis S. Papers",,,Harry S. Truman Library
Rear Admiral Lewis S. Parks Aboard Ship During Naval Ceremony,2015-1397,Ca. 1958,Undetermined,"Rear Admiral Lewis S. Parks, left, stands aboard a ship and greets guests for a naval ceremony. All others are unidentified.","Parks, Lewis S. Papers",,,Harry S. Truman Library
Rear Admiral Lewis S. Parks at Table with Guests,2015-1417,Ca. 1958,Undetermined,Rear Admiral Lewis S. Parks (second from right) sits at a table in officer's cabin with four unknown men.,"Parks, Lewis S. Papers",,,Harry S. Truman Library
Rear Admiral Lewis S. Parks and Officers Aboard Ship During Naval Ceremony,2015-1396,Ca. 1958,Undetermined,"Rear Admiral Lewis S. Parks, fourth from right, and unknown naval officers are aboard a ship greeting guests and each other for a naval ceremony.","Parks, Lewis S. Papers",,,Harry S. Truman Library
Rear Admiral Lewis S. Parks Attends Military Ceremony,2015-1403,Ca. 1958,Undetermined,"Rear Admiral Lewis S. Parks, right, attends a military ceremony aboard a naval ship with six unknown men.","Parks, Lewis S. Papers",,,Harry S. Truman Library
Rear Admiral Lewis S. Parks Greets Guests at Military Ceremony,2015-1404,Ca. 1958,Undetermined,"Rear Admiral Lewis S. Parks, third from right, greets guests at a military ceremony. All others are unidentified.","Parks, Lewis S. Papers",,,Harry S. Truman Library
King Hussein of Jordan with United States Naval Officers,2015-1424,Ca. 1958,Undetermined,"King Hussein of Jordan, left, shakes hands with an unidentified United States Navy officer.","Parks, Lewis S. Papers",,,Harry S. Truman Library
Military Inspection of Navy Sailors,2015-1471,Ca. 1958,Undetermined,An unidentified General inspects a group of unidentified United States Navy sailors aboard an unknown ship.,"Parks, Lewis S. Papers",,,Harry S. Truman Library
Military Inspection of Navy Sailors,2015-1466,Ca. 1958,Undetermined,An unknown General inspects navy sailors aboard an unknown ship. Images are from Rear Admiral Lewis S. Parks album from 1958,"Parks, Lewis S. Papers",,,Harry S. Truman Library
