title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
Northeast view in bathroom of White House,71-696,"Monday, 03/24/1952",Unrestricted,Northeast view in bathroom attached to Room 220 with door of medicine cabinet closed. This was taken in the White House after renovation.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
East view in bathroom of Room 213 of White House,71-697,"Monday, 03/24/1952",Unrestricted,East view in Bathroom of Room 213 of the White House after renovation.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Northwest view in the Family Dining Room of the White House after renovation,71-698,"Monday, 03/24/1952",Unrestricted,"Northwest view in the Family Dining Room of the White House after renovation.  Employees, including African American domestic staff, are counting the silverware.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
"Southeast View in Bathroom No. 218, White House",71-688,"Monday, 03/24/1952",Unrestricted,"Southeast view in Bathroom No. 218, White House renovation.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Northwest view in Bathroom Number 211 after renovation of the White House,71-691,"Monday, 03/24/1952",Unrestricted,Northwest view in Bathroom Number 211 after renovation of the White House.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Northeast view in Bathroom attached to Room 220 in White House during renovation,71-695,"Monday, 03/24/1952",Unrestricted,Northeast view in Bathroom attached to Room 220 with door to medicine cabinet open. This was taken in the White House after the renovation.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
South view in bathroom number 218 after renovation of the White House,71-689,"Monday, 03/24/1952",Unrestricted,South view in bathroom number 218 after renovation of the White House. Photographer Abbie Rowe can be seen in mirror.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Southwest view in Bathroom Number 211 of White House after renovation,71-692,"Monday, 03/24/1952",Unrestricted,Southwest view in Bathroom Number 211 of the White House after renovation.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Northwest view of the south front of the White House after renovation,71-702,"Tuesday, 03/25/1952",Unrestricted,"Northwest view of the south front of the White House after renovation.  The area on the left, occupied by temporary buildings during the renovation, has been resodded, and the West Garden replanted and resodded.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
East view of the south front of the White House after renovation of the White House,71-703,"Tuesday, 03/25/1952",Unrestricted,East view of the south front of the White House after the renovation.  National Capital Parks employees are working in the West Garden.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
North view of the south front of the White House,71-701,"Tuesday, 03/25/1952",Unrestricted,"North view of the south front of the White House. The two large Southern Magnolias on the left were planted in Jackson's administration. The large on the right, dating from Wilson's administration, was moved from the west to east side of the South Portico while the others are new purchases.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
View of the main front of the White House,71-699,"Tuesday, 03/25/1952",Unrestricted,"View of the main front of the White House after renovation, showing newly planted boxwood which is about as old as the building itself.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
View of north front of White House after renovation,71-700,"Tuesday, 03/25/1952",Unrestricted,"View of north front of the White House after renovation, taken east of fountain showing tulip beds.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Northeast view in the East Room,71-707,"Wednesday, 03/26/1952",Unrestricted,"Northeast view in the East Room.  Left to right:  Howard F. Knipp, President of Knipp & Co., Inc., Baltimore, Maryland;  Lorenzo S. Winslow, architect of the White House; and B. J. Bromage, 1st Vice President of the company.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Southeast view of north front and grounds of the White House after renovation,71-704,"Wednesday, 03/26/1952",Unrestricted,Southeast view of north front and grounds of the White House after renovation.  A tulip poplar is being replanted by an African American workman in the grounds northwest of the North Portico as other men watch.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Marker on the renovation of the White House,71-705,"Wednesday, 03/26/1952",Unrestricted,Marker on the renovation of the White House on the north wall of the Ground Floor Corridor between Foyer and Library.  The letters have been cut in the Westland cream Vermont marble and gilded.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
View in the Transformer Room of renovated White House,71-708,"Wednesday, 03/26/1952",Unrestricted,View in the Transformer Room in the underground area northeast of the White House after renovation.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
View in the Transformer Room in the underground area during White House renovation,71-709,"Wednesday, 03/26/1952",Unrestricted,View in the Transformer Room in the underground area northeast of the White House during the renovation.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Northeast view in the Transformer Room during the White House renovation,71-710,"Wednesday, 03/26/1952",Unrestricted,"Northeast view in the Transformer Room in the underground area north of the North Portico of the White House, during renovation.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Southwest view in the Library,71-706,"Wednesday, 03/26/1952",Unrestricted,"Southwest view in the Library, Ground Floor.  Lorenzo S. Winslow, architect of the White House is seated.  Standing at left is Howard F. Knipp, President, and at right is B.J. Bromage, 1st Vice Pres., of Knipp & Co., Baltimore, Md.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
President Harry S. Truman and First Lady Bess Truman Returning to the White House After the Renovation,71-716,"Thursday, 03/27/1952",Unrestricted,"President Harry S. Truman (foreground, right) and First Lady Bess W. Truman (foreground, second from right) are arriving at the White House to reoccupy the building after the massive renovation project is completed. They arrived at 6:20 in the evening. All others present are unidentified.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
President and Mrs. Truman in front of White House,71-717,"Thursday, 03/27/1952",Unrestricted,"President and Mrs. Truman being photographed in front of the main entrance before reoccupying the reconstructed White House.  Left to Right:  Charles K. Claunch, Usher; President Harry S. Truman; Howell G. Crim, Chief Usher; Mrs. Bess Truman; Alonzo Fields, Maitre de Hotel; J. B. West, Usher; William Kelly, Project Manager, Public Buildings; and Jess Larson, General Services Administration.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
White House policemen on guard,71-719,"Thursday, 03/27/1952",Unrestricted,White House policemen on guard at each side of the main entrance awaiting arrival of President and Mrs. Truman to reoccupy the White House.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
East view of West Garden after White House renovation,71-711,"Thursday, 03/27/1952",Unrestricted,"East view of West Garden from Executive Office, after the White House renovation.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
West view of the West Garden after White House renovation,71-712,"Thursday, 03/27/1952",Unrestricted,West view of the West Garden to Executive Office after the White House renovation.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
West view of East Garden after White House renovation,71-713,"Thursday, 03/27/1952",Unrestricted,"West view of East Garden located south of the East Terrace, after the renovation of the White House.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Northeast view of East Garden after the renovation of the White House,71-714,"Thursday, 03/27/1952",Unrestricted,"Northeast view of East Garden to East Wing, after the renovation of the White House.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
