title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
Dean Acheson testifying before a Joint Senate Committee,99-18,"Monday, 08/08/1949",Undetermined,"Secretary of State Dean Acheson today told a Joint Senate Committee on Foreign Relations and Arms Aid that the U.S. is ""open to attack"" as never before because Western Europe's defenses are a ""soft shell"", inviting Soviet aggression.  From: Beth Gore",,,Harris & Ewing,Harry S. Truman Library
Photo of President Truman and President Elpidio Quirino of the Philippines,99-959,"Monday, 08/08/1949",Undetermined,President Harry S. Truman (right) and President Elpidio Quirino of the Philippines as they left Washington National Airport shortly after the Philippine Chief Executive arrived in Washington for a State visit. President Quirino was a guest of President Truman at the Blair House.   From: Beth Gore.,,,Harris & Ewing,Harry S. Truman Library
Photo of President Truman greeting President Expidio Quirino of the Philippines,99-958,"Monday, 08/08/1949",Undetermined,"Photo of President Harry S. Truman extending a warm welcome to President Expidio Quirino of the Philippines when he arrived at Washington National Airport for an official Washington visit. On the left is Joaquin M. Elizalde, Philippine Ambassador to the United States.  From: Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
Photo of President Elpidio Quirino of the Philippines addressing the House of Representatives,99-960,"Tuesday, 08/09/1949",Undetermined,"In an address before the House of Representatives, President Elpidio Quirino of the Philippines urged U. S. support for a union of Pacific nations.  From: Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
Secretary of State Dean Acheson and U. S. High Commissioner for Germany John J. McCloy,99-796,"Friday, 08/12/1949",Undetermined,"At a press conference, Secretary of State Dean Acheson indicated that the United States would consider any attack on Hong Kong by Chinese Communists as a matter for action by the United Nations Council. John J. McCloy, right, U. S. High Commissioner for Germany, told the reporters that it is incredible that Western Germany political leaders are stressing nationalism in the German political campaign, instead of dealing with substantial issues.  From: Beth Gore",,,Harris & Ewing,Harry S. Truman Library
George M. Elsey,99-383,"Wednesday, 08/17/1949",Undetermined,"George McKee Elsey, who was appointed to a $10,000 a year job as Administrative Assistant to President Truman. From Oakmont, Pennsylvania, he formerly was assistant to Clark M. Clifford, the President's Special Counsel.",,,Harris & Ewing,Harry S. Truman Library
General Harry Vaughn Testifying at Senate Investigation,99-1231,"Tuesday, 08/30/1949",Undetermined,"Presidential Military Aide, Major General Harry H. Vaughan, was the star witness today before the Senate Committee investigating so-called ""five percenters.""  General Vaughan told the committee he had given assistance to business concerns only as a matter of ""extending aid whenever that could properly be done.""  From: Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
"Photo of Jess Larson, head of the General Services Administration",99-672,"Thursday, 09/01/1949",Undetermined,"Photo of Jess Larson, head of the General Services Administration, appearing before the Senate Five Per Center Investigating Committee. He warned them not to create any more red tape in their effort to stamp out the ""five per center,"" because it would make it difficult for the legitimate, honest and well-meaning businessman to deal with the government. From: Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
"British Foreign Minister Bevin, and French Foreign Minister Schuman",99-1059,"Thursday, 09/15/1949",Undetermined,"British Foreign Minister Ernest Bevin, left, and French Foreign Minister Robert Schuman, as they arrived at the State Department for a conference with Secretary of State Dean Acheson.  From: Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
French Foreign Minister Schuman and French Ambassador Bonnet,99-1057,"Saturday, 09/17/1949",Undetermined,"Early arrivals for the meeting of the representatives of the 12 Atlantic Pact Nations were French Foreign Minister Robert Schuman, left, and French Ambassador to the United States, Henri Bonnet.  From: Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
"Portrait of Associate Supreme Court Justice, Tom Clark",99-232,"Friday, 09/23/1949",Undetermined,"A formal portrait of Associate Supreme Court Justice, Tom Clark, made in his chambers at the Court. It is the first time the new Justice was  photographed in his robes.  From: Beth Gore",,,Harris & Ewing,Harry S. Truman Library
"Photo of Associate Justice of U.S. Supreme Court, Tom C. Clark",99-233,"Friday, 09/23/1949",Undetermined,"An informal picture of new Associate Justice of the United States Supreme Court, Tom C. Clark. This picture was made in his chambers at the Court.  From: Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
Secretary of the Navy Francis P. Matthews appearing before the House Armed Services Committee,99-783,"Thursday, 10/06/1949",Undetermined,"Secretary of the Navy Francis P. Matthews appearing before the House Armed Services Committee. The Secretary had asked that the hearings be held in secret, but Rep. Carl E. Vinson (D) GA, refused the request. Later in the hearing Rep. Vinson reversed himself and agreed to hear some of the testimony in secret.  From: Beth Gore",,,Harris & Ewing,Harry S. Truman Library
Dean Acheson talking with Senator Tom Connally and Philip Jessup,99-19,"Wednesday, 10/12/1949",Undetermined,"Secretary of State Dean Acheson today told the Senate Foreign Relations Committee what progress he is making in formulating a new policy on China.  Acheson, center, is shown with Senator Tom Connally, Chairman of the Senate Foreign Relations Committee, and Ambassador-at-Large Philip Jessup, left, who heads a three-man special committee on China Policy.  From: Beth Gore",,,Harris & Ewing,Harry S. Truman Library
A Photo of General Clifton B. Cates speaking before the House Armed Services Committee,99-190,"Monday, 10/17/1949",Undetermined,"General Clifton B. Cates, Commandant of the U. S. Marine Corps, telling the House Armed Services Committee that the Army General Staff has dealt ""A severe and telling blow"" to national security in its efforts to cripple the Corps as a fighting force. He said the blow at their service was planned more than four years ago by General J. Lawton Collins, now Army Chief of Staff.  From: Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
Photo of Secretary of Defense Louis Johnson appearing before the House Armed Services Committee,99-605,"Friday, 10/21/1949",Undetermined,"Replying to Navy charges on unification before the House Armed Services Committee, Secretary of Defense Louis Johnson said that, contrary to Navy testimony, he killed the Navy's super aircraft carrier project after lengthy study and with full approval of President Truman.  From: Beth Gore  From: Beth Gore",,,Harris & Ewing,Harry S. Truman Library
Ambassador Eugenie Anderson,99-36,"Thursday, 10/27/1949",Undetermined,An informal photo of Mrs. Eugenie Anderson as she arrived to be sworn in tomorrow as Ambassador to Denmark.  She will be the nation's first woman Ambassador.  From: Beth Gore.,,,Harris & Ewing,Harry S. Truman Library
Photo Shows Swearing-in of John R. Steelman as Special Assistant to the President,99-1133,"Saturday, 10/29/1949",Undetermined,"Photo shows swearing-in of John R. Steelman (right) as Special Assistant to the President at the White House.  Left to right, Frank K. Sanderson, Administrative Officer of the Executive Office, and John R. Steelman.  From: Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
A sketch of Army Chief of Staff J. Lawton Collins,99-253,"Monday, 11/07/1949",Restricted,"Sketch of J. Lawton Collins drawn by Associated Press Newsfeatures artist H. E. Munhall.  Army Chief of Staff J. Lawton Collins believes ""the air has been cleared considerably"" by the armed forces row. He qualifies as an expert in combat. He earned his reputation as ""Lighting Joe"" on two fronts in the last war.   From: Beth Gore",,,"Wide World Photos, Inc.",Harry S. Truman Library
A sketch of Admiral Forrest P. Sherman,99-1074,"Monday, 11/07/1949",Restricted,"A sketch of Admiral Forrest P. Sherman, the 53-year old Naval Airman, who succeeded Admiral Louis E. Denfeld as Chief of Naval Operations in the wake of the ""rebellion"" of high Navy officers over defense policies. The sketch was drawn by AP Newsfeatures artist H. E. Munhall.  From: Beth Gore",,,AP/Wide World,Harry S. Truman Library
A portrait of Oscar L. Chapman,99-195,"Friday, 11/11/1949",Undetermined,"A portrait of Oscar L. Chapman, the present Undersecretary of the Interior, who has been named by President Truman to succeed J. A. Krug as Secretary of Interior. Krug resigned.",,,Harris & Ewing,Harry S. Truman Library
Rep. Edith Norse Rogers and Gen. George C. Marshall,99-983,"Friday, 11/18/1949",Undetermined,Rep. Edith Nourse Rogers of Massachusetts stands with General George C. Marshall.  From: Beth Gore.,,,Harris & Ewing,Harry S. Truman Library
"Portrait of Admiral Forrest Sherman, Chief of Naval Operations",99-1075,"Friday, 11/25/1949",Undetermined,"Portrait of Admiral Forrest Sherman, Chief of Naval Operations.  From: Beth Gore",,,Harris & Ewing,Harry S. Truman Library
Senator Arthur H. Vandenberg News conference,99-1218,"Wednesday, 12/21/1949",Undetermined,"Holding his first press conference since recovering from a long illness, Senator Arthur H. Vandenberg (R-Mich.) today told newsmen that Communist China must demonstrate its competent control as well as its willingness to observe the rules of International Law before it can qualify for recognition. From: Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
Senator Arthur H. Vandenberg at a news conference,99-1205,"Wednesday, 12/21/1949",Undetermined,"Looking chipper and hearty after his long illness, Senator Arthur H. Vandenberg (R. Michigan) today held his first press conference since his return to the Capitol.  Among other things, he told the newsmen that he does not believe the Communist government of China ""now qualifies for recognition.""  From: Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
"Photo of Senator Ton Connally (D), Texas, speaking to the press",99-270,"Thursday, 12/29/1949",Undetermined,"Senator Tom Connally, Chairman of the Senate Foreign Relations Committee, telling the press that ""sizeable"" cuts in foreign aid spending are needed next year. The Texas Democrat also said that he had received assurance from Secretary of State Dean Acheson that there will be no American recognition of the Communist regime in China without full consultation with the Senate Committee.  From: Beth Gore",,,Harris & Ewing,Harry S. Truman Library
