title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
10th Anniversary of the Women's Army Corps (WACs),63-1059-02,"Wednesday, 05/14/1952",Unrestricted,"The Women's Army Corps celebrate their 10th anniversary with a ceremony and a cake at Fort Myer, Virginia. Attending the ceremonies were Secretary of the Army Frank Pace, Jr., Director of the WAC Colonel Mary Hallaren, and Miss June Rose Springer who enlisted in the WACs at the ceremonies. Pictured from left to right: Pace, Springer, Hallaren.","Pace, Frank, Jr. Papers",,U.S. Army,Harry S. Truman Library
Colonel Hallaren Presents Membership to Mrs. Pace,63-1064,"Wednesday, 05/14/1952",Unrestricted,"Director of the Women's Army Corps (WACs) Colonel Mary A. Hallaren (left) presents Mrs. Margaret Pace (right) a scroll making the Pace's month old daughter an honorary member of the WACs. Secretary of the Army Frank Pace, Jr. (center), father of the honorary member, watches happily.","Pace, Frank, Jr. Papers",,U.S. Army,Harry S. Truman Library
10th Anniversary of the Women's Army Corps (WACs),63-1059-01,"Wednesday, 05/14/1952",Unrestricted,"The Women's Army Corps celebrate their 10th anniversary with a ceremony and cake at Fort Myer, Virginia. Attending the ceremonies were Secretary of the Army Frank Pace, Jr., (left) Director of the WAC Colonel Mary Hallaren (second from right), and Miss June Rose Springer who enlisted in the WACs at the ceremonies.  Women's Army Corps members in the background are unidentified.","Pace, Frank, Jr. Papers",,U.S. Army,Harry S. Truman Library
10th Anniversary of the Women's Army Corps (WACs),63-1062-02,"Wednesday, 05/14/1952",Unrestricted,"A detachment of the Women's Army Corps (WACs) parade before N.B.C. television cameras during the Women's Army Corps' 10th anniversary ceremonies at Fort Myer, Virginia. All are unidentified.","Pace, Frank, Jr. Papers",,U.S. Army,Harry S. Truman Library
10th Anniversary of the Women's Army Corps (WACs),63-1063-02,"Wednesday, 05/14/1952",Unrestricted,"Women's Army Corps celebrate their 10th anniversary in ceremonies held at Fort Myer, Virginia. They are led by Colonel Mary Hallaren (foreground in front of group, back to camera). All other women and the military band in the background are unidentified.","Pace, Frank, Jr. Papers",,U.S. Army,Harry S. Truman Library
John Redding Speaking to American Club of Brussels,63-501,"Thursday, 05/15/1952",Restricted,"Assistant Postmaster General John Redding (standing) speaking to American Club of Brussels, Belgium. The other men on either side are unidentified.","Redding, John M. Papers",,"Service Photographique, Agence Telegraphique Belge de Presse",Harry S. Truman Library
Armed Forces Day 1952,63-1068-04,"Saturday, 05/17/1952",Undetermined,"Secretary of the Army Frank Pace, Jr. (center, in civilian clothes) inspects military personnel just outside an airplane while in Louisville, Kentucky for Armed Forces Day. Others in photo unidentified.","Pace, Frank, Jr. Papers",,,Harry S. Truman Library
Truman Attends the Armed Forces Day Parade,63-170,"Saturday, 05/17/1952",Unrestricted,"President Harry S. Truman attends the Armed Forces Day Parade. Pictured left to right are  Brigadier General Morris J. Lee, United States Air Force, in charge of Armed Forces Day Parade, President Harry S. Truman, and Major General Harry Vaughan, Military Aide to President Harry S. Truman.","Vaughan, Harry H. Papers",Abbie Rowe,National Park Service,Harry S. Truman Library
"Secretary Pace, Armed Forces Day, 1952",63-1068-01,"Saturday, 05/17/1952",Undetermined,"Secretary of the Army Frank Pace (center foreground, with outstretched hand) arrives at the airport in Louisville, Kentucky for Armed Forces Day. All others are unidentified.","Pace, Frank, Jr. Papers",,,Harry S. Truman Library
Armed Forces Day,63-228,"Saturday, 05/17/1952",Unrestricted,"This photograph, taken from the rear of the platform, shows President Harry S. Truman (center, front viewing row) and others watching the band pass by during the Armed Forces Day Parade. All others are unidentified.","Vaughan, Harry H. Papers",Abbie Rowe,National Park Service,Harry S. Truman Library
Armed Forces Day 1952,63-1068-05,"Saturday, 05/17/1952",Undetermined,"Secretary of the Air Force Thomas K. Finletter  and Secretary of the Army Frank Pace, Jr. at the airport in Louisville, Kentucky for Armed Forces Day. From left to right: Secretary Finletter, Elvis Stahr (Special Assistant to Secretary Pace), John Kane (Press Aide to Secretary Pace), and Secretary Pace. All others are unidentified.","Pace, Frank, Jr. Papers",,,Harry S. Truman Library
Armed Forces Day Parade,63-136,"Saturday, 05/17/1952",Unrestricted,"The Coast Guard Colors pass the President's box in the Armed Forces Day Parade. In the President's box, from left to right, are: Rear Admiral Robert L. Dennison, Naval Aide to President Truman; Brigadier General Morris J. Lee, United States Air Force, in charge of Armed Forces Day Parade; President Harry S. Truman; Major General Harry Vaughan, Military Aide to President Truman; and Major General Robert B. Landry, Air Force Aide to President Truman. From: Harry H. Vaughan.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Secretary of the Army Pace Arriving in Louisville for Armed Forces Day,63-1068-03,"Saturday, 05/17/1952",Undetermined,"Secretary of the Army Frank Pace, Jr. (center) walking away from a plane in Louisville, Kentucky on Armed Forces Day. Others in photo unidentified.","Pace, Frank, Jr. Papers",,,Harry S. Truman Library
"Secretary Finletter, Armed Forces Day, 1952",63-1068-02,"Saturday, 05/17/1952",Undetermined,"Secretary of the Air Force Thomas K. Finletter (center foreground, left) arrives at the airport in Louisville, Kentucky, for Armed Forces Day. Also present is Secretary of the Army Frank Pace (in group on the right, wearing hat). All others are unidentified.","Pace, Frank, Jr. Papers",,,Harry S. Truman Library
Frank Pace With Others After Tennis Match,63-1072,"Sunday, 05/18/1952",Unrestricted,"Just to prove that they are still able to stand after three rigorous tennis matches at the River Valley Club in Louisville, Kentucky, Elvis Stahr, J. E. Russell, William A. Kelly, and Secretary Frank Pace (left to right) pose for a photo.","Pace, Frank, Jr. Papers",,U.S. Army,Harry S. Truman Library
"Secretary Pace at Brunch at the River Valley Club, Louisville, Kentucky",63-1073,"Sunday, 05/18/1952",Unrestricted,"Brunch given by the River Valley Club, Louisville, Kentucky, in honor of Frank Pace.  Left to right: Mrs. James S. Pope, William A. Kelly, and James S. Pope. Others in the background are unidentified.","Pace, Frank, Jr. Papers",,U.S. Army,Harry S. Truman Library
Secretary Pace Playing Tennis,63-1070,"Sunday, 05/18/1952",Unrestricted,"William A. Kelly (left), Assistant to the Secretary of Defense for Communication, takes a brief time out while his partner, Secretary of the Army, Frank Pace (right) returns a vicious backhand in a tennis match at the River Valley Club in Louisville, Kentucky.","Pace, Frank, Jr. Papers",,U.S. Army,Harry S. Truman Library
Ladies Brunch at River Valley Club,63-1205,"Sunday, 05/18/1952",Unrestricted,"Mrs. Ida Lee Dunne, (center) Mrs. Charles D. Dunne (seated, second from right) and Mrs. Joe E. Russell (right), listen to a story being told by Mr. Joe Russell (standing, right) during a brunch and cocktail party at the River Valley Club in Louisville, Kentucky.  Other two ladies are unidentified.","Pace, Frank, Jr. Papers",,U.S. Army,Harry S. Truman Library
Pace Playing Tennis,63-1069,"Sunday, 05/18/1952",Unrestricted,"Newly commissioned, ""Kentucky Colonel"" Secretary of the Army Frank Pace, Jr. displays his prowess as a tennis player on the lawn courts of the River Valley club in Louisville, Kentucky.","Pace, Frank, Jr. Papers",,U.S. Army Signal Corps,Harry S. Truman Library
Secretary Pace Visits With Mrs. James S. Pope at a Brunch,63-1071,"Sunday, 05/18/1952",Unrestricted,"Secretary of the Army, Frank Pace (left) listens to Mrs. James S. Pope at a brunch given in Mr. Pope's honor at the River Valley Club in Louisville, Kentucky.  Mrs. Pope is the wife of the Managing Editor of the Courier-Journal and Louisville Times newspapers.  Sec. Pace was the main speaker at Louisville Armed Forces Day celebration.","Pace, Frank, Jr. Papers",,U.S. Army,Harry S. Truman Library
Joe Russell and Frank Pace Playing Tennis,63-1204,"Sunday, 05/18/1952",Undetermined,"Joe E. Russel, President, International Fidelity Insurance Company (left) and Secretary of the Army Frank Pace (right) pose for an army photographer after a hard set of tennis on the grass courts of the river valley club in Louisville, Kentucky.  Pace was in Kentucky to attend the 26th Annual National Defense Dinner held at the Brown Hotel, where he was the main speaker.","Pace, Frank, Jr. Papers",,,Harry S. Truman Library
Secretary Pace and Lieutenant General Simonds,63-1091,"Wednesday, 05/21/1952",Undetermined,"Lieutenant General Guy G. Simonds of the Canadian Army (left) and Secretary of the Army Frank Pace (right) attend a reception at Fort McNair in Washington, D.C., for General Matthew Ridgway.","Pace, Frank, Jr. Papers",,,Harry S. Truman Library
"Swearing In Ceremony of Assistant Secretary of the Army Korth, With Family",63-1067-01,"Thursday, 05/22/1952",Unrestricted,"Secretary of the Army Frank Pace, Jr. with Mr. Fred Korth and his family at the swearing in ceremony of Mr. Korth as the Assistant Secretary of the Army. Pictured from left to right: Pace, Miss Nina Maria Korth, Vera (Mrs. Fred) Korth, Mr. Fred Korth, Miss Vera S. Korth, and Master Fritz Korth.","Pace, Frank, Jr. Papers",,U.S. Army,Harry S. Truman Library
Swearing In Ceremony of Assistant Secretary of the Army,63-1067-02,"Thursday, 05/22/1952",Unrestricted,"Secretary of the Army Frank Pace, Jr. (left) shakes hands with Assistant Secretary of the Army Fred Korth on the day of Korth's swearing in.","Pace, Frank, Jr. Papers",,U.S. Army,Harry S. Truman Library
Swearing In Ceremony of Assistant Secretary of the Army,63-1067-04,"Thursday, 05/22/1952",Unrestricted,"Secretary of the Army Frank Pace, Jr. (left) swearing in the Assistant Secretary of the Army Fred Korth.","Pace, Frank, Jr. Papers",,U.S. Army,Harry S. Truman Library
Swearing In Ceremony of Assistant Secretary of the Army,63-1067-03,"Thursday, 05/22/1952",Unrestricted,"Secretary of the Army Frank Pace, Jr. (left) hands Assistant Secretary of the Army Fred Korth a certificate on the day of Korth's swearing in.","Pace, Frank, Jr. Papers",,U.S. Army,Harry S. Truman Library
"Swearing In Ceremony of Assistant Secretary of the Army Korth, With His Family",63-1067-05,"Thursday, 05/22/1952",Unrestricted,"Secretary of the Army Frank Pace, Jr. with Mr. Fred Korth and his family at the swearing in ceremony of Mr. Korth as the Assistant Secretary of the Army. Pictured from left to right: Miss Nina Maria Korth, Vera (Mrs. Fred) Korth, Mr. Fred Korth, Pace, unidentified family nanny, Miss Verita Korth, and Master Fritz Korth.","Pace, Frank, Jr. Papers",,U.S. Army,Harry S. Truman Library
Truman Boarding the Williamsburg,63-173,"Friday, 05/23/1952",Undetermined,"President Harry S. Truman (second from right) boarding the U.S.S. Williamsburg enroute to Annapolis, Maryland for a weekend cruise. Also present are Press Secretary Joseph Short (left) and General Harry Vaughan (second from left). Others are unidentified.","Vaughan, Harry H. Papers",,,Harry S. Truman Library
Truman in grandstand at Army-Navy field meet,63-114,"Saturday, 05/24/1952",Undetermined,"President Harry S. Truman with members of his party in the grandstand at Army-Navy track and field meet. Seated in box, from left to right: General Harry Vaughan; Secretary of the Navy Dan Kimball, Admiral Robert Dennison, President Truman, and Press Secretary Joseph Short.  All others are unidentified.  From: Harry H. Vaughan.",,,,Harry S. Truman Library
Truman at the Naval Academy,63-189,"Saturday, 05/24/1952",Undetermined,"President Harry S. Truman (center, in civilian clothes) meeting the First Captain at the United States Naval Academy. All others are unidentified.","Vaughan, Harry H. Papers",,,Harry S. Truman Library
President Harry S. Truman and Others at Army-Navy Baseball Game,63-1074-03,"Saturday, 05/24/1952",Unrestricted,"From left to right, Secretary of the Army Frank Pace, Secretary of the Navy Dan A. Kimball, President Harry S. Truman, and Vice Admiral Harry S. Hill at the Army-Navy baseball game at Annapolis, Maryland. Standing behind Secretary Kimball, mostly obscured is Admiral Robert Dennison. All others are unidentified.","Pace, Frank, Jr. Papers",,U.S. Navy,Harry S. Truman Library
President Truman at United States Naval Academy,63-1074-01,"Saturday, 05/24/1952",Unrestricted,"President Harry S. Truman (front row, left, in civilian clothes) receives greeting from United States Naval Academy cadets at Annapolis, Maryland. All others are unidentified.","Pace, Frank, Jr. Papers",,U.S. Navy,Harry S. Truman Library
President Truman and Secretary Frank Pace With Crowd at Army-Navy Baseball Game,63-1074-07,"Saturday, 05/24/1952",Undetermined,"President Harry S. Truman (center left in dark suit) and Secretary of the Army Frank Pace (center right in light suit) exchange greeting with the cadet captains of both the Army and Navy baseball teams during a trip to Annapolis, Maryland. All others are unidentified.","Pace, Frank, Jr. Papers",,,Harry S. Truman Library
Truman at the Naval Academy,63-115,"Saturday, 05/24/1952",Undetermined,Honors just before President Harry S. Truman and his party leave the United States Naval Academy. Standing from left to right are: General Harry Vaughan; Admiral Robert Dennison; President Harry S. Truman; and Secretary of the Navy Dan Kimball.  All others are unidentified.   From: Harry H. Vaughan.,,,,Harry S. Truman Library
