title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
Roy Roberts opening gifts,96-288-02,Ca.  05/1955,Undetermined,"Photo showing Roy Roberts opening gifts at what appears to be a wedding shower. He is surrounded by women.  Mr. Roberts is the general manager of the Kansas City Star. He married Florence Ross, widow of Charles Ross, former press secretary to President Truman in May, 1955.","Ross, Charles G. Papers",,,Harry S. Truman Library
Roy Roberts and Florence Ross walk down the isle,96-291-01,Ca.  05/1955,Restricted,"Wedding photo of Roy and Florence Ross Roberts. Roy, general manager of the Kansas City Star,  and Florence, widow of Presidential Press Secretary Charles Ross, walk down the isle.  From:  Charles Ross Papers.","Ross, Charles G. Papers",,Associated Press,Harry S. Truman Library
Architectural Drawing of the Proposed Harry S. Truman Library,96-827,"Thursday, 05/05/1955",Undetermined,"Architectural drawing of the Harry S. Truman Library showing aerial view of the proposed $2,000,00.00 building and grounds.",,,,Harry S. Truman Library
Former President Harry S. Truman with Margaret Truman and Associates at a Birthday Banquet,96-829,"Sunday, 05/08/1955",Undetermined,"Left to right:  Unidentified man, Margaret Truman, former President Harry S. Truman, Senator Stuart Symington.  They are at a birthday banquet for Mr. Truman.",,,,Harry S. Truman Library
Roy and Florence Ross Robertson on the Luxury Liner S.S. Lurline,96-289-01,"Friday, 05/27/1955",Undetermined,"Photograph showing Roy and Florence Ross Roberts aboard the luxury Liner S.S. Lurline en route to Hawaii from Los Angeles harbor.  Mr. Roberts is publisher and president of the Kansas City Star.  Mrs. Roberts is the widow of Charles Ross, White House press secretary under President Truman.  From:  Charles Ross Papers.","Ross, Charles G. Papers",,,Harry S. Truman Library
Roy and Florence Ross Roberts on the Liner SS Lurline,96-289-02,"Friday, 05/27/1955",Undetermined,"Photograph showing Roy and Florence Ross Roberts aboard the luxury Liner SS Lurline enroute to Hawaii from Los Angeles harbor.  Mr. Roberts is publisher and president of the Kansas City Star.  Mrs. Roberts is the widow of Charles Ross, White House press secretary under President Truman.","Ross, Charles G. Papers",,,Harry S. Truman Library
Former President Harry S. Truman with Mr. Adlai Stevenson and Mr. Stephen A. Mitchell,96-834,"Sunday, 08/07/1955",Restricted,"Former President Harry S. Truman with Democratic National Chairman Stephen A. Mitchell (left) with Mr. Adlai E. Stevenson (right). The former President stated he would take an active role in the upcoming political campaign in the fall. The cane held by former President Truman was a gift from Republic of Korea President Syngman Rhee during a August 5th visit. In 1952, Adlai Stevenson had been referred to as a party standard bearer.",,,United Press Associations,Harry S. Truman Library
Red Skelton with former President Truman,96-818,"Friday, 09/16/1955",Restricted,"Comedian Red Skelton (right) and his wife Georgia (left) with former President Harry S. Truman (center) walking down a Kansas City, Missouri street.  The Skeltons were driving in a motorcade on their nationwide 'Whistle Stop"" junket.",,,United Press Associations,Harry S. Truman Library
"Margaret Truman on A Trip to Salzburg, Austria",96-957,"Saturday, 09/24/1955",Unrestricted,"Margaret Truman in traditional Austrian dress. In 1955 she went on a trip to Europe. Former President Harry S. Truman has written on the back: ""From Pvt. Malcolm H. Greenberg Hqrs Co CCC 2nd Armoured Division APO 34 US Army Salsburg, Austria Sept. 24, 1955."" The photo was found in the credenza (right hand drawer) of the former President's office.",,Malcolm H. Greenberg,,Harry S. Truman Library
Mr. John W. Snyder at a Luncheon with Fellow Attendees,96-547,"Wednesday, 11/30/1955",Restricted,"Former Secretary of the Treasury John W. Snyder (left) with an unidentified couple while attending a luncheon for Walker Cisler, head of Detroit Edison Company, held in Toledo, Ohio.","Snyder, John W. Papers",,,Harry S. Truman Library
Distance View of John W. Snyder at Toledo Edison Company Banquet,96-583,"Friday, 12/09/1955",Restricted,"Former Secretary of the Treasury and banker John W. Snyder is shown just in front of the floral arrangement, head turned, seated in the audience during this dinner meeting of the Toledo Edison Company, Toledo, Ohio.","Snyder, John W. Papers",,Toledo Edison Company,Harry S. Truman Library
Harry S. Truman and David Lloyd Look at Blueprints,96-898,Ca. 1956,Undetermined,"Former President Harry S. Truman, third from left, looks over what appears to be plans of the Harry S. Truman Library with Mr. David D. Lloyd, far left, and two other men.",,,,Harry S. Truman Library
"Former President Truman, Bess Truman and Margaret Truman arrive at Penn Station in New York",96-801,"Tuesday, 01/31/1956",Restricted,"Left to right: Carmine de Sapio, Bess Truman, Former President Harry S. Truman, and Margaret Truman.  The Truman's have arrived at Penn Station in New York.",,,New York Times,Harry S. Truman Library
Portrait of Prime Minister Jawaharlal Nehru of India,96-760,"Saturday, 12/01/1956",Unrestricted,Portrait of Prime Minister Jawaharlal Nehru of India. Original in a leather portfolio stored with albums. Donor: Thomas F. McDaniel.,,,"Hessler Studio, Washington, DC",Harry S. Truman Library
"Newborn Portrait of Clifton Truman Daniel, Grandson of Former President Harry S. Truman",96-950,Jun-57,Undetermined,"Snapshot of newborn Clifton Truman Daniel, grandson of former President Harry S. Truman. The back of the photo is inscribed ""Merry Christmas Grandpa."" The writing is possibly that of Mrs. Margaret Truman Daniel. The photo was found in the credenza in the former President's Office.",,,,Harry S. Truman Library
Former President Truman and Mrs. Harry S Truman on the Steps of a Train,96-871,"Wednesday, 06/05/1957",Undetermined,"A  photograph of former President and Mrs. Harry S. Truman on a train, departing Independence, Missouri to head to New York City. Same as 97-1958.",,,,Harry S. Truman Library
Mrs. Truman Seated in an Informal Portrait,96-933,"Saturday, 09/28/1957",Undetermined,Faded color snapshot of Mrs. Bess Truman seated in an informal portrait. She is wearing a hat. She appears to be in a residential setting.,,,,Harry S. Truman Library
Harry S. Truman at Mr. Frank Spina's Barber Shop,96-949,Ca. 1958,Undetermined,"A slightly faded photo of Mr. Harry S. Truman at Frank Spina's Barber Shop. The photo is a 5 X 7, and was found in the right hand drawer of a credenza in Mr. Truman's office.",,,,Harry S. Truman Library
Truman In Library Office,96-967,Ca. 1958,Undetermined,Former President Harry S. Truman opens mail at his desk in his office at the Harry S. Truman Library.,,,,Harry S. Truman Library
Informal Smiling Head and Shoulders Photo Of Former President Truman,96-927,Ca. 1958,Restricted,Informal head shot of former President Truman by Julian E. Carabello. Very nice smiling photo.,,Julian E. Carabello,,Harry S. Truman Library
Color Photo of Clifton Daniel and Son,96-952,1958,Undetermined,"A color snapshot of New York Times editor Clifton Daniel (spouse of Margaret Truman Daniel) and his son, Clifton Truman Daniel, outdoors.",,,,Harry S. Truman Library
"John W. Snyder speaks to a group at the Chase Hotel in St. Louis, Missouri",96-537,"Saturday, 02/01/1958",Restricted,"Former Secretary of the Treasury John W. Snyder speaks to a group at the Chase Hotel in St. Louis, Missouri.","Snyder, John W. Papers",Benny Greenberg,,Harry S. Truman Library
Portrait Photograph of Former President Harry S. Truman,96-904-02,"Monday, 09/08/1958",Restricted,"Portrait photograph of former President Harry S. Truman, taken by Kansas City photographer, Roger Atzenweiler. He is at his desk in his office at the Harry S. Truman Library, globe in background.",,Roger Atzenweiler,,Harry S. Truman Library
Portrait of Former President Truman,96-904-04,"Monday, 09/08/1958",Restricted,"Excellent portrait of former President Harry. S. Truman. He is in his office at the Harry S. Truman Library, with globe in background.",,Roger Atzenweiler,,Harry S. Truman Library
Portrait of Former President Truman,96-904-03,"Monday, 09/08/1958",Restricted,"Excellent portrait photograph of Harry S. Truman, taken by Kansas City photographer, Roger Atzenweiler. He is in his office at the Harry S. Truman Library, with globe in background.",,Roger Atzenweiler,,Harry S. Truman Library
Portrait Photograph of Former President Truman,96-904-06,"Monday, 09/08/1958",Restricted,"Excellent portrait photograph of Harry S. Truman, grinning, at his desk in his office at the Harry S. Truman Library.  The globe is in the background.",,Roger Atzenweiler,,Harry S. Truman Library
Portrait Photograph of Former President Harry S. Truman,96-904-01,"Monday, 09/08/1958",Restricted,"Excellent portrait photograph of Harry S. Truman, grinning. This is from a series of portraits taken by Kansas City photographer, Roger Atzenweiler. See 59-160 for color version.",,Roger Atzenweiler,,Harry S. Truman Library
Portrait Photograph of Former President Truman,96-904-05,"Monday, 09/08/1958",Restricted,"Excellent portrait photograph of Harry S. Truman taken by Kansas City photographer, Roger Atzenweiler. They show Mr. Truman at his office desk with globe in background.",,Roger Atzenweiler,,Harry S. Truman Library
Photo of clay model of bust of Truman,96-436-01,1959,Restricted,Photo of the clay model of the bust of Harry S. Truman by Kalervo Kallio.,"Snyder, John W. Papers",,"Woltz Studio, Washington, DC",Harry S. Truman Library
Former President Harry S. Truman with Fellow Attendee at A Formal Event,96-835,Ca. 1959,Undetermined,Former President Harry S. Truman in formal attire during an unidentified banquet. The fellow attendee is not identified.,,,,Harry S. Truman Library
Color snapshot of bronze bust of Truman,96-436-03,1959,Restricted,"Color snapshot of the bronze bust of Harry S. Truman by Kalervo Kallio, after completion.  From:  John W. Snyder Papers.","Snyder, John W. Papers",,,Harry S. Truman Library
Color Portrait of Mr. and Mrs. Harry S. Truman Outside Truman Library,96-897-02,Ca. 1959,Undetermined,Informal snapshot of Mr. and Mrs. Harry S. Truman outside front entrance of the Harry S. Truman Library.,,,,Harry S. Truman Library
Seated Informal Color Portrait of former President Truman,96-897-01,Ca. 1959,Undetermined,"An enlarged snapshot of Harry S. Truman seated on a sofa, smiling.",,,,Harry S. Truman Library
Color Snapshot of Bronze Bust of Truman,96-436-02,1959,Restricted,Color snapshot of the bronze bust of Harry S. Truman by Kalervo Kallio.,"Snyder, John W. Papers",,,Harry S. Truman Library
Truman and Mary Jane in Library Office,96-875,Ca. 1959,Undetermined,Former President Harry S. Truman (seated) and his sister Mary Jane Truman in his office at the Harry S. Truman Library.,,,,Harry S. Truman Library
Thomas Hart Benton and Former President Truman,96-432,"Friday, 05/08/1959",Undetermined,Thomas Hart Benton is shown presenting former President Harry S. Truman a sketch of the Indian appearing in the left center of the mural in the Harry S. Truman Library. This sketch will be used on a commemorative stamp for Mr. Truman's 87th birthday. Mr. Truman's elaborate birthday cake is also shown in the photo. Same as 2009-1202.,"Snyder, John W. Papers",,,Harry S. Truman Library
Former President Harry S. Truman's Home in Autumn,96-894-02,Nov-59,Restricted,"Color photo with 1950's era car in front of former President Harry S. Truman's home in Independence, Missouri.  Donor:  Colonel F. E. Coyne, UNA, Truman Wing.",,F.E. Coyne,,Harry S. Truman Library
Rear Adm. Sidney W. Souers Shakes Hands with President Eisenhower,96-992,"Tuesday, 11/03/1959",Undetermined,"Rear Admiral Sidney W. Souers (on podium), shakes hands with President Dwight D. Eisenhower, who laid the cornerstone for the CIA's new 5 million dollar building. The present director, Allen Dulles, is on the right of the President, while Rev. Frederick Brown Harris, chaplain of the Senate, is on the platform behind Adm. Souers.","Souers, Sidney W. Papers",,,Harry S. Truman Library
Former President Harry S. Truman meets with Mr. Cecil H. Schrepfer,96-887,Dec-59,Unrestricted,"Former President Harry S. Truman with Truman Library photographer Mr. Cecil H. Schrepfer in Mr. Truman's office in Harry S. Truman Library office. Mr. Schrepfer has signed the photo :""Best Wishes Cecil H. Schrepfer 1960."" This is the same photo as 60-280 except for the autograph.",,,Harry S. Truman Library,Harry S. Truman Library
Clifton Daniel and Son Clifton Truman Daniel on Boat,96-963,Ca. 1960,Undetermined,"This photo is of Clifton Daniel and his son Clifton Truman Daniel. They appear near the rail on the boat Intrepid, near Key West, Florida. These photos were found in the credenza in the right hand drawer of the former President's office.",,,,Harry S. Truman Library
Margaret Truman Daniel and Clifton Daniel on Boat in Key West,96-962,Ca. 1960,Undetermined,"Margaret Truman Daniel and her husband Clifton Daniel relax on the boat Intrepid. Former President Harry S. Truman and family were visiting Key West, Florida. These photos were found in the credenza of the former President's desk, in the right hand drawer.",,,,Harry S. Truman Library
Unidentified Member of Group on Boat Intrepid,96-965,Ca. 1960,Unrestricted,"An unidentified member of the group aboard the boat Intrepid. Former President Harry S. Truman's family was boating in Key West, Florida. These photos were found in the right hand drawer of the credenza in the former President's office.",,,,Harry S. Truman Library
