title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
Employees Party at Thomas Hart Benton's Home,64-978,"Sunday, 05/10/1964",Unrestricted,"Unidentified Harry S. Truman Library employees enjoy a luau party hosted by Thomas Hart Benton in his Kansas City, Missouri home. An unidentified man is playing the harmonica, with Mr. Benton's daughter, Jessie, plays the guitar. Archivist Harry Clark is on the far left.",,,Harry S. Truman Library,Harry S. Truman Library
Employees Party at Thomas Hart Benton's Home,64-988,"Sunday, 05/10/1964",Unrestricted,"Unidentified Harry S. Truman Library employees enjoy a luau party hosted by Thomas Hart Benton in his Kansas City, Missouri home.",,,Harry S. Truman Library,Harry S. Truman Library
Employees Party at Thomas Hart Benton's Home,64-972,"Sunday, 05/10/1964",Unrestricted,"Unidentified Harry S. Truman Presidential Library employees enjoy a luau party hosted by Thomas Hart Benton in his Kansas City, Missouri home.",,,Harry S. Truman Library,Harry S. Truman Library
Employees Party at Thomas Hart Benton's Home,64-970,"Sunday, 05/10/1964",Unrestricted,"Thomas Hart Benton (left) and his wife, Rita (behind Mr. Benton), enjoy a luau party they hosted at their Kansas City, Missouri home for employees of the Harry S. Truman Presidential Library. The woman on the left is unidentified.",,,Harry S. Truman Library,Harry S. Truman Library
Employees Party at Thomas Hart Benton's Home,64-971,"Sunday, 05/10/1964",Unrestricted,"Unidentified Harry S. Truman Presidential Library employees are enjoying food at a luau party hosted by Thomas Hart Benton (second from left in plaid shirt) in his Kansas City, Missouri home.",,,Harry S. Truman Library,Harry S. Truman Library
Employees Party at Thomas Hart Benton's Home,64-989,"Sunday, 05/10/1964",Unrestricted,"An unidentified party guest enjoys her food at a luau party hosted by Thomas Hart Benton in his Kansas City, Missouri home.",,,Harry S. Truman Library,Harry S. Truman Library
Employees Party at Thomas Hart Benton's Home,64-985,"Sunday, 05/10/1964",Unrestricted,"Unidentified Harry S. Truman Library employees enjoy food at the luau party hosted by Thomas Hart Benton (second from right, in plaid shirt) in his Kansas City, Missouri home.",,,Harry S. Truman Library,Harry S. Truman Library
Employees Party at Thomas Hart Benton's Home,64-973,"Sunday, 05/10/1964",Unrestricted,"Unidentified Harry S. Truman Presidential Library employees enjoy a luau party hosted by Thomas Hart Benton in his Kansas City, Missouri home.",,,Harry S. Truman Library,Harry S. Truman Library
Employees Party at Thomas Hart Benton's Home,64-990,"Sunday, 05/10/1964",Unrestricted,"Unidentified Harry S. Truman Library employees enjoy a luau party hosted by Thomas Hart Benton (far left) in his Kansas City home. Also present is his daughter, Jessie Benton (second from right). Others are unidentified.",,,Harry S. Truman Library,Harry S. Truman Library
Employees Party at Thomas Hart Benton's Home,64-984,"Sunday, 05/10/1964",Unrestricted,"Thomas Hart Benton enjoys food at the luau party he hosted for Harry S. Truman Library employees in his Kansas City, Missouri home.",,,Harry S. Truman Library,Harry S. Truman Library
Employees Party at Thomas Hart Benton's Home,64-974,"Sunday, 05/10/1964",Unrestricted,"Unidentified Harry S. Truman Presidential Library employees enjoy a luau party hosted by Thomas Hart Benton in his Kansas City, Missouri home. Second from the left is Mr. Benton's wife, Rita.",,,Harry S. Truman Library,Harry S. Truman Library
Employees Party at Thomas Hart Benton's Home,64-980,"Sunday, 05/10/1964",Unrestricted,"Unidentified Harry S. Truman Library employees enjoy a luau party hosted by Thomas Hart Benton in his Kansas City, Missouri home. Mr. Benton's daughter, Jessie, is playing the guitar.",,,Harry S. Truman Library,Harry S. Truman Library
Employees Party at Thomas Hart Benton's Home,64-977,"Sunday, 05/10/1964",Unrestricted,"Unidentified Harry S. Truman Library employees enjoy music at a luau party hosted by Thomas Hart Benton (playing harmonica) in his Kansas City, Missouri home. Also present are Benton's wife, Rita (left), and his daughter Jessie (right, playing guitar).",,,Harry S. Truman Library,Harry S. Truman Library
Employees Party at Thomas Hart Benton's Home,64-983,"Sunday, 05/10/1964",Unrestricted,"Unidentified Harry S. Truman Library employees enjoy a luau party hosted by Thomas Hart Benton in his Kansas City, Missouri home. Mr. Benton is in the center, wearing a plaid shirt. Standing on his right is his wife, Rita Benton. Seated on the right, playing guitar, is their daughter, Jessie.",,,Harry S. Truman Library,Harry S. Truman Library
Employees Party at Thomas Hart Benton's Home,64-965,"Sunday, 05/10/1964",Unrestricted,"Unidentified Harry S. Truman Library employees enjoy a luau party hosted by Thomas Hart Benton (second from left) at his Kansas City, Missouri home. Also present is Mr. Benton's wife, Rita (second from right).",,,Harry S. Truman Library,Harry S. Truman Library
Employees Party at Thomas Hart Benton's Home,64-987,"Sunday, 05/10/1964",Unrestricted,"Unidentified Harry S. Truman Library employees enjoy a luau party hosted by Thomas Hart Benton in his Kansas City, Missouri home.",,,Harry S. Truman Library,Harry S. Truman Library
Employees Party at Thomas Hart Benton's Home,64-981,"Sunday, 05/10/1964",Unrestricted,"Unidentified Harry S. Truman Library employees enjoy a luau party hosted by Thomas Hart Benton in his Kansas City, Missouri home. Truman Library archivist Harry Clark is standing in the center. Mr. Benton's daughter, Jessie, is playing the guitar.",,,Harry S. Truman Library,Harry S. Truman Library
Employees Party at Thomas Hart Benton's Home,64-979,"Sunday, 05/10/1964",Unrestricted,"Unidentified Harry S. Truman Library employees enjoy a luau party hosted by Thomas Hart Benton in his Kansas City home. Mr. Benton's daughter, Jessie Benton, is playing a guitar.",,,Harry S. Truman Library,Harry S. Truman Library
Employees Party at Thomas Hart Benton's Home,64-968,"Sunday, 05/10/1964",Unrestricted,"Unidentified Harry S. Truman Library employees enjoy a luau party hosted by Thomas Hart Benton at his Kansas City, Missouri home. Among those present are Mr. Benton's wife, Rita (second from left), and Truman Library archivist Harry Clark (second from right).",,,Harry S. Truman Library,Harry S. Truman Library
Employees Party at Thomas Hart Benton's Home,64-967,"Sunday, 05/10/1964",Unrestricted,"Unidentified Harry S. Truman Library employees enjoy a luau party hosted by Thomas Hart Benton at his Kansas City, Missouri home.",,,Harry S. Truman Library,Harry S. Truman Library
Employees Party at Thomas Hart Benton's Home,64-982,"Sunday, 05/10/1964",Unrestricted,"Unidentified Harry S. Truman Library employees enjoy a luau party hosted by Thomas Hart Benton (near front, in plaid shirt) in his Kansas City, Missouri home. Seated on the right and playing the guitar is Mr. Benton's daughter, Jessie.",,,Harry S. Truman Library,Harry S. Truman Library
Former President Harry S. Truman and Officers of the 76th Division,64-995,"Saturday, 05/16/1964",Unrestricted,Former President Harry S. Truman (far right) meets with unidentified officers of the 76th Division in his office at the Harry S. Truman Library.,,J.W. Porter,Kansas City Star,Harry S. Truman Library
Former President Harry S. Truman and Officers of the 76th Division,64-996,"Saturday, 05/16/1964",Unrestricted,Former President Harry S. Truman (far left) meets with unidentified officers of the 76th Division in his office at the Harry S. Truman Library.,,J.W. Porter,Kansas City Star,Harry S. Truman Library
Former President Harry S. Truman and Officers of the 76th Division,64-997,"Saturday, 05/16/1964",Unrestricted,Former President Harry S. Truman (far left behind desk) meets with unidentified officers of the 76th Division in his office at the Harry S. Truman Library.,,J.W. Porter,Kansas City Star,Harry S. Truman Library
Former President Harry S. Truman and Officers of the 76th Division,64-992,"Saturday, 05/16/1964",Unrestricted,Former President Harry Truman (center) meets with unidentified officers of the 76th Division in his office at the Harry S. Truman Library.,,J.W. Porter,Kansas City Star,Harry S. Truman Library
Former President Harry S. Truman and Officers of the 76th Division,64-993,"Saturday, 05/16/1964",Unrestricted,Former President Harry S. Truman (center) meets with unidentified officers of the 76th Division in his office at the Harry S. Truman Library.,,J.W. Porter,Kansas City Star,Harry S. Truman Library
Former President Harry S. Truman and Officers of the 76th Division,64-994,"Saturday, 05/16/1964",Unrestricted,"Former President Harry S. Truman (center, in civilian clothes) meets with unidentified officers of the 76th Division in his office at the Harry S. Truman Library.",,J.W. Porter,Kansas City Star,Harry S. Truman Library
Medal for Merit,64-1548,"Tuesday, 06/02/1964",Unrestricted,The Medal for Merit was presented to Former President Harry S. Truman when he was made honorary of the Grand Master of the Grand Lodge of Israel. This object is part of the Truman Library Museum collections.,,,Harry S. Truman Library,Harry S. Truman Library
Secretary and Typists Room,64-1821,"Thursday, 06/11/1964",Unrestricted,This is the secretary and typists room in the Truman Wing of the Harry S. Truman Library.,,,Harry S. Truman Library,Harry S. Truman Library
Reception Room,64-1818,"Thursday, 06/11/1964",Unrestricted,This is the reception room of in the Truman Wing of the Harry S. Truman Library.,,,Harry S. Truman Library,Harry S. Truman Library
Former President Harry S. Truman's Lounge,64-1820,"Thursday, 06/11/1964",Unrestricted,"This is Former President Harry S. Truman's lounge room, located in the Truman wing of the Harry S. Truman Library.",,,Harry S. Truman Library,Harry S. Truman Library
Former President Harry S. Truman's Office,64-1823,"Thursday, 06/11/1964",Unrestricted,This is former President Harry S. Truman's Office. It is located in the Truman wing of the Harry S. Truman Library.,,,Harry S. Truman Library,Harry S. Truman Library
Former President Harry S. Truman's Office,64-1822,"Thursday, 06/11/1964",Unrestricted,This is former President Harry S. Truman's office located in the Truman wing of the Harry S. Truman Library. This view is looking northwest.,,,Harry S. Truman Library,Harry S. Truman Library
Conference Room,64-1817,"Thursday, 06/11/1964",Unrestricted,This is a view of a conference room in the Truman wing of the Harry S. Truman Library.,,,Harry S. Truman Library,Harry S. Truman Library
Model of the USS Missouri,64-2016,"Friday, 06/19/1964",Undetermined,This is a photograph of the model of the USS Missouri on display at the Kansas City Museum.,,,,Harry S. Truman Library
Model of the USS Missouri,64-2015,"Friday, 06/19/1964",Undetermined,This is a photograph of the model of the USS Missouri on display at the Kansas City Museum.,,,,Harry S. Truman Library
Sidney Moore Playing Piano For Former President Truman,64-2019,"Friday, 06/19/1964",Undetermined,"Sidney Moore (foreground) plays the piano for former President Harry S. Truman (seated, left, background) and Rufus Burrus (background, second from left) in the north lobby of the Truman Library.",,,,Harry S. Truman Library
