title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
President Harry S. Truman greeting King Faisal II of Iraq,72-646,"Saturday, 08/16/1952",Unrestricted,"Harry S. Truman, President of the United States, receives His Majesty King Faisal II Al-Hashimi of Iraq at the White House. From photograph album, ""Visit of his Majesty the King of Iraq and his Royal Highness the Regent of Iraq to the United States of America, August 12 to September 8, 1952.""",,,Department of State,Harry S. Truman Library
King Faisal II of Iraq touring Mount Vernon,72-647,"Saturday, 08/16/1952",Unrestricted,"His Majesty King Faisal II Al-Hashimi of Iraq visits Mount Vernon, the home of George Washington, first President of the United States.  From photograph album, ""Visit of his Majesty the King of Iraq and his Royal Highness the Regent of Iraq to the United States of America, August 12 to September 8, 1952.""",,,Department of State,Harry S. Truman Library
King Faisal II visiting the Naval Academy,72-652,"Monday, 08/18/1952",Unrestricted,"His Majesty King Faisal II AL-Hashimi of Iraq visits the United States Naval Academy at Annapolis, Maryland. At His Majesty's left is Vice-Admiral Charles T. Joy, Superintendent of the Academy. From photograph album, ""Visit of his Majesty the King of Iraq and his Royal Highness the Regent of Iraq to the United States of America, August 12 to September 8, 1952.""",,,Department of State,Harry S. Truman Library
King Faisal and Prince Abdul-Ilah touring Ford Motor Company,72-655,"Tuesday, 08/19/1952",Unrestricted,"His Majesty King Faisal II Al-Hashimi of Iraq, and His Royal Highness Prince Abdul-Ilah, Regent of Iraq, watching a pre-assembled automobile body being lowered to the chassis at the Ford Motor Company.  From photograph album, ""Visit of his Majesty the King of Iraq and his Royal Highness the Regent of Iraq to the United States of America, August 12 to September 8, 1952.""",,,Department of State,Harry S. Truman Library
King Faisal II touring the Ford Museum,72-656,"Tuesday, 08/19/1952",Unrestricted,"Edward Ablewhite, Director of the Ford Museum, shows His Majesty King Faisal II Al-Hashimi of Iraq a collection of old firearms.  From photograph album, ""Visit of his Majesty the King of Iraq and his Royal Highness the Regent of Iraq to the United States of America, August 12 to September 8, 1952.""",,,Department of State,Harry S. Truman Library
Constructing a Well in Iran,72-111,1953,Unrestricted,"Near the village of Mayan, Iran, unidentified villagers are harvesting building materials from an ancient caravan station to construct a standpipe for a well. The shallow well was constructed with the assistance of the Point Four program and the Technical Cooperation Administration so that villagers would have a better source of clean water.","Andrews, Stanley Papers",,Department of State,Harry S. Truman Library
Constructing a Well Standpipe in Iran,72-112,1953,Unrestricted,"Near the village of Mayan, Iran, unidentified villagers are constructing a standpipe for a well, using reclaimed bricks and an old gasoline truck tank as a water reservoir. The shallow well was constructed with the assistance of the Point Four program and the Technical Cooperation Administration so that villagers would have a better source of clean water.","Andrews, Stanley Papers",,Department of State,Harry S. Truman Library
Water Station in Iran,72-113,1953,Unrestricted,"The village of Mayan, Iran has a more modern, sanitary water system, with faucets such as this every few hundred feet throughout the village. This water system, an improvement over the seepage from a polluted creek, was built with the assistance of the Point Four Program and the Technical Cooperation Administration.","Andrews, Stanley Papers",,Department of State,Harry S. Truman Library
"A crowd gathered in front of the Truman home in Independence, Missouri",72-3655,Ca. 1953,Unrestricted,"A crowd gathered in front of the home of former president Harry S. Truman in Independence, Missouri.","Noland, Mary Ethel Papers",,,Harry S. Truman Library
Women Waiting at a Clinic in Tehran,72-109,1953,Unrestricted,"Mothers wait with their children outside a clinic in Tehran, Iran, which was established with the assistance of the Point Four Program. A doctor from the Ministry of Health visits the clinic twice a week and treats patients and helps train Iranian girls as health visitors. All women in the photo are unidentified.","Andrews, Stanley Papers",,Department of State,Harry S. Truman Library
Searching for Water in Iran,72-110,1953,Unrestricted,"A group of unidentified men with donkeys carrying small tanks for gathering water. Before the Point Four program arrived in Iran, the village of Mayan obtained its water from seepage to shallow potholes from a polluted creek near the village. The village landlord decided to cooperate with the Point Four program to get residents better water.","Andrews, Stanley Papers",,Department of State,Harry S. Truman Library
"Crowds in front of the Truman home in Independence, Missouri",72-3657,1953,Unrestricted,"A view of crowds on Delaware Street, outside of the home of former president Harry S. Truman in Independence, Missouri.","Noland, Mary Ethel Papers",,,Harry S. Truman Library
"Crowds in front of the Truman home in Independence, Missouri",72-3658,Ca. 1953,Unrestricted,"Another view of the crowds in front of the home of former president Harry S. Truman in Independence, Missouri.","Noland, Mary Ethel Papers",,,Harry S. Truman Library
"Crowds in front of the Truman home in Independence, Missouri",72-3659,Ca. 1953,Unrestricted,"A photo of the crowds in front of the Independence, Missouri home of former president Harry S. Truman.","Noland, Mary Ethel Papers",,,Harry S. Truman Library
"Crowds in front of the Truman home in Independence, Missouri",72-3656,"Wednesday, 01/21/1953",Undetermined,"A view of a crowd in front of the home of former president Harry S. Truman in Independence, Missouri.  They are probably awaiting President Truman's return on January 21, 1953.","Noland, Mary Ethel Papers",,,Harry S. Truman Library
"Stanley Andrews Arrives in Tehran, Iran",72-88,"Sunday, 03/29/1953",Unrestricted,"Stanley Andrews (foreground, right), head of the Technical Cooperation Administration, is escorted from an airplane to a car upon his arrival in Tehran, Iran. Walking with him is William Warne, the head of the Technical Cooperation Administration in Iran. Others in the background are unidentified.","Andrews, Stanley Papers",,Department of State,Harry S. Truman Library
Landmichl's 1928 or 1929 car at Christmastime,72-4660,"Sunday, 12/25/1955",Restricted,Ed Landmichl's 1928 or 1929 aircooled Franklin coupe convertible bearing a Christmas message on the side.  He drove the car daily from 1948 until 1968 and it was painted lavender and black when this picture was taken.,,Ed Landmichi,,Harry S. Truman Library
"Wedding of Clifton Daniel and Margaret Truman at Independence, Missouri",72-3474,"Saturday, 04/21/1956",Restricted,"Wedding of Clifton Daniel and Margaret Truman at Independence, Missouri.  They are posing in the Truman home in Independence. Left to right:  George Backer, Turner Catledge, John Barrow, Clifton Daniel, Margaret Truman, Drucie Snyder, and Mary Shaw Branton.","Noland, Mary Ethel Papers",,Associated Press,Harry S. Truman Library
Political cartoon by Lou Grant,72-4313,Ca. 1960,Restricted,"Political cartoon by Lou Grant, entitled ""They sure don't make 'em like that anymore"" and depicting a donkey looking at a portrait of former President Harry S. Truman. In the lower corner, the cartoon is inscribed: ""Happy birthday Mr. President, Lou Grant.""",,,,Harry S. Truman Library
Portrait of James W. Riddleberger,72-4326,Ca. 1960,Undetermined,"James W. Riddleberger, Chief, Division of Central European Affairs, United States Department of State, 1944-47; counsellor of embassy, and chief, political section, American Military Government, Berlin, Germany, 1947-50; acting political adviser to commander-in-chief, United States Forces, Germany, 1949-50; political adviser to Economic Cooperation Administration, Paris, 1950-52; appointed a career minister, 1950; director, Bureau of German Affairs, U.S. Department of State, 1952-53; and subsequent to his service during the Truman Presidency served as an ambassador to various countries and as director of the Internationa1 Cooperation Administration.",,,,Harry S. Truman Library
Former President Harry S. Truman Plays the Piano for Senator John F. Kennedy,72-3113,"Saturday, 08/20/1960",Undetermined,"Former President Harry S. Truman (seated, foreground) plays the piano in the north lobby of the Harry S. Truman Library in Independence, Missouri. Standing nearby is Senator and Democratic Presidential candidate John F. Kennedy (second from right). Also present are Tom Evans (right) and Truman Library Director Philip Brooks (background, third from left). All others are unidentified.",,,,Harry S. Truman Library
Portrait of Eugene Zuckert,72-3727,Ca. 1961,Undetermined,Portrait of Eugene Zuckert that was used with his oral history interview.    Donor: Eugene Zuckert.,,,,Harry S. Truman Library
Mary Ethel Noland at Gravesite,72-3561,Ca. 1962,Unrestricted,"Mary Ethel Noland at the grave of her brother who died in infancy in 1872 in Hickman Mills, Missouri.","Noland, Mary Ethel Papers",,,Harry S. Truman Library
Portrait of Randall Jessee,72-4303,Ca. 1964,Undetermined,"Randall Jessee, Kansas City friend of President and Mrs. Harry S. Truman",,,,Harry S. Truman Library
Portrait of Clayton Fritchey,72-4323,Ca. 1965,Undetermined,Portrait of Clayton Fritchey used in conjunction with his oral history interview.  Donor: Clayton Fritchey.,,,,Harry S. Truman Library
Portrait of Roswell Gilpatric,72-4202,Ca. 1965,Undetermined,"Roswell Gilpatric, Assistant Secretary of the Air Force for Materiel, 1951; Under Secretary of the Air Force, 1951-53; and Deputy Secretary of Defense, 1961-64.",,,,Harry S. Truman Library
Portrait of Judge William H. Hastie,72-4201,Ca. 1965,Undetermined,"Judge William H. Hastie, Assistant Solicitor, Department of the Interior, 1933-37; Judge of the District Court of the Virgin Islands, 1937-39; Dean, Howard University School of Law, 1939-46; Civilian Aide to the Secretary of War, 1940-42; Governor of the Virgin Islands, 1946-49; Judge, 3rd United States Circuit Court of Appeals, 1949-71; and Senior status, 1971-76.",,,,Harry S. Truman Library
Color Snapshot of Noland House,72-3607,1969,Unrestricted,"Color snapshot of 216 N. Delaware, the Noland house.  It was the home of Harry S. Truman's cousin, Mary Ethel Noland.","Noland, Mary Ethel Papers",,,Harry S. Truman Library
Portrait of Oscar R. Ewing,72-4324,Ca. 1969,Undetermined,"Oscar R. Ewing, Attorney, Hughes, Hubbard & Ewing, New York, New York, and predecessor firms, 1919-1947; Assistant Chairman of the Democratic National Committee, 1940-42; Vice Chairman, 1942-47; Special Assistant to the United States Attorney General, 1942 and again in 1947; Acting Chairman of the Democratic National Committee, 1946; Administrator of the Federal Security Agency, 1947-53; and organizer and member of an unofficial political policy group during the Truman administration, 1947-52.",,,,Harry S. Truman Library
Portrait of Stanley Fike,72-4851,Jul-71,Undetermined,"Portrait of Stanley Fike, used in conjunction with his oral history interview.  Donor: Stanley Fike.",,,,Harry S. Truman Library
Truman with Meisburger and Donnelly,72-4253,Mar-72,Unrestricted,"Former President Harry S. Truman (center) with Eugene Donnelly (left) and Edward Meisburger (right) at the Truman home. Mr. Truman presented the men with watches for 50 years of service to Battery D, 35th Division.",,,Harry S. Truman Library,Harry S. Truman Library
