title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
Man with Ducks During Hunting Trip in the Balkans,2008-1898-02,Ca. 1966,Unrestricted,"Exterior view of an unidentified man with ducks in the background.  Location not given but photo is believed to have been taken when Charles Thayer was hunting in the Balkans area of Eastern Europe. Thayer was known to have traveled to Czechoslovakia, Hungary, and Romania to hunt. Original negative in Library.","Thayer, Charles W. Papers",,,Harry S. Truman Library
Dog and Dead Deer During Hunting Trip in the Balkans,2008-1898-09,Ca. 1966,Unrestricted,"Exterior view of a recently shot deer and a dog standing nearby.  Photo is believed to have been taken when Charles Thayer was hunting in the Balkans area of Eastern Europe. Thayer was known to have traveled to Czechoslovakia, Hungary, and Romania to hunt. Original negative in Library.","Thayer, Charles W. Papers",,,Harry S. Truman Library
Charles Thayer Hunting Trip in the Balkans,2008-1899-07,Ca. 1966,Unrestricted,"Exterior view which includes a couple of structures, one a stand, both related to hunting.  Photo is believed to have been taken when Charles Thayer was hunting in the Balkans area of Eastern Europe. Thayer was known to have traveled to Czechoslovakia, Hungary, and Romania to hunt. Original negative in Library.","Thayer, Charles W. Papers",,,Harry S. Truman Library
View of Deer in Trees during Hunting Trip in the Balkans,2008-1899-05,Ca. 1966,Unrestricted,"Exterior view which includes a deer among the trees near a forest meadow area. Taken while author and diplomat Charles Thayer was on a hunting trip in the Balkans area of Eastern Europe. Thayer was known to have traveled to Czechoslovakia, Hungary, and Romania to hunt. Original negative in Library.","Thayer, Charles W. Papers",,,Harry S. Truman Library
Charles Thayer Hunting Trip in the Balkans,2008-1899-06,Ca. 1966,Unrestricted,"Exterior view which includes a group of wildlife, possibly part of a herd of deer in a forest meadow area. Taken while author and diplomat Charles Thayer was on a hunting trip in the Balkans area of Eastern Europe. Thayer was known to have traveled to Czechoslovakia, Hungary, and Romania to hunt. Original negative in Library.","Thayer, Charles W. Papers",,,Harry S. Truman Library
Charles Thayer Hunting Trip in the Balkans,2008-1900-06,Ca. 1966,Unrestricted,"Exterior view which includes a group of men standing behind a recently shot wild boar.  The men may be part of a hunting club that went hunting with Charles Thayer in the Balkans area of eastern Europe.  Thayer was known to have traveled to Czechoslovakia, Hungary, and Romania to hunt.  Thayer may be the third man in on the left.  Original negative in Library.","Thayer, Charles W. Papers",,,Harry S. Truman Library
Woman by Lodge During Hunting Trip in the Balkans,2008-1899-13,Ca. 1966,Unrestricted,"Exterior, partial view of a hunting lodge or a gamekeeper's lodge with an unidentified woman standing by door.  Photo is believed to have been taken when Charles Thayer was hunting in the Balkans area of Eastern Europe. Thayer was known to have traveled to Czechoslovakia, Hungary, and Romania to hunt. Original negative in Library.","Thayer, Charles W. Papers",,,Harry S. Truman Library
Charles Thayer Hunting Trip in the Balkans,2008-1900-08,Ca. 1966,Unrestricted,"Exterior view which includes a group of five unidentified men standing near a jeep and on the right an Austrian made jeep called a Haflinger.  The men may be part of a hunting club that went hunting with Charles Thayer in the Balkans area of eastern Europe.  Thayer was known to have traveled to Czechoslovakia, Hungary, and Romania to hunt.  Original negative in Library.","Thayer, Charles W. Papers",,,Harry S. Truman Library
Game Bird in Enclosure during Hunting Trip in the Balkans,2008-1899-17,Ca. 1966,Unrestricted,"Exterior view of a fenced area containing birds as pheasants and partridges, favored birds for hunting.  Photo is believed to have been taken when Charles Thayer was hunting in the Balkans area of Eastern Europe. Thayer was known to have traveled to Czechoslovakia, Hungary, and Romania to hunt. Original negative in Library.","Thayer, Charles W. Papers",,,Harry S. Truman Library
Family at House During Charles Thayer Hunting Trip in the Balkans,2008-1900-12,Ca. 1966,Unrestricted,"Exterior view which includes a family standing on the front steps of their home which may also be a hunting lodge or gamekeepers home.  Photo is believed to have been taken when Charles Thayer was hunting in the Balkans area of Eastern Europe. Thayer was known to have traveled to Czechoslovakia, Hungary, and Romania to hunt. Original negative in Library.","Thayer, Charles W. Papers",,,Harry S. Truman Library
Men with Dead Boar During Hunting Trip in the Balkans,2008-1900-18,Ca. 1966,Unrestricted,"Exterior view which includes two men standing behind a recently shot wild boar.  Author and diplomat Charles Thayer may be on a hunting trip in the Balkans area of eastern Europe. Thayer was known to have traveled to Czechoslovakia, Hungary, and Romania to hunt. Thayer may be the man in on the right. Original negative in Library.","Thayer, Charles W. Papers",,,Harry S. Truman Library
Four People During Hunting Trip to the Balkans,2008-1898-03,Ca. 1966,Unrestricted,"Exterior view of a group of four people, two men and two women, as well as a dog. Location not given, but photo is believed to have been taken when Charles Thayer was hunting in the Balkans area of Eastern Europe. Thayer was known to have traveled to Czechoslovakia, Hungary, and Romania to hunt. Original negative in Library.","Thayer, Charles W. Papers",,,Harry S. Truman Library
Cynthia Thayer By Snow Bank,2008-983,1966,Unrestricted,"Exterior, full view of Cynthia Thayer, wife of diplomat and author Charles W. Thayer, standing dressed in winter attire holding her dog beside a tall snow drift.  Location not given but may have been taken near the George and Gertrude Thayer home in Villanova, Pennsylvania.","Thayer, Charles W. Papers",,,Harry S. Truman Library
Color Photo of Cynthia Thayer By Snow Bank,2008-982,1966,Unrestricted,"Exterior, full view of Cynthia Thayer, wife of diplomat and author Charles W. Thayer, dressed in winter attire standing holding her dog beside a tall snow drift.  Location not given but may have been taken near the George and Gertrude Thayer home in Villanova, Pennsylvania.","Thayer, Charles W. Papers",,,Harry S. Truman Library
View of Dog and Cat on Floor,2008-987,1966,Unrestricted,"Interior view of family pets including a dog and a cat.  Believed to be pets of the Charles Thayer family, possibly taken at his parent's home in Villanova, Pennsylvania.","Thayer, Charles W. Papers",,,Harry S. Truman Library
Thayer Home in the Winter,2008-991,1966,Unrestricted,"Full, exterior view of a house believed to be the home of Charles Thayer in Pennsylvania. Photograph taken in the winter with snow on the house and ground.","Thayer, Charles W. Papers",,,Harry S. Truman Library
Charles Thayer Hunting Trip in the Balkans,2008-1898-14,Ca. 1966,Unrestricted,"Exterior view of two men standing in front of what is believed to be an Austrian made jeep called a Haflinger.  The man on the right may be Charles Thayer.  Photo is believed to have been taken when Charles Thayer was hunting in the Balkans area of Eastern Europe. Thayer was known to have traveled to Czechoslovakia, Hungary, and Romania to hunt. Original negative in Library.","Thayer, Charles W. Papers",,,Harry S. Truman Library
Hunting Hut in the Balkans,2008-1899-08,Ca. 1966,Unrestricted,"Exterior view which includes a structure related to hunting and two unidentified men standing by it.  Photo is believed to have been taken when Charles Thayer was hunting in the Balkans area of Eastern Europe. Thayer was known to have traveled to Czechoslovakia, Hungary, and Romania to hunt. Original negative in Library.","Thayer, Charles W. Papers",,,Harry S. Truman Library
"Game Birds in Enclosure, During Hunting Trip in the Balkans",2008-1899-18,Ca. 1966,Unrestricted,"Exterior view of a fenced area containing birds such as pheasants and partridges, favored birds for hunting.  Photo is believed to have been taken when Charles Thayer was hunting in the Balkans area of Eastern Europe. Thayer was known to have traveled to Czechoslovakia, Hungary, and Romania to hunt. Original negative in Library.","Thayer, Charles W. Papers",,,Harry S. Truman Library
Charles Thayer Hunting Trip in the Balkans,2008-1900-03,Ca. 1966,Unrestricted,"Exterior view of six men, part of a hunting party which included Charles Thayer.  This may be from a hunting trip to the Balkans area of eastern Europe.  The men are standing in front of an Austrian made jeep called a Haflinger which Thayer used while hunting in Hungary, Czechoslovakia and Romania.  Thayer may be the man standing second on the right.  Original negative in Library.","Thayer, Charles W. Papers",,,Harry S. Truman Library
Charles Thayer Hunting Trip in the Balkans,2008-1900-02,Ca. 1966,Unrestricted,Exterior view of a group of seven unidentified men seated on the ground and eating from dishes arranged on a tablecloth.  This scene may be from a hunting trip that Charles Thayer was a part of in the area of the Balkan countries in eastern Europe.  He may have gone to Romania to shoot with his son in 1966.  Library has original negative.,"Thayer, Charles W. Papers",,,Harry S. Truman Library
