title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
A Float in the Gipsy Trail Club Boat Pageant,2016-864,"Saturday, 08/06/1949",Undetermined,"A float entitled ""Night and Day - most beautiful"" participated in the Gipsy Trail club boat pageant the weekend of August 6, 1949. The pageant was part of the weekend celebrations of the Gipsy Trail club's 25th Anniversary. Margaret Truman served as a judge at the event. The photograph was part of a commemorative album given to Miss Truman to memorialize the event. All are unidentified.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
A Float in the Gipsy Trail Club Boat Pageant,2016-865,"Saturday, 08/06/1949",Undetermined,"A float entitled ""Bachelor of '48"" participated in the Gipsy Trail club boat pageant the weekend of August 6, 1949. The pageant was part of the weekend celebrations of the Gipsy Trail club's 25th Anniversary. Margaret Truman served as a judge at the event. The photograph was part of a commemorative album given to Miss Truman to memorialize the event. All are unidentified.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
A Float in the Gipsy Trail Club Boat Pageant,2016-866,"Saturday, 08/06/1949",Undetermined,"A float entitled ""Winter Wonderland"" participated in the Gipsy Trail club boat pageant the weekend of August 6, 1949. The pageant was part of the weekend celebrations of the Gipsy Trail club's 25th Anniversary. Margaret Truman served as a judge at the event. The photograph was part of a commemorative album given to Miss Truman to memorialize the event. All are unidentified.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
A Float in the Gipsy Trail Club Boat Pageant,2016-867,"Saturday, 08/06/1949",Undetermined,"A float entitled ""Feudin and a Fighten"" participated in the Gipsy Trail Club boat pageant the weekend of August 6, 1949. The pageant was part of the weekend celebrations of the Gipsy Trail Club's 25th Anniversary. Margaret Truman served as a judge at the event. The photograph was part of a commemorative album given to Miss Truman to memorialize the event. All are unidentified.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
Spectators Watch the Gipsy Trail Boat Pageant,2016-868,"Saturday, 08/06/1949",Undetermined,"Spectators watch the boat pageant at the Gipsy Trail club 25th anniversary celebration. Margaret Truman served as a judge at the event. The caption reads, ""An evening worthy of memory."" The photograph was part of a commemorative album given to Miss Truman to memorialize the event. All are unidentified.",,,,Harry S. Truman Library
The Huyot Family with Margaret Truman,2016-869,"Saturday, 08/06/1949",Undetermined,"A photograph of (from left to right) Mr. Robert Huyot, Jr.; Margaret Truman, Mrs. Robert Huyot and an unidentified woman. The three children are unidentified. The photograph was taken when Margaret Truman was a guest of the Gipsy Trail Club the weekend of August 6, 1949. The caption reads, ""The Huyots and guest."" The photograph was part of a commemorative album given to Miss Truman to memorialize the event.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
William Wallace Daniel Enjoys Lunch at His Brother Clifton's Birthday Party,2016-87,"Monday, 06/05/1961",Undetermined,William Wallace Daniel eats a sandwich and potato chips while participating in the party for his brother Clifton Truman Daniel's fourth birthday. An unidentified young girl sits in a high chair behind him and is tended by an unidentified woman.,Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
Gipsy Trail Club Committee at Work,2016-870,"Saturday, 08/06/1949",Undetermined,"Unidentified members of a committee of the Gipsy Trail Club gather around a table. The caption reads, ""Committee at work."" Margaret Truman (not pictured) participated in the club's 25th anniversary celebration as a judge of the boat pageant. The picture was part of an album presented to Miss Truman to memorialize the event.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
Margaret Truman Awards First Prize in the Gipsy Trail Club Boat Pageant,2016-871,"Saturday, 08/06/1949",Undetermined,"Margaret Truman (right) awards the first prize in the Gipsy Trail boat pageant to Mrs. William H. Hynard who portrayed Miss Liberty on the Statue of Liberty float in the competition. The caption reads, ""Our honored guest - presents the award."" The float pageant was part of the 25th Anniversary celebration of the Gipsy Trail club's summer program, and Miss Truman served as a judge of the event. The picture was part of an album presented to Miss Truman to memorialize the event.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
The Statue of Liberty Float in the Gipsy Trail Club Pageant,2016-872,"Saturday, 08/06/1949",Undetermined,"A float entitled ""Liberty - Best of All"" participated in the Gipsy Trail club boat pageant the weekend of August 6, 1949 and won first prize. The pageant was part of the weekend celebrations of the Gipsy Trail club's 25th Anniversary. The woman posing as Miss Liberty is Mrs. William H. Hynard. Margaret Truman served as a judge at the event. The photograph was part of a commemorative album given to Miss Truman to memorialize the event.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
Bess Wallace Sitting on Steps,2016-873,Ca. 1900,Unrestricted,Bess Wallace is sitting outdoors on the steps of a house. She is holding an object on her lap.,Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
Gates-Wallace Family Members,2016-874,Jun-18,Unrestricted,Members of the Gates and Wallace families gather for the funeral of George Porterfield Gates. From left to right: Oscar Wells; George Wallace; Helen Wallace; John Wallace; Bob Wells; Louise Wells: Frank Wallace: Bess Wallace; Gates Wells; Maud Gates Wells; Fred Wallace; Frank Gates.,Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
Gates-Wallace Family,2016-875,Jun-18,Unrestricted,"Members of the Gates and Wallace families gather for the funeral of George Porterfield Gates. A note on the back of this photograph in Bess W. Truman's handwriting reads: ""All the grandchildren here for Nana's funeral - June 1917?"" From left to right: Oscar Wells; George Wallace; Helen Wallace; John Wallace; Bob Wells; Louise Wells: Frank Wallace: Bess Wallace; Gates Wells; Maud Gates Wells; Fred Wallace; Frank Gates.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
Portrait of George W. Gates,2016-876,Ca. 1850,Unrestricted,"A sepia-toned photograph of George W. Gates, great-grandfather of Bess Wallace Truman.",Margaret Truman & E. Clifton Daniel Papers,,"Gayford and Speidel Photographers, Rock Island, IL",Harry S. Truman Library
Portrait of Sarah D. Gates,2016-877,Ca. 1850,Unrestricted,"This is a sepia-toned photograph of Sarah D. Gates, great-grandmother of Bess Truman.",Margaret Truman & E. Clifton Daniel Papers,,"Gayford and Speidel Photographers, Rock Island, IL",Harry S. Truman Library
A Portrait of Virginia Wallace,2016-878,Ca. 1850,Unrestricted,"A sepia-tone photograph of Virginia Willock Wallace, Bess Truman's grandmother. Virginia Wallace's name is written on the bottom of the photograph.",Margaret Truman & E. Clifton Daniel Papers,,"Winan's Art Gallery, Independence, MO",Harry S. Truman Library
Portrait of Virginia Wallace and David Wallace,2016-879,Ca. 1880,Unrestricted,"This is a sepia-toned photograph of David Wallace, Bess Truman's father, and Virginia Wallace, Bess Truman's grandmother.",Margaret Truman & E. Clifton Daniel Papers,,"Williams & Thomson Photographers, Kansas City, MO",Harry S. Truman Library
Margaret Truman Daniel Watches Her Two Sons Walk Down the Stairs,2016-88,Ca. 1961,Undetermined,"William Wallace Daniel (left) holds the hand of his brother Clifton Truman Daniel (right) as they walk down the stairs. Margaret Truman Daniel stands at the foot of the stairs, smiling. The Daniels were dressed up for the wedding reception of Bob and Maggie Sherrod.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
A Photograph of David Willock Wallace,2016-880,Ca. 1880,Unrestricted,"A sepia-toned photograph of David Willock Wallace, Bess Truman's father.",Margaret Truman & E. Clifton Daniel Papers,,"D.P. Thomson, Kansas City, MO",Harry S. Truman Library
A Portrait of David Willock Wallace,2016-881,Ca. 1882,Unrestricted,"A sepia-toned photograph of David Willock Wallace, Bess Truman's father.",Margaret Truman & E. Clifton Daniel Papers,,"D.P. Thomson, Kansas City, MO",Harry S. Truman Library
A Photograph of Baby Frank Gates Wallace,2016-882,Ca. 1887,Unrestricted,"Baby Frank Gates Wallace is held by an unidentified man, possibly his father who sits outside on the porch of a house. Note on back of photograph reads: Frank. He tells his father all about it.""",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
Margaret Truman with Other Children,2016-883,Ca. 1930,Undetermined,Margaret Truman poses for a photograph with as a group of unidentified children play behind her.,Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
A Portrait of Bess Truman as a Young Girl,2016-884,Ca. 1890,Unrestricted,A sepia toned photograph of Bess Truman as a young girl.,Margaret Truman & E. Clifton Daniel Papers,,"D.P. Thomson, Kansas City, MO",Harry S. Truman Library
Portrait of a Young Frank G. Wallace,2016-885,1889,Unrestricted,"This is a sepia toned portrait of Frank Gates Wallace, brother of Bess Wallace, at age 2 years.",Margaret Truman & E. Clifton Daniel Papers,,"D.P. Thomson, Kansas City, MO",Harry S. Truman Library
Photograph of Elizabeth Virginia (Bess) Wallace as a Young Girl,2016-886,Ca. 1890,Unrestricted,A photograph of Bess Wallace as a young girl.,Margaret Truman & E. Clifton Daniel Papers,Ormsby,,Harry S. Truman Library
Portrait of Frank G. Wallace,2016-887,Ca. 1890,Unrestricted,"This is a photograph of Frank G. Wallace, Bess Truman's brother.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
A Portrait of Bess Wallace as a Child,2016-888,Ca. 1887,Unrestricted,This is a portrait of Bess Wallace as a child.,Margaret Truman & E. Clifton Daniel Papers,,"D.P. Thomson, Kansas City, MO",Harry S. Truman Library
Portrait of a Woman,2016-889,Ca. 1925,Unrestricted,This is a photograph of an unidentified relative of Bess Wallace.,Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
Margaret Truman Daniel and Clifton Truman Daniel at Sherrod Wedding Reception,2016-89,Ca. 1961,Undetermined,"Margaret Truman Daniel holds her oldest son, Clifton Truman Daniel while two unidentified women converse with them. The Daniels were attending the wedding reception of Robert and Margaret Sherrod.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
Bess Truman As a Young Girl,2016-891,"Friday, 02/11/1898",Unrestricted,This is a portrait photograph of Bess Wallace (Truman) as a young girl. The photograph is glued to a round piece of cardboard.,Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
Members of the Wallace Family Enjoy An Outing,2016-893,Ca. 1913,Unrestricted,Members of the Wallace family enjoy a boat trip while on a picnic.  The individuals in the boat are not identified.,Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
A View of the River Near Where the Wallace Family Frequently Picnicked,2016-894,Ca. 1913,Unrestricted,This is a photograph of the river near which the Wallace family frequently picnicked. The photograph is overexposed or has been stained on the bottom right quadrant.,Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
Harry S. Truman At a Picnic With Friends,2016-895,Ca. 1913,Unrestricted,Harry S. Truman (second from the left) enjoys a picnic with a group of friends. May Southern Wallace is seated second from the right. Others are unidentified.,Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
A Group of Friends at a Picnic,2016-896,Ca. 1913,Unrestricted,This photograph appears to be of a group of friends at a picnic.  The photograph is poorly developed  and overexposed.  All are unidentified.,Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
