title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
Viewing Stands Before the Inaugural Parade,73-3982,Jan-53,Unrestricted,A view of the stands to view the parade in celebration of the Dwight D. Eisenhower's and Richard M. Nixon's inaugurations as President and Vice President respectively. All people unidentified.,,Abbie Rowe,National Park Service,Harry S. Truman Library
Aerial View of Stands for Inaugural Parade,73-3983,Jan-53,Unrestricted,An elevated view of the stands for viewing the parade in celebration of the Presidential Inauguration of Dwight D. Eisenhower.,,Abbie Rowe,National Park Service,Harry S. Truman Library
Stands for Inaugural Parade of Dwight D. Eisenhower,73-3984,Jan-53,Unrestricted,The completed stands for viewing the parade in celebration of the Presidential inauguration of Dwight D. Eisenhower.,,Abbie Rowe,National Park Service,Harry S. Truman Library
The Parade Stands and Street,73-3985,Jan-53,Unrestricted,A view of the grandstands and the street prior to the parade that will take place in celebration of the inauguration of President Dwight D. Eisenhower. All unidentified.,,Abbie Rowe,National Park Service,Harry S. Truman Library
Men Working on Stands for Parade Route,73-3986,Jan-53,Unrestricted,Workers painting the grandstands for the parade in celebration of the Presidential inauguration of Dwight D. Eisenhower. All are unidentified.,,Abbie Rowe,National Park Service,Harry S. Truman Library
Stands for Presidential Inauguration Parade,73-3987,Jan-53,Unrestricted,A view of the grandstands for the parade in celebration of the Presidential inauguration of Dwight D. Eisenhower.,,Abbie Rowe,National Park Service,Harry S. Truman Library
View of the Stands for Eisenhower Inaugural Parade,73-3988,Jan-53,Unrestricted,A view of the completed stands for the viewing of the parade in celebration of the inauguration of President Dwight D. Eisenhower.,,Abbie Rowe,National Park Service,Harry S. Truman Library
The Presidential Stands for Viewing the Inaugural Parade,73-3989,"Tuesday, 01/20/1953",Unrestricted,A view of the presidential box in the reviewing stand for the inaugural parade. Standing in the front on the extreme left is President Dwight D. Eisenhower. Seated behind him are former President Herbert Hoover and First Lady Mamie Eisenhower. Standing on the right is Vice President Richard Nixon. Seated behind him on the left is Mrs. Pat Nixon. All others are unidentified.,,Abbie Rowe,National Park Service,Harry S. Truman Library
Honor Guard with the Casket of Former President Harry S. Truman,73-399,"Wednesday, 12/27/1972",Unrestricted,"The Honor Guard watches over the casket of former President Harry S. Truman. They are in the lobby of the Harry S. Truman Library, where President Truman lay in state. All are unidentified.",,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
A Cowboy Lassos President Dwight D. Eisenhower,73-3990,"Tuesday, 01/20/1953",Unrestricted,"A cowboy lassos President Dwight D. Eisenhower at the Inaugural Parade. Also present are former President Herbert Hoover (seated behind Eisenhower), First Lady Mamie Eisenhower (standing next to chair on right), and Vice President Richard Nixon (standing, right). All others are unidentified.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Mounted Police in Inaugural Parade,73-3991,"Tuesday, 01/20/1953",Unrestricted,"A troop of mounted police in the parade honoring the inauguration of President Dwight D. Eisenhower and Vice President Richard M. Nixon. Standing in the Presidential box are President Eisenhower (left) and Vice President Nixon (right). Seated in the first row of the Presidential box are, from left to right former President Herbert Hoover, First Lady Mamie Eisenhower, and Pat (Mrs. Richard) Nixon. All others are unidentified.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Motorcycle Police of the United States Park Police in Inaugural Parade,73-3992,"Tuesday, 01/20/1953",Unrestricted,Representatives of the United States Park Police in formation on their motorcycles. They are part of the Inaugural Parade that is celebrating the inauguration of President Dwight D. Eisenhower and Vice President Richard M. Nixon. All are unidentified.,,Abbie Rowe,National Park Service,Harry S. Truman Library
Dignitaries in the Inaugural Parade of Dwight D. Eisenhower,73-3993,"Tuesday, 01/20/1953",Unrestricted,"Various Cabinet members designate ride in automobiles in the Inaugural Parade for President Dwight D. Eisenhower and Vice President Richard Nixon. In the back seat of each car, from left to right: Attorney General designate Herbert Brownell, Postmaster General designate Arthur Summerfield, and Secretary of the Interior designate Douglas McKay. All others are unidentified.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Dignitaries in President Eisenhower's Inaugural Parade,73-3994,"Tuesday, 01/20/1953",Unrestricted,"Various Cabinet members designate ride in automobiles in the Inaugural Parade for President Dwight D. Eisenhower and Vice President Richard Nixon. In the back seat of each car, from left to right: Secretary of State designate John Foster Dulles, Secretary of the Treasury designate George Humphrey, and Secretary of Defense designate Charles E. Wilson. All others are unidentified.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Former President Hoover in Dwight D. Eisenhower's Inaugural Parade,73-3995,"Tuesday, 01/20/1953",Unrestricted,"Former President Herbert Hoover (seated, holding hat) riding in the parade in celebration of the inauguration of Dwight D. Eisenhower as President and Richard M. Nixon as Vice President. All others are unidentified.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Richard M. Nixon in Inaugural Parade,73-3996,"Tuesday, 01/20/1953",Unrestricted,"Richard M. Nixon (standing and waving in car) and his wife, Pat Nixon (seated in car, waving, partly obscured) in the parade in celebration of his inauguration as Vice President and Dwight D. Eisenhower as President. All others unidentified.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Dwight D. Eisenhower in Inaugural Parade,73-3997,"Tuesday, 01/20/1953",Unrestricted,"Dwight D. Eisenhower (standing and waving in car) and the First Lady Mamie Eisenhower (seated in car, waving) riding in a car in the parade celebrating his inauguration as President and Richard M. Nixon's as Vice President. All others unidentified.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Dignitaries in Inaugural Parade,73-3998,"Tuesday, 01/20/1953",Unrestricted,Dignitaries riding in a car in the parade celebrating President Dwight D. Eisenhower's and Vice President Richard M. Nixon's inauguration. All unidentified.,,Abbie Rowe,National Park Service,Harry S. Truman Library
South Carolina Float in Inaugural Parade,73-3999,"Tuesday, 01/20/1953",Unrestricted,The float from South Carolina in the parade celebrating the inauguration of President Dwight D. Eisenhower and Vice President Richard M. Nixon. An unidentified band is marching behind the float. All unidentified.,,Abbie Rowe,National Park Service,Harry S. Truman Library
Honor Guard Watching the Casket,73-400,"Wednesday, 12/27/1972",Unrestricted,The Honor Guard watches over the casket of former President Harry S. Truman. A wreath brought by President Richard Nixon sits at the foot of the casket. All are unidentified.,,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
North Carolina Float in Inaugural Parade,73-4000,"Tuesday, 01/20/1953",Unrestricted,The float from North Carolina in the parade celebrating the inauguration of President Dwight D. Eisenhower and Vice President Richard M. Nixon. An unidentified band is following behind. All are unidentified.,,Abbie Rowe,National Park Service,Harry S. Truman Library
New Hampshire Float in Inaugural Parade,73-4001,"Tuesday, 01/20/1953",Unrestricted,The float from New Hampshire in the parade celebrating the inauguration of President Dwight D. Eisenhower and Vice President Richard M. Nixon. All unidentified.,,Abbie Rowe,National Park Service,Harry S. Truman Library
Dignitaries in President Dwight D. Eisenhower's Inaugural Parade,73-4002,"Tuesday, 01/20/1953",Unrestricted,Dignitaries riding in an automobile in the parade celebrating the inauguration of Dwight D. Eisenhower and Richard M. Nixon as President and Vice President respectively. All are unidentified.,,Abbie Rowe,National Park Service,Harry S. Truman Library
New York's Float in Inaugural Parade,73-4003,"Tuesday, 01/20/1953",Unrestricted,The float from New York state in the parade celebrating the inauguration of President Dwight D. Eisenhower and Vice President Richard M. Nixon. All unidentified.,,Abbie Rowe,National Park Service,Harry S. Truman Library
Dewey in Eisenhower Inaugural Parade,73-4004,"Tuesday, 01/20/1953",Unrestricted,"Governor of New York Thomas E. Dewey waves to the crowd from his automobile in President Dwight D. Eisenhower's inaugural parade, as a band follows along behind. All others are unidentified.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Parade Celebrating the Presidential Inauguration of Dwight D. Eisenhower,73-4005,"Tuesday, 01/20/1953",Unrestricted,Dignitaries riding in cars as part of the parade celebrating the inauguration of Dwight D. Eisenhower and Richard M. Nixon as President and Vice President respectively. All are unidentified.,,Abbie Rowe,National Park Service,Harry S. Truman Library
Mounted Police in Eisenhower Inaugural Parade,73-4006,"Tuesday, 01/20/1953",Unrestricted,Mounted police in the parade celebrating the inauguration of Dwight D. Eisenhower as President and Richard M. Nixon as Vice President. All are unidentified.,,Abbie Rowe,National Park Service,Harry S. Truman Library
Cadets in Dwight D. Eisenhower's Inaugural Parade,73-4007,"Tuesday, 01/20/1953",Unrestricted,Military cadets marching as part of the parade in celebration of the inauguration of Dwight D. Eisenhower as President and Richard M. Nixon as Vice President. All are unidentified.,,Abbie Rowe,National Park Service,Harry S. Truman Library
Soldiers Marching in the Eisenhower Inaugural Parade,73-4008,"Tuesday, 01/20/1953",Unrestricted,Soldiers marching in the parade celebrating the inauguration of Dwight D. Eisenhower as President and Richard M. Nixon as Vice President. All are unidentified.,,Abbie Rowe,National Park Service,Harry S. Truman Library
Mounted Group in Dwight D. Eisenhower's Inaugural Parade,73-4009,"Tuesday, 01/20/1953",Unrestricted,A group of mounted men in the parade celebrating the inauguration of Dwight D. Eisenhower as President and Richard M. Nixon as Vice President. All are unidentified.,,Abbie Rowe,National Park Service,Harry S. Truman Library
Honor Guard at Former President Harry S. Truman's Casket,73-401,"Wednesday, 12/27/1972",Unrestricted,The Honor Guard watches over the casket of former President Harry S. Truman in the lobby of the Truman Presidential Library. All are unidentified.,,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
Vice President Richard M. Nixon in the Inaugural Parade,73-4010,"Tuesday, 01/20/1953",Unrestricted,Vice President Richard M. Nixon (standing in light colored car) and his wife Pat (seated in back seat) riding in a car in the parade celebrating his inauguration at Vice President. All others unidentified.,,Abbie Rowe,National Park Service,Harry S. Truman Library
