title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
Bedroom at the White House,82-57-117,Aug-52,Unrestricted,"Photo of Bedroom at the White House, from an album of photographs by Abbie Rowe of the White House after the 1949 renovation.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Family Quarters at the White House,82-57-119,Aug-52,Unrestricted,"Photo of Family Quarters at the White House, from an album of photographs by Abbie Rowe of the White House after the 1949 renovation.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Bedroom at the White House,82-57-122,Aug-52,Unrestricted,"Photo of Bedroom at the White House, from an album of photographs by Abbie Rowe of the White House after the 1949 renovation.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Family Quarters at the White House,82-57-120,Aug-52,Unrestricted,"Photo of Family Quarters at the White House, from an album of photographs by Abbie Rowe after the 1949 renovation.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Bedroom at the White House,82-57-123,Aug-52,Unrestricted,"Photo of Bedroom at the White House, from an album of photographs by Abbie Rowe after the 1949 renovation.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Stairway at the White House,82-57-125,Aug-52,Unrestricted,"Photo of Stairway at the White House, from an album of photographs by Abbie Rowe of the White House after the 1949 renovation.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Bedroom at the White House,82-57-128,Aug-52,Unrestricted,"Photo of Bedroom at the White House, from an album of photographs by Abbie Rowe of the White House after the renovation.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Kitchen at the White House,82-57-130,Aug-52,Unrestricted,"Photo of Kitchen at the White House, from an album of photographs by Abbie Rowe of the White House after the 1949 renovation.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Bedroom at the White House,82-57-118,Aug-52,Unrestricted,"Photo of Bedroom at the White House, from an album of photographs by Abbie Rowe of the White House after the 1949 renovation.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Bedroom at the White House,82-57-126,Aug-52,Unrestricted,"Photo of Bedroom at the White House, from an album of photographs by Abbie Rowe of the White House after the 1949 renovation.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Bedroom at the White House,82-57-127,Aug-52,Unrestricted,"Photo of Bedroom at the White House, from an album of photographs by Abbie Rowe of the White House after the 1949 renovation.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Sitting Room at the White House,82-57-116,Aug-52,Unrestricted,"Photo of Sitting Room at the White House, from an album of photographs by Abbie Rowe after the 1949 renovation.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Bedroom at the White House,82-57-129,Aug-52,Unrestricted,"Photo of Bedroom at the White House, from an album of photographs by Abbie Rowe of the White House after the 1949 renovation.",,Abbie Rowe,National Park Service,Harry S. Truman Library
East Room at the White House,82-57-26,"Friday, 08/01/1952",Unrestricted,"Photo of East Room of the White House, view of doorway to Entrance Hall, from an album of photographs by Abbie Rowe of the White House after the 1949 renovation.",,Abbie Rowe,National Park Service,Harry S. Truman Library
East Room of the White House,82-57-25,"Friday, 08/01/1952",Unrestricted,The East Room of the White House with portraits of George and Martha Washington on the walls. From an album of photographs by Abbie Rowe of the White House after the 1949 renovation.,,Abbie Rowe,National Park Service,Harry S. Truman Library
View of the Grand Staircase at the White House,82-57-16,"Monday, 08/04/1952",Unrestricted,"Photo of the Grand Staircase at the White House, from an album of photographs by Abbie Rowe of the White House after the 1949 renovation.",,Abbie Rowe,National Park Service,Harry S. Truman Library
The Red Room at the White House,82-57-41,"Monday, 08/04/1952",Unrestricted,"Photo of the Red Room at the White House, from an album of photographs by Abbie Rowe after the 1949 renovation.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Evening view of the North Entrance of the White House,82-57-7,"Monday, 08/11/1952",Unrestricted,"View of the North Entrance of the White House, from an album of photographs by Abbie Rowe after the 1949 renovation.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Evening view of the North Entrance of the White House,82-57-6,"Monday, 08/11/1952",Unrestricted,"View of the North Entrance of the White House, from an album of photographs by Abbie Rowe of the White House after the 1949 renovation.",,Abbie Rowe,National Park Service,Harry S. Truman Library
View of the Grand Staircase at the White House,82-57-17,"Tuesday, 08/19/1952",Unrestricted,"Photo of the Grand Staircase at the White House, from an album of photographs by Abbie Rowe of the White House after the 1949 renovation.",,Abbie Rowe,National Park Service,Harry S. Truman Library
View of the South Front of the White House,82-57-12,"Tuesday, 09/02/1952",Unrestricted,"View of the South Front of the White House, from an album of photographs by Abbie Rowe of the White House after the 1949 renovation.",,Abbie Rowe,National Park Service,Harry S. Truman Library
The State Dining Room at the White House,82-57-44,"Monday, 10/06/1952",Unrestricted,"Photo of the State Dining Room and the portrait of Abraham Lincoln at the White House, from an album of photographs by Abbie Rowe after the 1949 renovation.",,Abbie Rowe,National Park Service,Harry S. Truman Library
"Broadcast Room, ground floor at the White House",82-57-53,"Monday, 10/06/1952",Unrestricted,"Photo of the Broadcast Room, ground floor at the White House, from an album of photographs by Abbie Rowe of the White House after the 1949 renovation.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Library at the White House,82-57-56,"Monday, 10/06/1952",Unrestricted,"Photo of the Library at the White House, from an album of photographs by Abbie Rowe of the White House after the 1949 renovation.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Painting of Mrs. William Howard Taft in the Ground Floor Corridor at the White House,82-57-61,"Monday, 10/06/1952",Unrestricted,"Photo of the Painting of Mrs. William Howard Taft in the Ground Floor Corridor at the White House, from an album of photographs by Abbie Rowe of the White House after the 1949 renovation.",,Abbie Rowe,National Park Service,Harry S. Truman Library
The Green Room at the White House,82-57-34,"Monday, 10/06/1952",Unrestricted,"Photo of a view of the Green Room at the White House, from an album of photographs by Abbie Rowe after the 1949 renovation.",,Abbie Rowe,National Park Service,Harry S. Truman Library
The State Dining Room at the White House,82-57-45,"Monday, 10/06/1952",Unrestricted,"Photo of the State Dining Room and the portrait of Abraham Lincoln at the White House, from an album of photographs by Abbie Rowe after the 1949 renovation.",,Abbie Rowe,National Park Service,Harry S. Truman Library
"Broadcast Room, ground floor at the White House",82-57-52,"Monday, 10/06/1952",Unrestricted,"Photo of the Broadcast Room, ground floor at the White House, from an album of photographs by Abbie Rose of the White House after the renovation.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Library at the White House,82-57-57,"Monday, 10/06/1952",Unrestricted,"Photo of the Library at the White House, from an album of photographs by Abbie Rowe of the White House after the 1949 renovation.",,Abbie Rowe,National Park Service,Harry S. Truman Library
The Green Room at the White House,82-57-33,"Monday, 10/13/1952",Unrestricted,"Photo of view of the Green Room of the White House, from an album of photographs of the White House by Abbie Rowe after the 1949 renovation.",,Abbie Rowe,National Park Service,Harry S. Truman Library
View of the Entrance Hall at the White House,82-57-23,"Monday, 10/13/1952",Unrestricted,"Photo of the Entrance Hall at the White House, from an album of photographs by Abbie Rowe of the White House after the 1949 renovation.",,Abbie Rowe,National Park Service,Harry S. Truman Library
The Blue Room at the White House,82-57-35,"Monday, 10/13/1952",Unrestricted,"Photo of the Blue Room at the White House, from an album of photographs by Abbie Rowe after the 1949 renovation.",,Abbie Rowe,National Park Service,Harry S. Truman Library
"Newly renovated entrance hall of the White House, 1952",82-57-21,"Monday, 10/13/1952",Unrestricted,View to the northeast showing the newly renovated main entrance hall of the White House.,,Abbie Rowe,National Park Service,Harry S. Truman Library
Views of the Entrance Hall at the White House,82-57-22,"Monday, 10/13/1952",Unrestricted,"Photo of the Entrance Hall at the White House, from an album of photographs by Abbie Rowe of the White House after the 1949 renovation.",,Abbie Rowe,National Park Service,Harry S. Truman Library
The Blue Room at the White House,82-57-36,"Monday, 10/13/1952",Unrestricted,"Photo of the Blue Room at the White House, from an album of photographs by Abbie Rowe after the 1949 renovation.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Entrance Hall with open doorway to the Blue Room at the White House,82-57-20,"Monday, 10/20/1952",Unrestricted,"Photo of the Entrance Hall with open doorway to the Blue Room at the White House, from an album of photographs by Abbie Rowe of the White House after the 1949 renovation.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Family Dining Room at the White House,82-57-46,"Monday, 10/20/1952",Unrestricted,"Photo of the Family Dining Room at the White House, from an album of photographs by Abbie Rowe of the White House after the 1949 renovation.",,Abbie Rowe,National Park Service,Harry S. Truman Library
The Diplomatic Reception Room at the White House,82-57-51,"Monday, 10/20/1952",Unrestricted,"Photo of the Diplomatic Reception Room at the White House, from an album of photographs by Abbie Rowe of the White House after the 1949 renovation.",,Abbie Rowe,National Park Service,Harry S. Truman Library
The Red Room at the White House,82-57-40,"Monday, 10/20/1952",Unrestricted,"Photo of the Red Room at the White House, from an album of photographs by Abbie Rowe after the 1949 renovation.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Doorway to the Blue Room at the White House,82-57-19,"Monday, 10/20/1952",Unrestricted,"Photo of the Entrance Hall with open doorway to the Blue Room, from an album of photographs by Abbie Rowe of the White House after the 1949 renovation.",,Abbie Rowe,National Park Service,Harry S. Truman Library
The Red Room at the White House,82-57-39,"Monday, 10/20/1952",Unrestricted,"Photo of the Red Room at the White House, from an album of photographs by Abbie Rowe after the 1949 renovation.",,Abbie Rowe,National Park Service,Harry S. Truman Library
