title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
Buddha statue,58-388,"Friday, 07/26/1957",Unrestricted,Statue of Buddha (Kwannon).  Object is part of Museum collection.,,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
Harry S. Truman Library,58-89,"Tuesday, 07/30/1957",Unrestricted,The Garden Room of the Harry S. Truman Library.,,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
Former president Truman accepting gift,58-25-1,"Tuesday, 07/30/1957",Unrestricted,"Former president Harry S. Truman and Coburn Jones with the photograph of the ""Little White House in Key West,"" in Mr. Truman's office in the Harry S. Truman Library.",,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
Former president Truman accepting gift,58-24,"Tuesday, 07/30/1957",Unrestricted,"Dr. Philip C. Brooks, Director of the Harry S. Truman Library, and former president Harry S. Truman accepting a photograph of the ""Little White House in Key West"" from Coburn Jones of the Independence, Missouri Chamber of Commerce.  Acceptance was in Mr. Truman's office at the Harry S. Truman Library.",,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
Former president Truman accepting gift,58-25-2,"Tuesday, 07/30/1957",Unrestricted,"Former president Harry S. Truman and Coburn Jones with the photograph of the ""Little White House in Key West,"" in Mr. Truman's office in the Harry S. Truman Library.",,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
Harry S. Truman's Reception Room at the Library,58-298,"Tuesday, 07/30/1957",Unrestricted,Former President Harry S. Truman's reception room in his suite in the Harry S. Truman Library.,,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
Research Room of the Harry S. Truman Library,58-297,"Friday, 08/02/1957",Unrestricted,"Research Room of the Harry S. Truman Library, showing the Frank O. Salisbury painting of President Truman.",,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
Museum exhibit label,58-310,"Sunday, 08/04/1957",Unrestricted,Exhibit label for Persian Rug and Philippine dining set at the Harry S. Truman Library and Museum.  Original is a negative print.,,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
President Truman's Reception Room at the Harry S. Truman Library,58-172,"Tuesday, 08/06/1957",Unrestricted,"President Truman's reception room at the Harry S. Truman Library as it looked when the museum first opened. Included are two museum artifacts--the painting hanging over the sofa, ""Guerrillas"" by Joseph Hirsch (78.58), and the round table on the right (77.89.45). Scanned from original color transparency.",Records of the National Archives and Records Administration: Records of the Harry S. Truman Library: Director's Reading File (Record Group 64),Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
Research room at the Truman Library,58-2,"Tuesday, 08/06/1957",Unrestricted,"Faded color photograph of the Research Room at the Truman Library, 1957.",,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
Museum Exhibit Display Cases in the Garden Room of the Harry S. Truman Library,58-142,"Tuesday, 08/06/1957",Unrestricted,Museum display cases in the Garden Room showing the Harry S. Truman Library exhibit when the museum first opened. Scanned from original transparency.,Records of the National Archives and Records Administration: Records of the Harry S. Truman Library: Director's Reading File (Record Group 64),Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
Map of the United States,58-390,"Wednesday, 08/07/1957",Unrestricted,Map of the United States.,,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
The Truman Library,58-100,"Monday, 08/19/1957",Undetermined,"The Harry S. Truman Library, shot from the southeast corner of the front lawn near 24 Highway.",,,,Harry S. Truman Library
Museum sign,58-404,"Thursday, 08/22/1957",Unrestricted,"Sign for the Harry S. Truman Library, stating admissions prices.  Original is a negative print.",,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
Museum sign,58-405,"Thursday, 08/22/1957",Unrestricted,"Sign for the Harry S. Truman Library, stating the museum hours of operation.  Original is a negative print.",,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
Museum sign,58-402,"Thursday, 08/22/1957",Unrestricted,"Sign for Harry S. Truman Library, for exhibit area.  Original is negative print.",,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
Museum signs,58-408,"Thursday, 08/22/1957",Unrestricted,"Signs for the Harry S. Truman Library for the Men's and Women's Restrooms, as well as a closed sign for the restrooms.  Original is a negative print.",,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
Museum sign,58-409,"Thursday, 08/22/1957",Unrestricted,"Sign for the Harry S. Truman Library, providing the hours of operation for the Museum.  Original is a negative print.",,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
Museum sign,58-406,"Thursday, 08/22/1957",Unrestricted,"Sign for the Harry S. Truman Library, giving the location of rest rooms and the no smoking and no flash photography rules.  Original is a negative print.",,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
Museum sign,58-403,"Thursday, 08/22/1957",Unrestricted,"Sign for the Harry S. Truman Library, directing visitors to Garden Room exhibits.",,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
Museum sign,58-407,"Thursday, 08/22/1957",Unrestricted,"Sign for the Harry S. Truman Library, designating area for ""Library Staff Only"".  Original is a negative print.",,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
Library identification card,58-369,"Wednesday, 08/28/1957",Unrestricted,Employee identification card for the Harry S. Truman Library.,,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
Museum exhibit label,58-306,"Wednesday, 08/28/1957",Unrestricted,Exhibit label for the Buffalo Mantel at the Harry S. Truman Library and Museum.,,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
Museum exhibit label,58-307,"Wednesday, 08/28/1957",Unrestricted,"Exhibit label for statue of Kwannon, a Buddhist divinity, at the Harry S. Truman Library and Museum.",,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
Truman and staff of Truman Library,58-15-2,"Thursday, 08/29/1957",Unrestricted,"Former president Harry S. Truman with the staff of the Harry S. Truman Library, standing, left to right: Cecil Schrepfer, Philip D. Lagerquist, DeLou Nebgen, Dr. Philip C. Brooks, Willie Harriford, Helen Luckey, James R. Fuchs, Margaret Sanders, Betty Shank, Gary Yarrington, and J. D. Loyd. Seated is Mr. Truman.  Front of photo is autographed by all.",,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
Truman with Library staff,58-15-3,"Thursday, 08/29/1957",Unrestricted,"Former president Harry S. Truman with the staff of the Harry S. Truman Library, standing, left to right: Cecil Schrepfer, Philip D. Lagerquist, DeLou Nebgen, Dr. Philip C. Brooks, Willie Harriford, Helen Luckey, James R. Fuchs, Margaret Sanders, Betty Shank, Gary Yarrington, and J. D. Loyd. Seated is Mr. Truman.  Front of photo is autographed by all.",,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
Truman in his office,58-17-1,"Thursday, 08/29/1957",Unrestricted,"Former president Harry S. Truman in his office at the Harry S. Truman Library, Independence, Missouri. The young lady is unidentified.",,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
Harry S. Truman and Library Staff,58-15-1,"Thursday, 08/29/1957",Unrestricted,"Former president Harry S. Truman with the original staff of the Harry S. Truman Library, standing, left to right: Cecil Schrepfer, Philip D. Lagerquist, DeLou Nebgen, Dr. Philip C. Brooks, Director, Gary Yarrington, James R. Fuchs, and Helen C. Luckey. Seated is former president Truman. They are in former President Truman's office at the Harry S. Truman Library.",,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
Museum exhibit label,58-309,"Thursday, 08/29/1957",Unrestricted,Exhibit label for the Oval Office Replica at the Harry S. Truman Library and Museum.,,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
Museum exhibit label,58-308,"Thursday, 08/29/1957",Unrestricted,"Introductory exhibit label for the ""President's Exhibit"" at the Harry S. Truman Library and Museum.",,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
Truman in his office,58-17-2,"Thursday, 08/29/1957",Unrestricted,"Former president Harry S. Truman in his office at the Harry S. Truman Library, Independence, Missouri.",,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
Oval Office replica in Harry S. Truman Library,58-295,Sep-57,Unrestricted,"Oval Office replica, prior to opening of Harry S. Truman Library.",,James R. Fuchs,,Harry S. Truman Library
Oval Office replica in the Harry S. Truman Library,58-259-3,Sep-57,Unrestricted,Scene in Oval Office replica prior to opening of Harry S. Truman Library.,,James R. Fuchs,Harry S. Truman Library,Harry S. Truman Library
Oval Office replica in the Harry S. Truman Library,58-258-2,Sep-57,Unrestricted,"Oval Office replica, prior to opening of Harry S. Truman Library.",,James R. Fuchs,Harry S. Truman Library,Harry S. Truman Library
Oval Office replica in the Harry S. Truman Library,58-259-1,Sep-57,Unrestricted,Scene in Oval Office replica prior to opening of Harry S. Truman Library.,,James R. Fuchs,Harry S. Truman Library,Harry S. Truman Library
Oval Office replica,58-258-1,Ca.  09/1957,Unrestricted,"Oval Office replica of former President Harry S. Truman prior to opening of Harry S. Truman Library, looking toward fireplace.",,James R. Fuchs,Harry S. Truman Library,Harry S. Truman Library
Oval Office replica in the Harry S. Truman Library,58-257,Sep-57,Unrestricted,"Oval Office replica, prior to opening of Harry S. Truman Library.",,James R. Fuchs,Harry S. Truman Library,Harry S. Truman Library
Oval Office replica in the Harry S. Truman Library,58-259-2,Sep-57,Unrestricted,"Scene in Oval Office replica, prior to the opening of the Harry S. Truman Library.",,James R. Fuchs,Harry S. Truman Library,Harry S. Truman Library
James R. Fuchs in Oval Office replica,58-321-03,Sep-57,Unrestricted,Archivist James R. Fuchs hanging pictures in the Oval Office replica of the Harry S. Truman Library.,,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
James R. Fuchs in Oval Office replica,58-321-02,Sep-57,Unrestricted,Archivist James R. Fuchs hanging pictures in Oval Office replica of the Harry S. Truman Library.,,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
James R. Fuchs in Oval Office replica,58-321-01,Sep-57,Unrestricted,Archivist James R. Fuchs arranging objects in Oval Office replica of the Harry S. Truman Library.,,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
Museum sign,58-413,"Wednesday, 09/04/1957",Unrestricted,"Sign for the Harry S. Truman Library, stating the museum is closed.  Original is a negative print.",,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
Museum sign,58-412,"Wednesday, 09/04/1957",Unrestricted,"Sign for the Harry S. Truman Library, showing the start of the Museum tour.  Original is a negative print.",,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
Museum sign,58-411,"Wednesday, 09/04/1957",Unrestricted,"Sign for the Harry S. Truman Library, stating admission price and souvenir booklet price.",,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
Museum sign,58-414,"Wednesday, 09/04/1957",Unrestricted,"Sign for the Harry S. Truman Library Cloakroom, disclaiming responsibility for left items.  Original is a negative print.",,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
Museum sign,58-410,"Wednesday, 09/04/1957",Unrestricted,"Signs for the Harry S. Truman Library, ""No Smoking"", ""No Admittance"", and the sign for the Photo Lab.",,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
The Front Portals of the Truman Library,58-99-2,"Thursday, 09/05/1957",Unrestricted,An artist's rendering of the Front Portals of the Harry S. Truman Library.,,,,Harry S. Truman Library
"Front Portals, Truman Library",58-99-1,"Thursday, 09/05/1957",Undetermined,The Front Portals of the Harry S. Truman Library.,,,,Harry S. Truman Library
"Research Room, Truman Library",58-98,"Friday, 09/13/1957",Unrestricted,The research room of the Harry S. Truman Library.,,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
"Lobby, Truman Library",58-95-2,"Friday, 09/13/1957",Unrestricted,"The lobby, viewed from center of main doors, of the Harry S. Truman Library.  Portraits of Presidents Harry S. Truman and Dwight D. Eisenhower hang on either side of the doorway; the Presidential Seal hangs above the doorway.",,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
"Lobby, Truman Library",58-95-1,"Friday, 09/13/1957",Unrestricted,"The lobby of the Harry S. Truman Library, taken from the center of main doors.  Portraits of Presidents Harry S. Truman and Dwight D. Eisenhower hang on either side of the doorway; the Presidential Seal hangs above the doorway.",,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
