title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
United States Submarine Chasers,2007-958,1919,Unrestricted,"Ships described as United States submarine chasers.    From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
United States Submarine Chasers,2007-959,1919,Unrestricted,"Ships described as United States submarine chasers.    From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
"Former President Harry S. Truman, Col. Riffle, and others in the Truman Library parking lot for the 10th anniversary of Richards-Gebaur AFB",2007-96,"Saturday, 08/03/1963",Undetermined,"Former President Harry S. Truman and Colonel John A. Riffle (third from right), USAF President of the Richards-Gebaur Base Community Council, on the parking lot at the Harry S. Truman Library in Independence, Missouri, awaiting release of several thousand balloons advertising the 10th anniversary celebration of the founding of Richards-Gebaur Air Base. Others in the photo are unidentified. (See also 82-10-1 thru 4.) From: Col. John A. Riffle.",,,,Harry S. Truman Library
Unidentified World War I Ships,2007-960,1919,Unrestricted,"Unidentified ships, probably in Brest Harbor in France.  From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
Unidentified Men at Shipyard,2007-961,1919,Unrestricted,"Unidentified men, probably soldiers, dwarfed by what appears to be the underneath of a large ship.    From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
German prisoners after World War I,2007-962,1919,Unrestricted,"German prisoners from World War I working on docks at LeHavre, France.    From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
U.S.S. Michigan after World War I,2007-963,1919,Unrestricted,U.S.S. Michigan after World War I.    From an album of Lorain H. Cunningham.,"Cunningham, Lorain H. Papers",,,Harry S. Truman Library
U.S.S. Michigan after World War I,2007-964,1919,Unrestricted,U.S.S. Michigan after World War I.    From an album of Lorain H. Cunningham.,"Cunningham, Lorain H. Papers",,,Harry S. Truman Library
U.S.S. Michigan during World War I,2007-965,1919,Unrestricted,U.S.S. Michigan during World War I.    From an album of Lorain H. Cunningham.,"Cunningham, Lorain H. Papers",,,Harry S. Truman Library
U.S.S. Michigan,2007-966,1919,Unrestricted,"U.S.S. Michigan, view from on board, after World War I.    From an album donated by Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
Unidentified Ship,2007-967,1919,Unrestricted,"Unidentified ship, probably in Brest Harbor in France.    From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
Unidentified Ships,2007-968,1919,Unrestricted,"Unidentified ships, probably in Brest Harbor in France.    From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
German prisoners after World War I,2007-969,1919,Unrestricted,"German prisoners in France after World War I.    From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
Former President Harry S. Truman and Col. Riffle in the Truman Library parking lot for the 10th anniversary celebration of Richards-Gebaur AFB,2007-97,"Saturday, 08/03/1963",Undetermined,"Former President Harry S. Truman talks with Col. John A. Riffle, USAF President, Richards-Gebaur Base Community Council, in the parking lot at the Harry S. Truman Library in Independence awaiting the release of several thousand balloons advertising the 10th Anniversary celebration of the founding of Richards-Gebaur Air Base. They are standing in front of a car with a sign which reads:  ""Grand Prize - compliments of DeBacker-Weidemier.""  From:  Col. John A. Riffle.",,,,Harry S. Truman Library
U.S.N.T. Zeppelin,2007-970,1919,Unrestricted,"U.S.N.T. Zeppelin, the ship on which Lorain H. Cunningham and Harry S. Truman returned home from World War One.  From an album of Lorain H. Cunningham.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
Unidentified Ship,2007-971,1919,Unrestricted,"Unidentified ship, probably in Brest Harbor in France.    From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
U.S.N.T. Zeppelin,2007-972,1919,Unrestricted,"U.S.N.T. Zeppelin.  Mr. Cunningham identified the photograph: ""This is the ship we came home on.  It was a German liner until the Armistice was signed.""  Harry S. Truman also returned on the Zeppelin.  From an album of Lorain H. Cunningham.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
Soldiers returning home from World War One on the ship Zeppelin,2007-973,1919,Unrestricted,"On our way home.  Soldiers returning home from World War One on the ship Zeppelin, which is the ship on which both Lorain H. Cunningham and Harry S. Truman returned. These soldiers are unidentified.  From an album of Lorain H. Cunningham.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
Unidentified Ship,2007-974,1919,Unrestricted,"Unidentified ship, probably in Brest Harbor in France.    From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
On Board Unidentified Ship,2007-975,1919,Unrestricted,"Snapshot taken on board an unidentified ship, possibly the Zeppelin, that took the 129th Field Artillery home from World War I.    From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
Unidentified Ship,2007-976,1919,Unrestricted,"Unidentified ship, probably in Brest Harbor in France.    From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
"Unidentified House, Evidently in France",2007-977,1919,Unrestricted,"Unidentified house with unidentified people standing in front, evidently taken in France during World War I.    From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
Unidentified Chateau,2007-978,1919,Unrestricted,"Unidentified chateau, evidently in France.  From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
Unidentified Soldiers on Rooftop,2007-979,1919,Unrestricted,"Unidentified soldiers on rooftop or tower of castle or chateau.  From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
Former President Harry S. Truman and Col. Riffle in the Truman Library parking lot for the 10th anniversary celebration of Richards-Gebaur AFB,2007-98,"Saturday, 08/03/1963",Undetermined,"Former President Harry S. Truman talks with Col. John A. Riffle, USAF President, Richards-Gebaur Base Community Council, on the parking lot at the Harry S. Truman Library in Independence, awaiting the release of several thousand balloons advertising the 10th anniversary celebration of the founding of Richards-Gebaur Air Base.  The children in the photo are unidentified.  The photo is autographed as follows:  ""Kindest regards to Colonel John Riffle from Harry S. Truman - 2-7-64.""  From:  Col. John A. Riffle.",,,,Harry S. Truman Library
Unidentified Soldier in Fine House,2007-980,1919,Unrestricted,"Unidentified soldier posed reading in a fine room in a house.    From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
"Unidentified Room, Possibly Barracks",2007-981,1919,Unrestricted,"Unidentified room showing bunk beds, possibly a barracks.    From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
"Soldier Hanging Clothes from Trees, ""Daily Cootie Hunt""",2007-982,1919,Unrestricted,"Daily cootie hunt by unidentified soldier, hanging clothes on trees.    From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
Ted Marks and Newell Paterson at Brain-Sur-Authion,2007-983,1919,Unrestricted,"Soldiers of the 129th Field Artillery, Ted Marks and Newell Paterson, at Brain-Sur-Authion in France during World War I.    From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
Unidentified Town in France,2007-984,1919,Unrestricted,"Unidentified buildings, probably in France during World War I.    From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
"Courcemont, France, where the headquarters for the 129th Field Artillery was located",2007-985,1919,Unrestricted,"Looking down the street in Courcemont, France, where the headquarters of the 129th Field Artillery was located during World War I.    From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
Street Scene in Bar-le-Duc France,2007-986,1919,Unrestricted,"An unidentified person on a street in Bar-le-Duc, France.    From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
"Chateau Daviere, Enlisted Men's Billet",2007-987,1919,Unrestricted,"Enlisted men's billet at Chateau Daviere, France.  From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
