title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
Fort Lewis Officials and Members of the Holy Names Society,2014-75,"Sunday, 01/11/1959",Undetermined,"Major General Louis W. Truman (center) and officials from Fort Lewis, located in Washington State, and members of the Holy Names Society during a meeting concerning Pakistan.  Also pictured: Major General McGee (right).  All other individuals are unidentified.","Truman, Louis W. Papers",,,Harry S. Truman Library
German-American Friendship Week Celebration,2014-750,"Tuesday, 07/06/1965",Undetermined,Lieutenant General Louis W. Truman (second from right) stands as the parade passes by during the German American Friendship Week celebration. All others are unidentified.,"Truman, Louis W. Papers",,,Harry S. Truman Library
Lieutenant General Louis W. Truman Visits Maintenance Bays,2014-751,Ca.  04/1965,Undetermined,"Lieutenant General Louis W. Truman (left), accompanied by enlisted army personnel Bradley and Shaw of the maintenance bay crew, visits the maintenance bay.","Truman, Louis W. Papers",,,Harry S. Truman Library
General O'Meara Reviews VII Corps Troops,2014-752,Ca.  03/1965,Undetermined,"Lieutenant General Louis W. Truman (left, second row), accompanied by General Andrew P. O'Meara (front row, right), United States Army Europe Commander, reviews the VII Corps troops during his visit. All other soldiers are unidentified.","Truman, Louis W. Papers",,,Harry S. Truman Library
Lieutenant General Louis W. Truman Attends the 1965 North Atlantic Girl Scout Conference,2014-753,"Friday, 04/02/1965",Undetermined,"Lieutenant General Louis W. Truman (center) discusses the program for the North Atlantic Girl Scout Conference at Berchtesgaden, Germany with Mrs. Wilbert T. Ricard (left) and with the Girl Scout Commissioner, Mrs. Stanley Larsen, (right).","Truman, Louis W. Papers",,,Harry S. Truman Library
Lieutenant General Louis W. Truman Visits Maintenance Bays,2014-754,Ca.  05/1965,Undetermined,"Lieutenant General Louis W. Truman (left), accompanied by enlisted army personnel Bradley and other unidentified soldiers of a maintenance bay crew, visits the maintenance bay.","Truman, Louis W. Papers",,,Harry S. Truman Library
Lieutenant General Louis W. Truman on Armed Forces Day,2014-755,"Saturday, 05/15/1965",Undetermined,Lieutenant General Louis W. Truman (right) with unidentified officer visits during Armed Forces Day celebrations. American and German troops participated in the event held at Stuttgart-Bad Cannstatt.,"Truman, Louis W. Papers",,,Harry S. Truman Library
Lieutenant General Louis W. Truman Salutes Parading Troops,2014-756,"Saturday, 05/15/1965",Undetermined,"Lieutenant General Louis W. Truman (third from left in bandstand) and other unidentified officers salute as troops parade during Armed Forces Day held at Stuttgart-Bad Cannstatt, Germany. All other soldiers, armed forces officers, and members of the crowd are unidentified.","Truman, Louis W. Papers",,,Harry S. Truman Library
Lieutenant General Louis W. Truman Attends Armed Forces Day Celebrations,2014-757,"Saturday, 05/15/1965",Undetermined,"Lieutenant General Louis W. Truman (right) accompanied by Mrs. Margaret Stevenson Truman (center, background) talks with an unidentified officer during the Armed Forces Day Celebrations. Others in the background are also unidentified.","Truman, Louis W. Papers",,,Harry S. Truman Library
Receiving Line for the Armed Forces Day Reception,2014-758,"Saturday, 05/15/1965",Undetermined,"Lieutenant General Louis W. Truman (second from left) and Mrs. Margaret Stevenson Truman (left) stand in the receiving line with an unidentified couple following the Armed Forces Day parade.  The reception was held at the Officers Open Mess, Robinson Barracks, Stuttgart, Germany with more than 400 German and Americans attending.","Truman, Louis W. Papers",,,Harry S. Truman Library
Guests at the Armed Forces Day Reception,2014-759,"Saturday, 05/15/1965",Undetermined,"Two unidentified officers (Munson and Avery) converse during the Armed Forces Day Reception held at the Officer's Open Mess, Robinson Barracks, Stuttgart, Germany. Over 400 Germans and Americans attended the event.","Truman, Louis W. Papers",,,Harry S. Truman Library
"Major General Edward J. McGee at Fort Lewis, Washington",2014-76,"Sunday, 01/11/1959",Undetermined,"Major General Edward J. McGee (center) during a meeting with the Holy Names Society at Fort Lewis, located in Washington State.  All other individuals are unidentified.","Truman, Louis W. Papers",,,Harry S. Truman Library
Lieutenant General and Mrs. Louis W. Truman Greet a Guest at the Armed Forces Day Reception,2014-760,"Saturday, 05/15/1965",Undetermined,"Lieutenant General Louis W. Truman (center) greets a guest at the Armed Forces Day Reception and prepares to introduce him to his wife, Margaret S. Truman.  The reception was held at the Officer's Open Mess, Robinson Barracks, Stuttgart, Germany. All others are unidentified.","Truman, Louis W. Papers",,,Harry S. Truman Library
Guests Enjoy the Appetizers at the Armed Forces Day Reception,2014-761,"Saturday, 05/15/1965",Undetermined,"Three unidentified armed forces officers and one unidentified female guest enjoy the appetizers at the Armed Forces Day Reception held at the Officer's Open Mess, Robinson Barracks, Stuttgart, Germany.","Truman, Louis W. Papers",,,Harry S. Truman Library
Lieutenant General Louis W. Truman Receives an Award from the Girl Scouts,2014-762,Ca. 1965,Undetermined,Lieutenant General Louis W. Truman (right) receives an award from an unidentified Girl Scout.,"Truman, Louis W. Papers",,,Harry S. Truman Library
Former Captain Allen Receives Oak Leaf,2014-763,Ca. 1965,Undetermined,Lieutenant General Louis W. Truman (right) assisted by Mrs. Allen (left) pins the new Oak Leaf on former Captain Allen.,"Truman, Louis W. Papers",,,Harry S. Truman Library
Brigadier General Patrick Cassidy Receives a Birthday Gift,2014-764,Ca.  04/1965,Undetermined,Lieutenant General Louis W. Truman (right) presents a birthday gift to Brigadier General Patrick Cassidy (left) while the Artillery Commander General J. D. Torrey (center) looks on.  General Cassidy was General Truman's Chief of Staff.,"Truman, Louis W. Papers",,,Harry S. Truman Library
Major Glazebrook Receives the Army Commendation Medal,2014-765,Ca.  04/1965,Undetermined,Lieutenant General Louis W. Truman (right) presents a certificate to Major Glazebrook noting his receipt of the Army Commendation Medal.,"Truman, Louis W. Papers",,,Harry S. Truman Library
General Torrey Receives a Birthday Present,2014-766,Ca.  04/1965,Undetermined,"Lieutenant General Louis W. Truman (right) presents a birthday gift to General J.D. Torrey (left), Artillery Commander.","Truman, Louis W. Papers",,,Harry S. Truman Library
Master Sergeant Parmer Receives the Army Commendation Medal,2014-767,Ca.  04/1965,Undetermined,Lieutenant General Louis W. Truman (right) presents the Army Commendation Medal and certificate to Master Sergeant Parmer.,"Truman, Louis W. Papers",,,Harry S. Truman Library
Marksmanship Detachment Receives Trophies,2014-768,Ca.  04/1965,Undetermined,Lieutenant General Louis W. Truman (fourth from left) presents the trophies won by the VII Corps Marksmanship Detachment to them.  The members of the detachment are unidentified.,"Truman, Louis W. Papers",,,Harry S. Truman Library
Miss Hamen Receives Certificate for Outstanding Job,2014-769,Ca.  04/1965,Undetermined,"Lieutenant General Louis W. Truman (right) presents a certificate for outstanding job to his secretary, Miss Hamen.","Truman, Louis W. Papers",,,Harry S. Truman Library
Lieutenant General Charles Palmer Greets Major General Louis W. Truman,2014-77,Oct-58,Undetermined,"Lieutenant General Charles Palmer (center) greets Major General Louis W. Truman (right) as he exits an airplane upon his arrival to San Simeon, California to inspect ""Exercise Rocky Shoals.""  All other individuals are unidentified.","Truman, Louis W. Papers",,,Harry S. Truman Library
Lieutenant General Louis W. Truman Poses with Minister President Goppel,2014-770,Ca. 1964,Undetermined,"Lieutenant General Louis W. Truman (left) poses with Minister President Alfons Goppel (right) during the Chrys Ball in Munich, Germany.","Truman, Louis W. Papers",,,Harry S. Truman Library
Lieutenant General Louis W. Truman Greets the Fashing Prince and Princess,2014-771,Ca. 1964,Undetermined,Lieutenant General Louis W. Truman (right) greets the Prince and Princess of Fashing during the Chrys Ball in Munich. Others are unidentified.,"Truman, Louis W. Papers",,,Harry S. Truman Library
Lieutenant General Louis W. Truman and Ambassador George Crews McGhee in Germany,2014-772,Ca. 1964,Undetermined,"Lieutenant General Louis W. Truman (right) accompanied by Ambassador George Crews McGhee arrive at an unspecified location somewhere in Germany. Ambassador McGhee was ambassador to the Federal Republic of West Germany. General Truman was the Commanding Officer of the VII Corps, stationed in Germany. All others are unidentified.","Truman, Louis W. Papers",,,Harry S. Truman Library
Lieutenant General and Mrs. Louis W. Truman at an Unspecified Event,2014-773,Ca. 1964,Undetermined,"Lieutenant General Louis W. Truman (right) and his wife, Margaret S. Truman (left, center), attend an unspecified event somewhere in Germany. General Truman commanded the VII Corps which was stationed in Germany.","Truman, Louis W. Papers",,,Harry S. Truman Library
Lieutenant General and Mrs. Louis W. Truman and Ambassador George McGhee,2014-774,Ca. 1964,Undetermined,"Lieutenant General Louis W. Truman (right), his wife, Margaret S. Truman, (center), Ambassador George Crews (center, left) and an unidentified participant(far left) listen to a speaker at an unspecified event somewhere in Germany. All others in the background are unidentified.","Truman, Louis W. Papers",,,Harry S. Truman Library
Lieutenant General Truman and Ambassador McGhee Attend a Presentation,2014-775,Ca. 1964,Undetermined,"Ambassador George McGhee (foreground, second from left) and Lieutenant General Louis W. Truman (foreground, third from left) listen to an unidentified presenter during an unspecified event somewhere in Germany. All others are unidentified.","Truman, Louis W. Papers",,,Harry S. Truman Library
Lieutenant General Louis W. Truman Thanks the Presenter,2014-776,Ca. 1964,Undetermined,Lieutenant General Louis W. Truman (right) shakes hands with the presenter at an unspecified event somewhere in Germany.  Seen behind General Truman and a bit to the left is United States Ambassador to Germany Ambassador George C. McGhee. All others are unidentified.,"Truman, Louis W. Papers",,,Harry S. Truman Library
Lieutenant General  Truman Makes Presentation to Members of Football Team,2014-777,Ca. 1964,Undetermined,Lieutenant General Louis W. Truman (left) congratulates unidentified members of the winning VII Corps Jayhawks Football team.  The Jayhawks won the United States Army Europe Football Championship in 1964.,"Truman, Louis W. Papers",,,Harry S. Truman Library
Lieutenant General Louis W. Truman Congratulates a Member of the 1964 VII Corps Football Team,2014-778,Ca. 1964,Undetermined,Lieutenant General Louis W. Truman (left) congratulates an unidentified member of the VII Corps 1964 Jayhawk Football team on their United States Army Europe Championship.,"Truman, Louis W. Papers",,,Harry S. Truman Library
Lieutenant General Truman Presents the Championship Trophy Football Team,2014-779,Ca. 1964,Undetermined,Lieutenant General Louis W. Truman (right) presents the Championship Trophy to unidentified members of the 1964 Jayhawk Football Championship team.  The VII Corps Jayhawks won the 1964 United States Army Europe Championship.,"Truman, Louis W. Papers",,,Harry S. Truman Library
