title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
Roosevelt Outside Polling Station,2013-454,"Tuesday, 11/07/1944",Restricted,"President Franklin D. Roosevelt seated in his car outside the polling station at the Town Hall in Hyde Park, New York after voting on Election Day. The photographers, reporters, and all others are unidentified.","Hannegan, Robert E. Papers",,Acme Newspictures,Harry S. Truman Library
Hudson and Palisades From Fort Tryon Hill,2013-4547,July 1915,Undetermined,"Stuart A. Rice quote ""Hudson & Palisades from Fort Tryon Hill.  Dyckman St. ferry below.  Taken from a point of rock on which we often sit - near 120 Arden St."" The Palisades in is New Jersey.","Rice, Stuart A. Papers",,,Harry S. Truman Library
Fort George Hill,2013-4548,October 1915,Undetermined,"Stuart A. Rice quote ""Fort George Hill from roof of 428 W. 204 St. showing Washington Bridge and High Bridge over Harlem River.  At the left the plant of the United Elec. Light & Power Co.  In the foreground, Sherman Creek (A) Speedway and Speedway Inn (B) 203 St. (C)"".  This is in New York City.","Rice, Stuart A. Papers",,,Harry S. Truman Library
D.P.C. Excursion to Bear Mountain,2013-4549,October 1915,Undetermined,"Stuart A. Rice wrote on back of snapshot: ""D.P.C. Excursion to BEAR Mountain on Str. Thomas S. Brennan.  Com'r Dougherty standing by mast.  Com'r Kingsbury seated in center.  Part of Yonkers in background.""","Rice, Stuart A. Papers",,,Harry S. Truman Library
Roosevelt Watching Torchlight Parade,2013-455,"Tuesday, 11/07/1944",Restricted,"President Franklin D. Roosevelt (seated) watches a torchlight parade in his honor on election evening staged by his neighbors outside his home in Hyde Park, New York. Standing, from left to right: Elmer Van Wagner, former law partner; Mrs. John Boettiger, the President's daughter; and Mrs. Eleanor Roosevelt.","Hannegan, Robert E. Papers",,Acme Newspictures,Harry S. Truman Library
D.P.C. Excursion to Bear Mountain,2013-4550,October 1915,Undetermined,"Stuart A. Rice wrote on the back of the snapshot: ""D.P.C. Excursion to Bear Mountain.  The Randall's Island Band.""","Rice, Stuart A. Papers",,,Harry S. Truman Library
Kingsbridge from Inwood Hill,2013-4551,November 1915,Undetermined,"Stuart A. Rice quote ""Kingsbridge from Inwood Hill.  Thanksgiving Day 1915.  Ship canal in left center.  215 St. in right center.  On top of hill, on opposite side to Harlem River, silhouetted against sky, the great Armory - Cath. Orphan Asylum (Extreme right).""  This is in New York City.","Rice, Stuart A. Papers",,,Harry S. Truman Library
"Fireplace in British Officer's Hut, Inwood Hill",2013-4552,"Thursday, 11/25/1915",Undetermined,"Stuart A. Rice quote ""Fireplace in British Officer's Hut.  Excavated near W 204 St. - Foot of Inwood Hill.  37 Huts on this site have been uncovered under direction of Reginald Pelham Bolton"".  This snapshot was evidently taken in New York City.","Rice, Stuart A. Papers",,,Harry S. Truman Library
The Curfew and Fire Alarm in New Jersey,2013-4553,"Saturday, 04/29/1916",Undetermined,"Stuart A. Rice quote ""The curfew and fire alarm.  Typical of a rural New Jersey Borough Hall.""","Rice, Stuart A. Papers",,,Harry S. Truman Library
Fort Ticonderoga,2013-4554,August 1916,Undetermined,"Stuart A. Rice quote ""Fort Ticonderoga.  Enn & Maurice - posed by me.""","Rice, Stuart A. Papers",,,Harry S. Truman Library
Trout Brook,2013-4555,August 1916,Undetermined,"Stuart A. Rice quote ""Trout Brook - Olmstedville.  Staker - bridge by Floyds"".","Rice, Stuart A. Papers",,,Harry S. Truman Library
Bread Line in New York City,2013-4557,1935,Undetermined,Hungry people wait in line for free bread at the Municipal Lodging Home in New York City.  Enlarged photo also included.,"Rice, Stuart A. Papers",,,Harry S. Truman Library
Homeless Men Demonstration in New York City,2013-4558,1935,Undetermined,"Homeless men carrying signs in New York City.  One sign reads ""Homeless Men Revolt"".  Enlarged photo also included.","Rice, Stuart A. Papers",,,Harry S. Truman Library
Homeless Men in New York City,2013-4559,1935,Undetermined,Two homeless men in New York City.  Enlarged photo also included.,"Rice, Stuart A. Papers",,,Harry S. Truman Library
Roosevelt Receiving a Gift,2013-456,Ca. 1940,Restricted,President Franklin D. Roosevelt (seated) receiving a gift item in a box. At far left is First Lady Eleanor Roosevelt. All others are unidentified.,"Hannegan, Robert E. Papers",,Acme Newspictures,Harry S. Truman Library
International Statistical Institute Meeting in Athens,2013-4560,Sep-36,Restricted,"Meetings of the International Statistical Institute in Athens, Greece.  All are unidentified.","Rice, Stuart A. Papers",,"Photo-Reportage S. Chalkides, Athens",Harry S. Truman Library
International Statistical Institute Meeting in Athens,2013-4561,Sep-36,Restricted,"Meetings of the International Statistical Institute in Athens, Greece.  All are unidentified.","Rice, Stuart A. Papers",,"Photo-Reportage S. Chalkides, Athens",Harry S. Truman Library
Stuart A. Rice at International Statistical Institute Meeting,2013-4562,Sep-36,Restricted,"Meeting of the International Statistical Institute in Athens, Greece.  Stuart A. Rice is seated third row back on right side.  All others are unidentified.","Rice, Stuart A. Papers",,"Photo-Reportage S. Chalkides, Athens",Harry S. Truman Library
International Statistical Institute Meeting in Athens,2013-4563,Sep-36,Restricted,"Meetings of the International Statistical Institute in Athens, Greece.  All are unidentified.","Rice, Stuart A. Papers",,"Photo-Reportage S. Chalkides, Athens",Harry S. Truman Library
International Statistical Institute Meeting in Prague,2013-4566,Sep-38,Restricted,"Meeting of the International Statistical Institute in Prague, Czechoslovakia. All are unidentified.","Rice, Stuart A. Papers",,"František Hertl, Prague, Czechoslovakia",Harry S. Truman Library
Stuart A. Rice at the International Statistical Institute Meeting,2013-4567,Sep-38,Restricted,"Meeting of the International Statistical Institute in Prague, Czechoslovakia. Stuart A. Rice is seated third row back, left of center. Other are unidentified.","Rice, Stuart A. Papers",Frantisek Hertl,,Harry S. Truman Library
Stuart A. Rice at International Statistical Institute Meeting,2013-4568,Sep-38,Restricted,"Meeting of the International Statistical Institute in Prague, Czechoslovakia.  Stuart A. Rice is seated third row back, second section from left.  Others are unidentified.","Rice, Stuart A. Papers",,"Foto Atelier Běhounek, Prague, Czechoslovakia",Harry S. Truman Library
Stuart A. Rice at International Statistical Institute Meeting,2013-4569,Sep-38,Restricted,"Meeting of the International Statistical Institute in Prague, Czechoslovakia. Stuart A. Rice is seated, third row back, left of center. Others are unidentified.","Rice, Stuart A. Papers",Frantisek Hertl,,Harry S. Truman Library
Stamp Ceremony Outside the Hyde Park Post Office,2013-457,"Thursday, 07/26/1945",Undetermined,"Stamp ceremony outside the Hyde Park, New York Post Office for the Franklin D. Roosevelt Memorial Stamp showing the Roosevelt home in Hyde Park, New York in the background. From left to right in the first row on the platform: Elliott Roosevelt; Faye Emerson (Mrs. Elliott) Roosevelt; former First Lady Eleanor Roosevelt; Postmaster General Robert E. Hannegan; Third Assistant Postmaster Joseph J. Lawler; and Irma (Mrs. Robert) Hannegan. The dog in the lower left corner is probably Fala, former President Franklin D. Roosevelt's dog. All others are unidentified.","Hannegan, Robert E. Papers",,,Harry S. Truman Library
International Statistical Institute Meeting in Prague,2013-4570,Sep-38,Restricted,"Meeting of the International Statistical Institute in Prague, Czechoslovakia. All are unidentified.","Rice, Stuart A. Papers",,"František Hertl, Prague, Czechoslovakia",Harry S. Truman Library
Eighth American Scientific Conference Delegates,2013-4573,"Monday, 05/20/1940",Restricted,"Eighth American Scientific Conference, which was reorganized as the Inter-American Statistical Institute.  The delegates took a week-end trip to Old Point Comfort and Williamsburg.  Those in the picture are unidentified.","Rice, Stuart A. Papers",,"Fleet Photo, Washington, DC",Harry S. Truman Library
Delegate to the Eighth American Scientific Conference,2013-4574,May-40,Undetermined,"The Eighth American Scientific Conference, which was reorganized as the Inter-American Statistical Institute, met in Washington, D. C.  The delegates took a week-end trip to Old Point Comfort and Williamsburg.  The lady is unidentified.","Rice, Stuart A. Papers",,,Harry S. Truman Library
American Scientific Conference Delegates on Tour,2013-4575,May-40,Undetermined,"Eighth American Scientific Conference, which was reorganized as the Inter-American Statistical Institute met in Washington, D.C.  The delegates took a week-end trip to Old Point Comfort and Williamsburg.  Those in the picture are unidentified.","Rice, Stuart A. Papers",,,Harry S. Truman Library
Delegates to Eighth American Scientific Conference,2013-4576,May-40,Undetermined,"The Eighth American Scientific Conference, which was reorganized as the Inter-American Statistical Institute, met in Washington, D.C.  The delegates took a trip to Old Point Comfort and Williamsburg.  The man and lady are unidentified.","Rice, Stuart A. Papers",,,Harry S. Truman Library
Delegates to American Scientific Conference,2013-4577,May-40,Undetermined,"Washington, D. C.  Delegates to the Eighth American Scientific Conference took a trip to Old Point Comfort and Williamsburg.  Those in the picture are unidentified.","Rice, Stuart A. Papers",,,Harry S. Truman Library
Delegate to American Scientific Conference,2013-4578,May-40,Undetermined,"The Eighth American Scientific Conference in Washington, D.C.  This is a trip for delegates to Old Point Comfort and Williamsburg.  The lady is unidentified.","Rice, Stuart A. Papers",,,Harry S. Truman Library
Delegates to American Scientific Conference,2013-4579,May-40,Undetermined,"Eighth American Scientific Conference in Washington, D.C.  The delegates made a trip to Old Point Comfort and Williamsburg.  The man and lady are unidentified.","Rice, Stuart A. Papers",,,Harry S. Truman Library
Stamp Ceremony Outside the Hyde Park Post Office,2013-458,"Thursday, 07/26/1945",Undetermined,"Stamp ceremony outside the Hyde Park, New York Post Office for the Franklin D. Roosevelt Memorial Stamp showing the Roosevelt home in Hyde Park, New York in the background. From left to right in the first row on the platform: Elliott Roosevelt; Faye Emerson (Mrs. Elliott) Roosevelt; former First Lady Eleanor Roosevelt; Postmaster General Robert E. Hannegan; Third Assistant Postmaster Joseph J. Lawler; and Irma (Mrs. Robert) Hannegan. The dog in the lower left corner is probably Fala, former President Franklin D. Roosevelt's dog. All others are unidentified.","Hannegan, Robert E. Papers",,,Harry S. Truman Library
Delegates to Eighth American Scientific Conference,2013-4580,May-40,Undetermined,"Eighth American Scientific Conference in Washington, D.C. The delegates took a trip to Old Point Comfort and Williamsburg. The man and woman are unidentified.","Rice, Stuart A. Papers",,,Harry S. Truman Library
Delegates to Eighth American Scientific Conference,2013-4581,May-40,Undetermined,"The Eighth American Scientific Conference, Washington, D.C.  It was later reorganized as the Inter-American Statistical Institute.  The delegates took a trip to Old Point Comfort and Williamsburg.  Those in the picture are unidentified.","Rice, Stuart A. Papers",,,Harry S. Truman Library
Delegate to Eighth American Scientific Conference,2013-4582,May-40,Undetermined,"Eighth American Scientific Conference, out of which was eventually organized the Inter-American Statistical Institute.  The delegates made a trip to Old Point Comfort and Williamsburg.  The man is unidentified.","Rice, Stuart A. Papers",,,Harry S. Truman Library
"Stuart A. Rice, Delegate to Eighth American Scientific Conference",2013-4583,May-40,Undetermined,"Eighth American Scientific Conference, out of which was eventually organized the Inter-American Statistical Institute.  This is a trip for the delegates to Old Point Comfort and Williamsburg.  Stuart A. Rice is standing by the post.  Others are unidentified.","Rice, Stuart A. Papers",,,Harry S. Truman Library
Halbert L. Dunn and Other Delegates to American Scientific Conference,2013-4584,Jun-40,Undetermined,"Halbert L. Dunn, on left, and others from the Eighth American Scientific Conference on a trip to Old Point Comfort and Williamsburg.  Others in the picture are unidentified.  The conference was later reorganized as the Inter-American Statistical Institute of which Mr. Dunn was Secretary General.","Rice, Stuart A. Papers",,,Harry S. Truman Library
Delegates Visit Old Point Comfort and Williamsburg,2013-4585,May-40,Undetermined,"Delegates to the Eighth American Scientific Conference in Washington, D.C. visit Old Point Comfort and Williamsburg.  The conference was later reorganized as the Inter-American Statistical Institute.  Those in the picture are unidentified.","Rice, Stuart A. Papers",,,Harry S. Truman Library
