title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
Crowd listens to speech at Birthplace Dedication,59-1668-21,"Sunday, 04/19/1959",Unrestricted,"A crowd listens to a speech made at the Harry S. Truman Birthplace Dedication Ceremony.  Photo from Joseph Jaeger, Missouri State Park Board.",,Hadley K. Irwin,Missouri State Parks System,Harry S. Truman Library
Truman greets others at Birthplace Dedication,59-1668-22,"Sunday, 04/19/1959",Unrestricted,"Former President Harry S. Truman (center) greets others at the Harry S. Truman Birthplace Dedication in Lamar, Missouri.  All others are unidentified. Photo from Joseph Jaeger, Missouri State Park Board.",,Hadley K. Irwin,Missouri State Parks System,Harry S. Truman Library
Truman walks in a parade held for the dedication of his birthplace,59-1571-05,"Sunday, 04/19/1959",Undetermined,"Former President Harry S. Truman, background- center left, walks in a parade held in his honor at the dedication of his birthplace in Lamar, Missouri.  All others in photograph are unidentified.",,,,Harry S. Truman Library
The Truman Memorial Shrine,59-1668-03,"Sunday, 04/19/1959",Unrestricted,"2 men stand in front of The Truman Memorial Shrine during the dedication of Former President Harry S. Truman's birth home. Left to Right: William Randall, unidentified. Photo from Joseph Jaeger, Missouri State Park Board.",,Hadley K. Irwin,Missouri State Parks System,Harry S. Truman Library
Truman proceeding down stairs after Birthplace Dedication,59-1668-04,"Sunday, 04/19/1959",Unrestricted,"Former President Harry S. Truman proceeds down some steps after attending an event related to the dedication of his birthplace in Lamar, Missouri.  Top: Joseph Jaeger Jr., Missouri Director of Parks; Ted Marks; Rufus Burrus Center: Leland Cox Bottom: unidentified; Former President Harry S. Truman, M. Cowan Photo from Joseph Jaeger, Missouri State Park Board.",,Hadley K. Irwin,Missouri State Parks System,Harry S. Truman Library
Truman looks at a room in his birth home,59-1668-07,"Sunday, 04/19/1959",Unrestricted,"Former President Harry S. Truman inspects a room on his tour through his birth home during the Birthplace Dedication in Lamar, Missouri.  Left to right: Leonard F. Haslag of the Missouri State Park Board, Harry S. Truman  Photo from Joseph Jaeger, Missouri State Park Board.",,Hadley K. Irwin,Missouri State Parks System,Harry S. Truman Library
Truman looks at the Truman Shrine Memorial,59-1668-11,"Sunday, 04/19/1959",Unrestricted,"Former President Harry S. Truman looks at the marble Truman Shrine Memorial placed in front of his birth home in Lamar, Missouri, during the Birthplace Dedication. Photo from Joseph Jaeger, Missouri State Park Board.",,Hadley K. Irwin,Missouri State Parks System,Harry S. Truman Library
Water well outside of Truman's birth home,59-1668-06,"Sunday, 04/19/1959",Unrestricted,"The men stand in front of the well outside of Former President Harry S. Truman's Birth home in Lamar, Missouri.  Left to Right: unidentified, Harry S. Truman, Leland Cox Photo from Joseph Jaeger, Missouri State Park Board.",,Hadley K. Irwin,Missouri State Parks System,Harry S. Truman Library
Crowd at Truman Birthplace Dedication Ceremony,59-1668-18,"Sunday, 04/19/1959",Unrestricted,"A crowd listens to speeches at the Harry S. Truman Birthplace Dedication Ceremony in Lamar, Missouri. Photo from Joseph Jaeger, Missouri State Park Board.",,Hadley K. Irwin,Missouri State Parks System,Harry S. Truman Library
Birthplace of Harry S. Truman,59-1668-23,"Sunday, 04/19/1959",Unrestricted,"The birth home of Former President Harry S. Truman restored by the United Auto Workers Union. Photo taken during the Harry S. Truman Birthplace Dedication Ceremony in Lamar, Missouri.  Photo from Joseph Jaeger, Missouri State Park Board.",,Hadley K. Irwin,Missouri State Parks System,Harry S. Truman Library
Cheerleaders and a band march at the dedication of Truman's birthplace,59-1571-02,"Sunday, 04/19/1959",Undetermined,"Cheerleaders and a band march in a parade in a parade held in honor of the dedication of President Harry S. Truman's birthplace in Lamar, Missouri.",,,,Harry S. Truman Library
Truman in a room during his Birthplace Dedication,59-1668-08,"Sunday, 04/19/1959",Unrestricted,"Former President Harry S. Truman tours the rooms in his birth home during the Birthplace Dedication in Lamar, Missouri. Left to right: Harry S. Truman, Rufus Burrus. Photo from Joseph Jaeger, Missouri State Park Board.",,Hadley K. Irwin,Missouri State Parks System,Harry S. Truman Library
"Truman greets Battery ""D"" man at Birthplace Dedication",59-1668-16,"Sunday, 04/19/1959",Unrestricted,"Former President Harry S. Truman shakes the hand of a fellow Battery ""D"" veteran (unidentified) during the Harry S. Truman Birthplace Dedication. Photo from Joseph Jaeger, Missouri State Park Board.",,Hadley K. Irwin,Missouri State Parks System,Harry S. Truman Library
Truman Birthplace Dedication Banquet,59-1668-19,"Sunday, 04/19/1959",Unrestricted,"Birthplace Dedication Banquet held in honor of Former President Harry S. Truman by the United Auto Workers Union-C10.  Photo from Joseph Jaeger, Missouri State Park Board.",,Hadley K. Irwin,Missouri State Parks System,Harry S. Truman Library
President Truman's birthday - TV set up,59-1572-13,"Friday, 04/24/1959",Undetermined,Television crews work in the lobby of the Truman Library to record a special to be broadcast in honor of former President Harry S. Truman's 75th birthday.  This shot is of the admission desk in the Library lobby.  All in the photo are unidentified.,,,,Harry S. Truman Library
TV crews set up a stage,59-1572-01,"Friday, 04/24/1959",Undetermined,TV crews work to set up in preparation for a recording associated with the celebration of former President Harry S. Truman's 75th birthday.  They are setting up in the lobby of the Truman Library.,,,,Harry S. Truman Library
A man rehearses for a TV special in honor of Truman's birthday,59-1572-08,"Friday, 04/24/1959",Undetermined,"A man, unidentified, rehearses for a television special to be broadcast in honor of former President Harry S. Truman's birthday.  All others in photograph are unidentified.  The program is being recorded in the lobby of the Truman Library.",,,,Harry S. Truman Library
A man rehearses for a TV special in honor of Truman's birthday,59-1572-11,"Friday, 04/24/1959",Undetermined,"A man, unidentified, rehearses for a television special for broadcast in honor of former President Harry S. Truman's 75th birthday.  All others in photograph are unidentified.  The program is being recorded in the lobby of the Truman Library.",,,,Harry S. Truman Library
President Truman's birthday - TV set up,59-1572-14,"Friday, 04/24/1959",Undetermined,Television crews work on a recording a program for broadcast in honor of former President Harry S. Truman's 75th birthday.,,,,Harry S. Truman Library
A young girl rehearses for a TV special in honor of Truman's birthday,59-1572-04,"Friday, 04/24/1959",Undetermined,"A young girl, unidentified, rehearses for a television special to be held in honor of former President Harry S. Truman's birthday.  The program is being recorded in one of the exhibit areas of the Truman Library.",,,,Harry S. Truman Library
A young girl rehearses for a TV special in honor of Truman's birthday,59-1572-05,"Friday, 04/24/1959",Undetermined,"A young girl, unidentified, rehearses for a television special to be held in honor of former President Harry S. Truman's birthday.  The program is being recorded in one of the exhibit areas of the Truman Library.",,,,Harry S. Truman Library
A man rehearses for a TV special in honor of Truman's birthday,59-1572-10,"Friday, 04/24/1959",Undetermined,"A man, unidentified, rehearses for a television special to be broadcast in honor of former President Harry S. Truman's 75th birthday.  All others in photograph are unidentified.  The program is being recorded in the lobby of the Truman Library.",,,,Harry S. Truman Library
President Truman's birthday - TV set up,59-1572-12,"Friday, 04/24/1959",Undetermined,Television crews work in the lobby of the Truman Library to record a special to be broadcast in honor of former President Harry S. Truman's 75th birthday.  This shot is of the admission desk in the Library lobby.  All in the photo are unidentified.,,,,Harry S. Truman Library
President Truman's birthday - TV set up,59-1572-17,"Friday, 04/24/1959",Undetermined,Television crews work at the Truman Library to record a program to be broadcast in honor of former President Harry S. Truman's 75th birthday.,,,,Harry S. Truman Library
TV crews set up,59-1572-02,"Friday, 04/24/1959",Undetermined,TV crews work to set up in preparation for a recording associated with the celebration of former President Harry S. Truman's 75th birthday.  They are setting up in the lobby of the Truman Library.,,,,Harry S. Truman Library
President Truman's birthday- TV set up,59-1572-03,"Friday, 04/24/1959",Undetermined,TV crews work to set up in preparation for a recording associated with the celebration of former President Harry S. Truman's 75th birthday.  They are setting up in one of the exhibit areas of the Truman Library.,,,,Harry S. Truman Library
A young girl rehearses for a TV special for Truman's birthday,59-1572-06,"Friday, 04/24/1959",Undetermined,"A young girl, unidentified, rehearses for a television special to be held in honor of former President Harry S. Truman's birthday.  The program is being recorded in one of the exhibit areas of the Truman Library.",,,,Harry S. Truman Library
President Truman's birthday - TV set up,59-1572-15,"Friday, 04/24/1959",Undetermined,Television equipment to be used for a television special in honor of former President Harry S. Truman's 75th birthday.  The program was taped at the Harry S. Truman Library.,,,,Harry S. Truman Library
A man rehearses for a TV special in honor of Truman's birthday,59-1572-07,"Friday, 04/24/1959",Undetermined,"A man, unidentified, rehearses for a television special to be broadcast in honor of former President Harry S. Truman's birthday.  The program is being recorded in the lobby of the Truman Library.",,,,Harry S. Truman Library
President Truman's birthday - TV set up,59-1572-09,"Friday, 04/24/1959",Undetermined,Television crews work in the lobby of the Truman Library to record a special to be broadcast in honor of former President Harry S. Truman's 75th birthday.,,,,Harry S. Truman Library
A WDAF-TV field car,59-1572-16,"Friday, 04/24/1959",Undetermined,"A television field car.  This station, WDAF, produced a special in honor of former President Harry S. Truman's 75th birthday.  The program was recorded at the Harry S. Truman Library.",,,,Harry S. Truman Library
President Truman's birthday - TV set up,59-1572-18,"Friday, 04/24/1959",Undetermined,Television crews work at the Truman Library to record a program to be broadcast in honor of former President Harry S. Truman's 75th birthday.,,,,Harry S. Truman Library
President Truman's birthday - TV set up,59-1572-19,"Friday, 04/24/1959",Undetermined,Television crews work at the Truman Library to record a program to be broadcast in honor of former President Harry S. Truman's 75th birthday.,,,,Harry S. Truman Library
Japanese artifacts,59-1586,"Saturday, 05/02/1959",Undetermined,"A photograph of a pair of Japanese vases and a miniature geisha statue sitting on top of a silk Buddhist cloth. The artifacts were placed in the Garden Room of the Harry S. Truman Library. The doll was presented to Margaret Truman from the Mayor of Kobe, Japan in 1950.  The vases were presented to President Truman from the citizen of Kobe, Japan.",,,,Harry S. Truman Library
President Truman's cake,59-1592-01,"Friday, 05/08/1959",Unrestricted,Former President Harry S. Truman's birthday cake.,,,Harry S. Truman Library,Harry S. Truman Library
Former President Truman's cake,59-1592-02,"Friday, 05/08/1959",Unrestricted,A picture of former President Harry S. Truman's birthday cake.,,,Harry S. Truman Library,Harry S. Truman Library
Cutting birthday cake at Truman Library,59-1594,"Friday, 05/08/1959",Unrestricted,"Bessie Taylor cuts former President Harry S. Truman's birthday cake while some of the employees of the Harry S. Truman Library watch. Other people identified in the photo, from left to right, are Harry Clark, James R. Fuchs, Jerry Hess, Sgt. Bill Story, John Curry, Milton Perry, and Phil Lagerquist.",,,Harry S. Truman Library,Harry S. Truman Library
Cutting a cake at Truman Library,59-1593,"Friday, 05/08/1959",Unrestricted,Harry S. Truman Library archivist J.R. Fuchs (left) watches Bessie Taylor (right) cutting former President Harry S. Truman's 75th birthday cake.,,,Harry S. Truman Library,Harry S. Truman Library
