title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
President Truman with his family,60-307-02,"Friday, 12/18/1959",Unrestricted,Former President Harry S. Truman (center) carries his grandson Clifton Truman Daniel off the train at the Independence train station.  Truman's daughter Margaret and her family came to Independence for the Christmas holiday.,,,Harry S. Truman Library,Harry S. Truman Library
President Truman meeting his family for the Christmas holidays,60-307-05,"Friday, 12/18/1959",Unrestricted,Former President Harry S. Truman (center) at the Independence train station  to meet his daughter and grandson who are arriving for the Christmas holidays.,,,Harry S. Truman Library,Harry S. Truman Library
Former President Truman and Thomas Hart Benton on Scaffolding,60-272-15,"Friday, 12/18/1959",Unrestricted,"Former President Harry S. Truman climbing the scaffolding to chat with artist Thomas Hart Benton and get a closer look at his mural, ""Independence and the Opening of the West"" in the lobby of the Harry S. Truman Library in Independence, Missouri.",,,Harry S. Truman Library,Harry S. Truman Library
Thomas Hart Benton working on mural at the Truman Library,60-272-07,"Friday, 12/18/1959",Unrestricted,"Thomas Hart Benton on scaffolding, painting the mural in the lobby of the Harry S. Truman Presidential Library.",,,Harry S. Truman Library,Harry S. Truman Library
Thomas Hart Benton and Truman Presidential Library Mural,60-272-08,"Friday, 12/18/1959",Unrestricted,"Thomas Hart Benton on scaffolding, beginning work on his mural, ""Independence and the Opening of the West,"" at the Harry S. Truman Presidential Library.",,,Harry S. Truman Library,Harry S. Truman Library
Preparation work on the Truman Presidential Library Mural,60-272-13,"Friday, 12/18/1959",Unrestricted,"Thomas Hart Benton (right) facing the wall where the his mural, ""Independence and the Opening of the West,"" is to be painted in the lobby of the Harry S. Truman Library, while Sidney Larson (left) holds a small mockup of the mural.",,,Harry S. Truman Library,Harry S. Truman Library
Former President Truman and Thomas Hart Benton,60-272-10,"Friday, 12/18/1959",Unrestricted,"Former President Harry S. Truman painting a small portion of the mural ""Independence and the Opening of the West"" in the lobby of the Harry S. Truman Library in Independence, Missouri.  Artist Thomas Hart Benton is looking on.",,,Harry S. Truman Library,Harry S. Truman Library
Preparation for Thomas Hart Benton Mural at the Truman Library,60-272-01,"Friday, 12/18/1959",Unrestricted,"View of the lobby wall in the Truman Presidential Library and scaffolding before the Thomas Hart Benton mural, ""Independence and the Opening of the West,"" was painted.",,,Harry S. Truman Library,Harry S. Truman Library
Truman at Library while mural is painted,60-272-12,"Friday, 12/18/1959",Unrestricted,"Former President Harry S. Truman (right) on the scaffolding in the lobby of the Truman Library, where Thomas Hart Benton is painting a mural, entitled ""Independence and the Opening of the West"".  Sidney Larson (left) is also on the scaffolding.",,,Harry S. Truman Library,Harry S. Truman Library
President Truman with group of foreign students,60-308-01,"Saturday, 12/26/1959",Unrestricted,Former President Harry S. Truman (center) meets with a group of unidentified Rotary Club foreign exchange students at the Truman Library.,,,Harry S. Truman Library,Harry S. Truman Library
Japanese women view vases at Truman Library,60-308-03,"Saturday, 12/26/1959",Unrestricted,"Misako Kyobashi and Yoko Tsumo, Rotary Club foreign exchange students from Japan, view the Satsuma vases on exhibit at the Harry S. Truman Library.",,,Harry S. Truman Library,Harry S. Truman Library
Truman Library guard and foreign visitors,60-308-05,"Saturday, 12/26/1959",Unrestricted,"Leon Cox (left), a guard at the Truman Library, points to Bibles in an exhibit case to foreign exchange visitors Dr. Luis Vilaseca of Spain and Estuardo Sobalvarro of Guatemala.",,,Harry S. Truman Library,Harry S. Truman Library
Truman greets foreign visitors,60-308-06,"Saturday, 12/26/1959",Unrestricted,Former President Harry S. Truman (left) greets Rotary Club foreign exchange students Misako Kyobashi and Yoko Tsumo at the Harry S. Truman Library.  Elvin Luff is in the background.,,,Harry S. Truman Library,Harry S. Truman Library
Foreign exchange students tour the Truman Library,60-308-08,"Saturday, 12/26/1959",Unrestricted,"Darish Boroumond and Khodadad Haghanigi, Rotary Club foreign exchange students, tour an exhibit of a Persian rug at the Truman Library.",,,Harry S. Truman Library,Harry S. Truman Library
Truman meets foreign visitors,60-308-07,"Saturday, 12/26/1959",Unrestricted,"Former President Harry S. Truman (left) meets with Soon Ae Park, a Rotary Club foreign exchange student from Korea.  Waiting behind her are: Hanako Kawatsu of Japan, Khodadad Haghanigi of Iran, and Rolly Johnson.",,,Harry S. Truman Library,Harry S. Truman Library
President Truman with students and Rotarians,60-308-12,"Saturday, 12/26/1959",Unrestricted,"Former President Harry S. Truman (front row, sixth from left) meets with foreign exchange students and Rotarians at the Truman Library.",,,Harry S. Truman Library,Harry S. Truman Library
Japanese women view vases at Truman Library,60-308-14,"Saturday, 12/26/1959",Unrestricted,"Misako Kyobashi and Yoko Tsumo, Rotary Club foreign exchange students from Japan, view the Satsuma vases on exhibit at the Harry S. Truman Library.",,,Harry S. Truman Library,Harry S. Truman Library
President Truman with students and Rotary Club members,60-308-02,"Saturday, 12/26/1959",Unrestricted,Former President Harry S. Truman (center) meets with a group of unidentified foreign exchange students and members of the Rotary Club at the Truman Library.,,,Harry S. Truman Library,Harry S. Truman Library
President Truman greets foreign visitors,60-308-17,"Saturday, 12/26/1959",Unrestricted,"Former President Harry S. Truman (left) greets Dr. Luis Vilaseca during his visit to the Truman Library.  In the background are Dr. Wallace Stacey and Misako Kyobashi and Yoko Tsuno, two Rotary Club foreign exchange students.",,,Harry S. Truman Library,Harry S. Truman Library
Truman with visitors to Truman Library,60-308-19,"Saturday, 12/26/1959",Unrestricted,"Former President Harry S. Truman (left) shakes hands with Ibrahim Besatnek as Milton Morales, Henry B. Colquhoun, and James Nichol wait.  These students are visiting the Harry S. Truman Library as part of a Rotary Club foreign exchange program.",,,Harry S. Truman Library,Harry S. Truman Library
Truman with visitors to the Truman Library,60-308-20,"Saturday, 12/26/1959",Unrestricted,"Former President Harry S. Truman (left) talks with Darla Leimke, a Rotary Club foreign exchange student from Germany.  On the right are Dr. Harry Jonas, Mrs. Harry Jonas, and Dr. James Bridgens.",,,Harry S. Truman Library,Harry S. Truman Library
Truman with foreign visitors,60-308-04,"Saturday, 12/26/1959",Unrestricted,"Former President Harry S. Truman (left) shakes hands with Estuardo Sobalvarro, a Rotary Club foreign exchange student from Guatemala, at the Truman Library.  Wai-Lim Chan of China is in the foreground.",,,Harry S. Truman Library,Harry S. Truman Library
Truman shaking hands with a foreign visitor,60-308-09,"Saturday, 12/26/1959",Unrestricted,"Former President Harry S. Truman (left) shakes hands with Khodadad Haghanigi, a Rotary Club foreign exchange student from Iran.  On the right is Hanako Kawatsu, a foreign exchange student from Japan.  In the background are Rolly Johnson and Harry Kenagy.",,,Harry S. Truman Library,Harry S. Truman Library
Dr. Brooks with Dr. B.K. Saroja Bai,60-308-18,"Saturday, 12/26/1959",Unrestricted,"Dr. Philip Brooks, Director of the Harry S. Truman Library, greets Dr. B. K. Saroja Bai, a Rotary Club foreign exchange visitor, during her visit to the Library.",,,Harry S. Truman Library,Harry S. Truman Library
President Truman and Truman Library visitors,60-308-10,"Saturday, 12/26/1959",Unrestricted,"Former President Harry S. Truman (second from left) greets Mrs. Earl Annis, Gerald W. Clark of Canada, and Mrs. Norman Gall.",,,Harry S. Truman Library,Harry S. Truman Library
A man showing foreign visitors Benton's mural,60-308-11,"Saturday, 12/26/1959",Unrestricted,"Harry Kenagy (center) showing two Rotary Club foreign exchange students, Hanako Kawatsu of Japan and Soon Ae Park of Korea, the mural being painted in the lobby of the Harry S. Truman Library by Thomas Hart Benton.",,,Harry S. Truman Library,Harry S. Truman Library
Truman with students and Rotarians,60-308-13,"Saturday, 12/26/1959",Unrestricted,"Former President Harry S. Truman (front row, seventh from left) meets with foreign exchange students and members of the Rotary Club at the Truman Library.",,,Harry S. Truman Library,Harry S. Truman Library
A man showing a woman a museum case at the Truman Library,60-308-15,"Saturday, 12/26/1959",Unrestricted,"Charles Graham (left) shows Dr. B. K. Saroja Bai, a foreign exchange visitor from India, one of the museum cases in the Harry S. Truman Library.",,,Harry S. Truman Library,Harry S. Truman Library
Truman with visitors,60-308-16,"Saturday, 12/26/1959",Unrestricted,"Former President Harry S. Truman (left) greets Henry B. Colquhoun, James, Nichol, and Mrs. Earl Annis while they are on a visit to the Harry S. Truman Library with Rotary Club foreign exchange students.",,,Harry S. Truman Library,Harry S. Truman Library
Congressman Daniel Inouye and others in the Truman Library,60-282-03,"Tuesday, 12/29/1959",Unrestricted,"From left to right: Cyril Directo, Congressman Daniel Inouye, Randall Jessee, and Milton Perry at the Harry S. Truman Library.",,,Harry S. Truman Library,Harry S. Truman Library
Truman and Inouye at the Truman Library,60-282-02,"Tuesday, 12/29/1959",Unrestricted,Congressman Daniel Inouye (left) poses with Former President Harry S. Truman in Truman's  office at the Truman Library.,,,Harry S. Truman Library,Harry S. Truman Library
Truman with Congressman Daniel Inouye,60-282-01,"Tuesday, 12/29/1959",Unrestricted,Congressman Daniel Inouye (left) poses with Former President Harry S. Truman in Truman's office at the Truman Library.,,,Harry S. Truman Library,Harry S. Truman Library
Daniel Inouye and others within the Truman Library,60-282-04,"Tuesday, 12/29/1959",Unrestricted,"From left to right: Cyril Directo, Congressman Daniel Inouye, Randall Jessee, and Milton Perry at the Harry S. Truman Library.",,,Harry S. Truman Library,Harry S. Truman Library
Harry Truman and his daughter's family on steps,60-319-01,"Thursday, 12/31/1959",Unrestricted,"Pictured on the steps leading to the lower exhibit area of the Harry S. Truman Library are, from left to right:  Margaret Truman Daniel, Clifton Daniel, Clifton Truman Daniel (foreground), and former President Harry S. Truman.",,,Harry S. Truman Library,Harry S. Truman Library
Former President Truman with his Grandson at Truman Library,60-306,"Thursday, 12/31/1959",Unrestricted,"Former President Harry S. Truman (center) walks with his grandson, Clifton Truman Daniel through the Harry S. Truman Library.  Library Director Dr. Philip C. Brooks is at right in the background.",,,Harry S. Truman Library,Harry S. Truman Library
Truman with his daughter's family climbing stairs,60-319-02,"Thursday, 12/31/1959",Unrestricted,"Former President Harry S. Truman climbs the stairs in his library along with his daughter's family.  Pictured for left to right are:  unidentified woman, Margaret Truman Daniel, former President Harry S. Truman, Clifton Truman Daniel, Clifton Daniel.",,,Harry S. Truman Library,Harry S. Truman Library
Waiting for the 3:30,60-325-03,1960,Undetermined,"Photograph of the framed painting ""Waiting for the 3:30,"" by an undetermined artist.",,,,Harry S. Truman Library
Cartoon by Ned White,60-337,Ca. 1960,Restricted,"This is a photograph of a political cartoon by Ned White for the Akron Beacon-Journal, originally published in 1948. President Harry S. Truman is depicted crossing a finish line carrying a donkey on his back.",,,,Harry S. Truman Library
