title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
James E. Webb (far right) Shown With Unidentified Couple,98-157,"Wednesday, 10/03/1962",Unrestricted,"James E. Webb (far right), Director of the National Aeronautics and Space Administration, is shown with unidentified couple at an unknown outdoor presentation; they are possibly an astronaut and his wife.","Webb, James E. Papers",,National Aeronautics and Space Administration,Harry S. Truman Library
"Photo of auditorium where Kennedy-Welsh Dinner was held in Evansville, Indiana",98-824,"Saturday, 10/06/1962",Undetermined,"Photo of auditorium where Kennedy-Welsh Dinner was held in Evansville, Indiana. From a leather bound album of 25 8 x 10 photos of former President Truman attending the Kennedy-Welsh Dinner at Evansville, Indiana. Album consists of photos of the former President addressing the dinner crowd and walking through the streets of Evansville. Donated by Mayor Frank P. McDonald.",,,,Harry S. Truman Library
Profile photo of former President Truman at podium of Kennedy-Welsh dinner,98-822,"Saturday, 10/06/1962",Undetermined,"Profile photo of former President Truman at podium of Kennedy-Welsh dinner.    From a leather bound album of 25 8 x 10 photos of former President Truman attending the Kennedy-Welsh dinner at Evansville, Indiana.  Album consists of photos of the former President addressing the dinner crowd and walking through the streets of Evansville. Donated by Mayor Frank P. McDonald.",,,,Harry S. Truman Library
"Former President Truman with unidentified guests at the Kennedy-Welsh Dinner in Evansville, Indiana",98-829,"Saturday, 10/06/1962",Undetermined,"Former President Truman with unidentified guests at the Kennedy-Welsh Dinner in Evansville, Indiana.    From a leather abound album of 25 8 x 10 photos of former President Truman attending the Kennedy-Welsh Dinner at Evansville, Indiana.  Album consists of photos of the former President addressing the dinner crowd and walking through the streets of Evansville. Donated by Frank P. McDonald.",,,,Harry S. Truman Library
Former President Truman with four unidentified dinner guests at the head table of the Kennedy-Welsh Dinner,98-833,"Saturday, 10/06/1962",Undetermined,"Former President Truman with four unidentified dinner guests at the head table of the Kennedy-Welsh Dinner.    From a leather bound album of 25 8 x 10 photos of former President Truman attending the Kennedy-Welsh Dinner at Evansville, Indiana.  Album consists of photos of the former President addressing the dinner crowd and walking through the streets of Evansville. Donated by Mayor Frank P. McDonald.",,,,Harry S. Truman Library
A view of the Kennedy-Welsh Dinner in Evansville,98-837,"Saturday, 10/06/1962",Undetermined,"A view of the vast dinner hall and guests at the Kennedy-Welsh Dinner in Evansville, Indiana, which was attended by former President Harry S. Truman.    From a leather bound album of 25 8 x 10 photos of former President Truman attending the Kennedy-Welsh Dinner at Evansville, Indiana. Donated by Mayor Frank P. McDonald.",,,,Harry S. Truman Library
Photo of darkened auditorium where Kennedy-Welsh Dinner was held,98-826,"Saturday, 10/06/1962",Undetermined,"Photo of darkened auditorium where Kennedy-Welsh Dinner was held. From a leather bound album of 25 8 x 10 photos of former President Truman attending the Kennedy-Welsh Dinner at Evansville, Indiana. Album consists of photos of the former President addressing the dinner crowd and walking through the streets of Evansville. Donated by Mayor Frank P. McDonald.",,,,Harry S. Truman Library
"Former President Truman at Kennedy-Welsh dinner in Evansville, Indiana",98-830,"Saturday, 10/06/1962",Undetermined,"Former President Truman with unidentified dinner guests and numerous young girls in uniform at Kennedy-Welsh dinner in Evansville, Indiana.    From a leather bound album of 25 8 x 10 photos of former President Truman attending the Kennedy-Welsh Dinner at Evansville, Indiana.  Album consists of photos of the former President addressing the dinner crowd and walking through the streets of Evansville. Donated by Mayor Frank P. McDonald.",,,,Harry S. Truman Library
Former President Truman with unidentified dinner guests at the Kennedy-Welsh Dinner,98-831,"Saturday, 10/06/1962",Undetermined,"Former President Truman with unidentified dinner guests at the Kennedy-Welsh Dinner.    From a leather bound of 25 8 x 10 photos of former President Truman attending the Kennedy-Welsh Dinner at Evansville, Indiana.  Album consists of photos of the former President addressing the dinner crowd and walking through the streets of Evansville.  Donated by Mayor Frank P. McDonald.",,,,Harry S. Truman Library
Former President Truman with two unidentified dinner guests at the Kennedy-Welsh Dinner,98-832,"Saturday, 10/06/1962",Undetermined,"Former President Truman with two unidentified dinner guests at the Kennedy-Welsh Dinner.    From a leather bound album of 25 8 x 10 photos of former President Truman attending the Kennedy-Welsh Dinner at Evansville, Indiana. Donated by Mayor Frank P. McDonald.",,,,Harry S. Truman Library
Former President Truman addressing the dinner guests at the Kennedy-Welsh Dinner,98-836,"Saturday, 10/06/1962",Undetermined,"Former President Harry S. Truman addressing the dinner guests at the Kennedy-Welsh Dinner in Evansville, Indiana.    From a leather bound album of 25 8 x 10 photos of former President Truman attending the Kennedy-Welsh Dinner at Evansville, Indiana. Donated by Mayor Frank P. McDonald.",,,,Harry S. Truman Library
"Former President Truman walking through the streets of Evansville, Indiana",98-840,"Saturday, 10/06/1962",Undetermined,"Former President Harry S. Truman walking through the streets of Evansville, Indiana. Former President Truman is in town to attend the Kennedy-Welsh Dinner.  From a leather bound album of 25 8 x 10 photos of former President Truman attending the Kennedy-Welsh Dinner in Evansville, Indiana. Donated by Mayor Frank P. McDonald.",,,,Harry S. Truman Library
"Former President Truman walking through the streets of Evansville, Indiana",98-841,"Saturday, 10/06/1962",Undetermined,"Former President Harry S. Truman, accompanied by unidentified men, walking through the streets of Evansville, Indiana. He is in town to attend the Kennedy-Welsh Dinner.  From a leather bound album of 25 8 x 10 photos of former President Truman attending the Kennedy-Welsh Dinner in Evansville, Indiana. Donated by Mayor Frank P. McDonald.",,,,Harry S. Truman Library
"Former President Truman with three unidentified men walking through the streets of Evansville, Indiana",98-842,"Saturday, 10/06/1962",Undetermined,"Former President Truman with three unidentified men walking through the streets of Evansville, Indiana.    From a leather bound album of 25 photos of former President Truman attending the Kennedy-Welsh Dinner in Evansville, Indiana. Donated by Mayor Frank P. McDonald.",,,,Harry S. Truman Library
"Photo of Former President Truman Arriving in Evansville, Indiana",98-817,"Saturday, 10/06/1962",Undetermined,"Photo of former President Harry S. Truman (center) arriving in Evansville, Indiana, near airplane.  From:  Album donated by Mayor Frank P. MacDonald.",,,,Harry S. Truman Library
"Former President Truman with police escort and dignitaries at the Kennedy-Welsh Dinner in Evansville, Indiana",98-820,"Saturday, 10/06/1962",Undetermined,"Former President Truman with Police escort and dignitaries at the Kennedy-Walsh Dinner in Evansville, Indiana.    Taken from a leather bound album of 25 8 x 10 photos of former President Truman attending the Kennedy-Welsh Dinner at Evansville, Indiana.  Album consists of photos of the former President addressing the dinner crowd and walking through the streets of Evansville. Donated by Mayor Frank P. MacDonald.",,,,Harry S. Truman Library
Close-up photo of former President Truman at the podium of the Kennedy-Welsh Dinner,98-823,"Saturday, 10/06/1962",Undetermined,"Close-up photo of former President Truman at the podium of the Kennedy-Welsh Dinner.    From a leather bound album of 25 8 x 10 photos of form President Truman attending the Kennedy-Welsh Dinner at Evansville, Indiana.  Album consists of photos of the former President addressing the dinner crowd and walking through the streets of Evansville. Donated by Mayor Frank P. McDonald.",,,,Harry S. Truman Library
"Photo of former President Truman arriving in Evansville, Indiana",98-818,"Saturday, 10/06/1962",Undetermined,"Photo of former President Truman arriving in Evansville, Indiana.    From a leather bound album of 25 8 x 10 photos of former President Truman attending the Kennedy-Welsh Dinner at Evansville, Indiana. Donated by Mayor Frank P. McDonald.",,,,Harry S. Truman Library
"Photo of former President Truman arriving by car at the Kennedy-Walsh dinner in Evansville, Indiana",98-819,"Saturday, 10/06/1962",Undetermined,"Photo of former President Truman arriving by car at the Kennedy-Walsh dinner in Evansville, Indiana.    From a leather bound album of 25 8 x 10 photos of former President Truman attending the Kennedy-Walsh dinner.  Donated by Mayor Frank P. McDonald.",,,,Harry S. Truman Library
Former President Truman at the podium of the Kennedy-Welsh Dinner,98-821,"Saturday, 10/06/1962",Undetermined,"Former President Truman at the podium of the Kennedy-Welsh Dinner.    From a leather bound album of 25 8 x 10 photos of former President Truman attending the Kennedy-Welsh Dinner at Evansville, Indiana. Donated by Mayor Frank P. McDonald.",,,,Harry S. Truman Library
"Overview of large dinner crowd and audience at the Kennedy-Welsh Dinner in Evansville, Indiana",98-827,"Saturday, 10/06/1962",Undetermined,"Photo of large dinner crowd and audience at the Kennedy-Welsh Dinner.    From a leather bound album of 25 8 x 10 photos of former President Truman attending the Kennedy-Welsh Dinner at Evansville, Indiana.  Album consists of photos of the former President addressing the dinner crowd and walking through the streets of Evansville. Donated by Mayor Frank P. McDonald.",,,,Harry S. Truman Library
Former President Truman with two unidentified dinner guests at the Kennedy-Welsh Dinner,98-834,"Saturday, 10/06/1962",Undetermined,"Former President Harry S. Truman with two unidentified dinner guests at the Kennedy-Welsh Dinner.    From a leather bound album of 25 8 x 10 photos of former President Truman attending the Kennedy-Welsh Dinner in Evansville, Indiana.  Album consists of photos of the former President addressing the dinner crowd and walking through the streets of Evansville. Donated by Mayor Frank P. McDonald.",,,,Harry S. Truman Library
Former President Truman at the podium preparing to address the dinner guests at the Kennedy-Welsh Dinner,98-835,"Saturday, 10/06/1962",Undetermined,"Former President Truman at the podium preparing to address the dinner guests at the Kennedy-Welsh Dinner.    From a leather bound album of 25 8 x 10 photos of former President Truman attending the Kennedy-Welsh Dinner at Evansville, Indiana.  Album consists of photos of the former President addressing the dinner crowd and walking through the streets of Evansville. Donated by Mayor Frank P. McDonald.",,,,Harry S. Truman Library
Former President Truman addressing the dinner guests at the Kennedy-Welsh Dinner in Evansville,98-838,"Saturday, 10/06/1962",Undetermined,"Former President Harry S. Truman addressing the dinner guests at the Kennedy-Welsh Dinner in Evansville, Indiana.    From a leather bound album of 25 8 x 10 photos of former President Truman attending the Kennedy-Welsh Dinner in Evansville, Indiana. Donated by Mayor Frank P. McDonald.",,,,Harry S. Truman Library
