title,Accession Number,Date,Restrictions,Description,Speakers,Production and Copyright,Sound_File_1,Sound_File_2,Sound_File_3,Sound_File_4,Sound_File_5,Sound_File_6,Sound_File_7,Sound_File_8,Sound_File_9,Sound_File_10
Harry S. Truman Interview: American History Textbook,SR84-71,31-Jan-61,Unrestricted,Interview of Harry S. Truman by David Noyes and William Hillman regarding the planning of an American history textbook with emphasis on the careers of the Presidents. The original recording was recorded at the Harry S. Truman Library. Side 1: Recording #134. Side 2: Recording #135.,"Truman, Harry S., 1884-1972",Harry S. Truman,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/84-71.mp3,,,,,,,,,
Harry S. Truman Interview: American History Textbook,SR84-72,2-Feb-61,Unrestricted,Interview of Harry S. Truman by David Noyes and William Hillman regarding the planning of an American history textbook with emphasis on the careers of the Presidents. The original recording was recorded at the Harry S. Truman Library. Side 1: Recording #136. Side 2: Recording #137.,"Truman, Harry S., 1884-1972",Harry S. Truman,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/84-72.mp3,,,,,,,,,
Harry S. Truman Interview: American History Textbook,SR84-73,2-Feb-61,Unrestricted,Interview of Harry Truman by David Noyes and William Hillman regarding the planning of an American history textbook with emphasis on the careers of the Presidents. The original recording was recorded at the Harry S. Truman Library. Side 1: Recording #138. Side 2: Recording #139.,"Truman, Harry S., 1884-1972",Harry S. Truman,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/84-73.mp3,,,,,,,,,
Milwaukee Reports with Guest Harry S. Truman,SR85-2,3-Sep-56,Unrestricted,"Former president Harry S. Truman is the guest on the interview program, Milwaukee Reports, WXIX-TV. Truman is asked questions by several members of a panel. Panelists include: Mr. Ruben E. Peterson Jr, a member of the Milwaukee Bar Association; Mr. Sam Rizzo, international representative of the UAW CIO; Mr. Richard E. Krug, city librarian; Dr. Anthony T. Bouscarew, head of the Department of Political Science at Marquette University; Mr. Ray W. Taylor, editor of the Milwaukee Labor Press; and Walter S. Davis, member of the Milwaukee Junior Bar Association.","Truman, Harry S., 1884-1972","Warren V. Bush, President, Warren V. Bush Productions",https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/85-2.mp3,,,,,,,,,
President Truman's Radio Address Announcing the Surrender of Germany,SR64-10,8-May-45,Unrestricted,"President Harry S. Turman's broadcast to the American people announcing the surrender of Germany, delivered from the Radio Room at the White House at 9 a.m. and broadcast over the Columbia Broadcasting System.","Truman, Harry S., 1884-1972",Columbia Broadcasting System,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/germanysurrender.mp3,,,,,,,,,
President Truman's Radio Address to the American People after the Signing of the Terms of Unconditional Surrender by Japan,SR64-15,1-Sep-45,Unrestricted,"President Harry S. Truman's radio address to the American people after the signing of the Terms of Unconditional Surrender by Japan, as broadcast from the White House over the Columbia Broadcasting System. 9:56 P.M. ETW.�The President's address was part of the broadcast of the surrender ceremonies on board the U.S.S. Missouri.","Truman, Harry S., 1884-1972",Columbia Broadcasting System,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/japansurrender.mp3,,,,,,,,,
President Truman's Address before the American Society of Newspaper Editors,SR2000-72,17-Apr-48,Unrestricted,"President Harry S. Truman's address before the American Society of Newspaper Editors. The President spoke at 9:30 p.m. at the Statler Hotel in Washington. His opening words ""Mr. Chairman"" referred to Nathaniel R. Howard, president of the Society. The address was carried on a nationwide radio broadcast.","Truman, Harry S., 1884-1972","KMBC (Radio station : Kansas City, Mo.)",https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/sr2000-72.mp3,,,,,,,,,
"President Truman, Rear Platform Remarks, Shelby, Montana",SR59-100,30-Sep-52,Unrestricted,"President Harry S. Truman, Rear Platform Remarks, Shelby, Montana, September 30, 1952, 4:25 p.m. He is campaigning on behalf of Adlai Stevenson's presidential campaign. Transcript is available in Public Papers of the Presidents, Harry S. Truman, 1952.","Truman, Harry S., 1884-1972",U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/sr59-100.mp3,,,,,,,,,
"President Truman, Rear Platform Remarks, Cut Bank, Montana",SR59-101,30-Sep-52,Unrestricted,"President Harry S. Truman, Rear Platform Remarks, Cut Bank, Montana, September 30, 1952, 5:30 p.m. He is campaigning on behalf of Adlai Stevenson's presidential campaign. Transcript is available in Public Papers of the Presidents, Harry S. Truman, 1952.","Truman, Harry S., 1884-1972",U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/sr59-101.mp3,,,,,,,,,
"President Truman, Rear Platform Remarks, Belton, Montana",SR59-102,30-Sep-52,Unrestricted,"President Harry S. Truman, Rear Platform Remarks, Belton, Montana, September 30, 1952, 8:40 p.m. He is campaigning on behalf of Adlai Stevenson's presidential campaign. Transcript is available in Public Papers of the Presidents, Harry S. Truman, 1952. Please note: The place name of this recording follows the official entry in the Public Papers of the United States. The official name of Belton, Montana changed to West Glacier, Montana in 1949.","Truman, Harry S., 1884-1972",U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/sr59-102.mp3,,,,,,,,,
President Truman's Address in Montana at the Dedication of the Hungry Horse Dam,SR59-103,1-Oct-52,Unrestricted,"President Harry S. Truman's address in Montana at the Dedication of the Hungry Horse Dam, October 1, 1952. The President spoke at 11:05 a.m. at the site of the new dam near Kalispell, Montana. Transcript is available in Public Papers of the Presidents, Harry S. Truman, 1952.","Truman, Harry S., 1884-1972",U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/sr59-103.mp3,,,,,,,,,
"President Truman's Speech in the High School Auditorium, Kalispell, Montana",SR59-104,1-Oct-52,Unrestricted,"President Harry S. Truman's Speech in the High School Auditorium, Kalispell, Montana, October 1, 1952, 11:45 a.m. He is campaigning on behalf of Adlai Stevenson's presidential campaign and the Democratic party. Transcript is available in Public Papers of the Presidents, Harry S. Truman, 1952.","Truman, Harry S., 1884-1972",U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/sr59-104.mp3,,,,,,,,,
"President Truman, Rear Platform Remarks, Columbia Falls, Montana",SR59-105,1-Oct-52,Unrestricted,"Rear Platform Remarks, Columbia Falls, Montana, October 1, 1952, 8:05 a.m. He is campaigning on behalf of Adlai Stevenson's presidential campaign. Transcript is available in Public Papers of the Presidents, Harry S. Truman, 1952-53, p. 647-648","Truman, Harry S., 1884-1972",U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/sr59-105.mp3,,,,,,,,,
"President Truman, Rear Platform Remarks, Whitefish, Montana",SR59-106,1-Oct-52,Unrestricted,"President Harry S. Truman, Rear Platform Remarks, Whitefish, Montana, October 1, 1952, 12:40 p.m. He is campaigning on behalf of the presidential campaign of Adlai Stevenson. Transcript is available in Public Papers of the Presidents, Harry S. Truman, 1952.","Truman, Harry S., 1884-1972",U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/sr59-106.mp3,,,,,,,,,
"President Truman, Rear Platform Remarks, Eureka, Montana",SR59-107,1-Oct-52,Unrestricted,"President Harry S. Truman, Rear Platform Remarks, Eureka, Montana, October 1, 1952, 2:00 p.m. He is campaigning on behalf of Adlai Stevenson's presidential campaign. Transcript is available in Public Papers of the Presidents, Harry S. Truman, 1952.","Truman, Harry S., 1884-1972",U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/sr59-107.mp3,,,,,,,,,
"President Truman, Rear Platform Remarks, Libby, Montana",SR59-108,1-Oct-52,Unrestricted,"President Harry S. Truman, Rear Platform Remarks, Libby, Montana, October 1, 1952, 3:25 p.m. He is campaigning on behalf of Adlai Stevenson's presidential campaign. Transcript is available in Public Papers of the Presidents, Harry S. Truman, 1952.","Truman, Harry S., 1884-1972",U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/sr59-108.mp3,,,,,,,,,
"President Truman, Rear Platform Remarks, Troy, Montana",SR59-109,1-Oct-52,Unrestricted,"President Harry S. Truman, Rear Platform Remarks, Troy, Montana, October 1, 1952, 4:05 p.m. He is campaigning on behalf of Adlai Stevenson's presidential campaign. Transcript is available in Public Papers of the Presidents, Harry S. Truman, 1952.","Truman, Harry S., 1884-1972",U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/sr59-109.mp3,,,,,,,,,
"President Truman, Rear Platform Remarks, Bonner's Ferry, Idaho",SR59-110,1-Oct-52,Unrestricted,"President Harry S. Truman, Rear Platform Remarks, Bonner's Ferry, Idaho, October 1, 1952, 4:10 p.m. He is campaigning on behalf of Adlai Stevenson's presidential campaign. Transcript is available in Public Papers of the Presidents, Harry S. Truman, 1952.","Truman, Harry S., 1884-1972",U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/sr59-110.mp3,,,,,,,,,
"President Truman, Rear Platform Remarks, Sandpoint, Idaho",SR59-112,1-Oct-52,Unrestricted,"President Harry S. Truman, Rear Platform Remarks, Sandpoint, Idaho, October 1, 1952, 5:00 p.m. He is campaigning on behalf of Adlai Stevenson's presidential campaign. Transcript is available in Public Papers of the Presidents, Harry S. Truman, 1952.","Truman, Harry S., 1884-1972",U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/sr59-112.mp3,,,,,,,,,
"President Truman, Rear Platform Remarks, Ephrata, Washington",SR59-113,2-Oct-52,Unrestricted,"President Harry S. Truman, Rear Platform Remarks, Ephrata, Washington, October 2, 1952, 8:06 a.m. He is campaigning on behalf of Adlai Stevenson's presidential campaign. Transcript is available in Public Papers of the Presidents, Harry S. Truman, 1952.","Truman, Harry S., 1884-1972",U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/sr59-113.mp3,,,,,,,,,
"President Truman, Rear Platform Remarks, Wenatchee, Washington",SR59-114,2-Oct-52,Unrestricted,"President Harry S. Truman's rear platform remarks, Wenatchee, Washington.","Truman, Harry S., 1884-1972",U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/sr59-114.mp3,,,,,,,,,
"President Truman, Rear Platform Remarks, Skykomish, Washington",SR59-115,2-Oct-52,Unrestricted,"President Harry S. Truman's rear platform remarks, Skykomish, Washington.","Truman, Harry S., 1884-1972",U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/sr59-115.mp3,,,,,,,,,
"President Truman, Rear Platform Remarks, Snohomish, Washington",SR59-116,2-Oct-52,Unrestricted,"President Harry S. Truman, Rear Platform Remarks, Snohomish, Washington, October 2, 1952, 3:15 p.m. He is campaigning on behalf of Adlai Stevenson's presidential campaign. Transcript is available in Public Papers of the Presidents, Harry S. Truman, 1952.","Truman, Harry S., 1884-1972",U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/sr59-116.mp3,,,,,,,,,
"President Truman, Rear Platform Remarks, Everett, Washington",SR59-117,2-Oct-52,Unrestricted,"President Harry S. Truman, Rear Platform Remarks, Everett, Washington, October 2, 1952. He is campaigning on behalf of Adlai Stevenson's presidential campaign. Transcript is available in Public Papers of the Presidents, Harry S. Truman, 1952.","Truman, Harry S., 1884-1972",U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/sr59-117.mp3,,,,,,,,,
"President Truman, Rear Platform Remarks, Kent, Washington",SR59-118,2-Oct-52,Unrestricted,"President Harry S. Truman, Rear Platform Remarks, Kent, Washington, 7:07 p.m. He is campaigning on behalf of Adlai Stevenson's presidential campaign. Transcript is available in Public Papers of the Presidents, Harry S. Truman, 1952.","Truman, Harry S., 1884-1972",U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/sr59-118.mp3,,,,,,,,,
"President Truman, Address in Seattle, Washington",SR59-119,2-Oct-52,Unrestricted,"President Harry S. Truman, Address in Seattle at the Auditorium of the Fraternal Order of Eagles, Senate Hotel, Seattle, Washington, October 2, 1952, at 5:35 p.m. The meeting was sponsored by the King County Democratic Central Committee. Transcript is available in Public Papers of the Presidents, Harry S. Truman, 1952.","Truman, Harry S., 1884-1972",U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/sr59-119.mp3,,,,,,,,,
"President Truman, Address in Tacoma, Washington",SR59-120,2-Oct-52,Unrestricted,"President Harry S. Truman, address in Tacoma, Washington, at a rally in the Armory, October 2, 1952, at 9:35 p.m. The meeting was sponsored by the Pierce County Central Democratic Committee. Transcript is available in Public Papers of the Presidents, Harry S. Truman, 1952-53, p. 687-691.","Truman, Harry S., 1884-1972",U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/sr59-120.mp3,,,,,,,,,
