title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
Sailors line the decks of the Williamsburg anchored at a naval base in the Caribbean Sea,2012-68,Ca.  02/1948,Unrestricted,"Sailors and a lone officer line the decks of the Williamsburg, anchored un the Caribbean Sea, during President Truman's trip to Puerto Rico, the Virgin Islands, and Cuba.  From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative.",,,Naval Photographic Center,Harry S. Truman Library
"Number 3 Bedroom at the Little White House, Key West, Florida",2012-680,"Monday, 03/14/1949",Unrestricted,"Writing desk in the number 3 Bedroom on the 2nd floor of the Little White House, Key West, Florida. (Same as 72-3859) (See 72-3905 for floor plan) From: Naval Photographic Center, sent to the Truman Library by the National Archives. Original 4x5 negative.",,,Naval Photographic Center,Harry S. Truman Library
"Number 3 Bedroom at the Little White House, Key West, Florida",2012-681,"Monday, 03/14/1949",Unrestricted,"Number 3 bedroom, looking west, on the second floor of the Little White House, Key West, Florida. (Same as 72-3862) (See 72-3905 for floor plan)  From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative.",,,Naval Photographic Center,Harry S. Truman Library
"Number 3 Bedroom at the Little White House, Key West, Florida",2012-682,"Monday, 03/14/1949",Unrestricted,"Number 3 bedroom  looking west, on the second floor of the Little White House, Key West, Florida. (Same as 72-3862) (See 72-3905 for floor plans)  From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative.",,,Naval Photographic Center,Harry S. Truman Library
"Number 3 Bedroom in the Little White House, Key West, Florida",2012-683,"Monday, 03/14/1949",Unrestricted,"Number 3 bedroom (the white room) on the second floor in the Little White House, Key West, Florida. (Same as 72-3863) (See 72-3905 for floor plan)  From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative.",,,Naval Photographic Center,Harry S. Truman Library
"Number 3 Bedroom n the Little White House, Key West. Florida",2012-684,"Monday, 03/14/1949",Unrestricted,"Number 3 bedroom (the white room) on the second floor of the Little White House, Key West, Florida.  (Same as 72-3861)  (See 72-3905 for floor plan)  From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative.",,,Naval Photographic Center,Harry S. Truman Library
"Bedroom in the Little White House, Key West, Florida",2012-685,"Monday, 03/14/1949",Unrestricted,"A bedroom in the Little White House, Key West, Florida (See 72-3904 and 3905 for floor plan.)  From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative.",,,Naval Photographic Center,Harry S. Truman Library
"Bedroom in the Little White House, Key West, Florida",2012-686,"Monday, 03/14/1949",Unrestricted,"A bedroom in the Little White House, Key West, Florida.  (See 72-3904 and 3905 for floor plan.)  From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative.",,,Naval Photographic Center,Harry S. Truman Library
"Four newsmen in a Press Room at Little White House, Key West",2012-687,Ca.  03/1949,Unrestricted,"Four news men use the communications equipment during President Harry S. Truman's stay at the Little White House, Key West, Florida. From: Naval Photographic Center, sent to the Truman Library by the National Archives. Original 4x5 negative.",,,Naval Photographic Center,Harry S. Truman Library
"View of the North Porch, Little White House, Key West, Florida",2012-688,"Monday, 03/14/1949",Unrestricted,"View of the north porch, Little White House, Key West, Florida. (Same as 72-3883) (See 72-3905 for floor plan) From: Naval Photographic Center, sent to the Truman Library by the National Archives. Original 4x5 negative.",,,Naval Photographic Center,Harry S. Truman Library
"View of the North Porch, Little White House, Key West, Florida",2012-689,"Monday, 03/14/1949",Unrestricted,"View of the north porch, the Little White House, Key West, Florida. (Same as 72-3880) (See 72-3904 and 3905 for floor plan.) From: Naval Photographic Center, sent to the Truman Library by the National Archives. Original 4x5 negative.",,,Naval Photographic Center,Harry S. Truman Library
A Sailor Dives Off the Williamsburg,2012-69,Ca.  02/1948,Unrestricted,"A sailor dives into the Caribbean Sea while others watch from the decks of the Williamsburg, anchored at a naval base during President Truman's trip to Puerto Rico, the Virgin Islands, and Cuba.  From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative.",,,Naval Photographic Center,Harry S. Truman Library
"Picture Arrangement at the Little White House, Key West, Florida",2012-690,"Monday, 03/14/1949",Unrestricted,"Picture Arrangement above the bar at the little White House, Key West, Florida (Same as 72-3889.  See 72-3904 for floor plan.)  From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative.",,,Naval Photographic Center,Harry S. Truman Library
President Truman and Friends Fishing in the Waters of Key West,2012-691,Ca.  03/1949,Unrestricted,"President Harry S. Truman waves his hat from aboard the ""Big Wheel"" as he enjoys fishing with members of his staff in the waters of Key West, Florida.  (See also 77-3583.)  From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative.",,,Naval Photographic Center,Harry S. Truman Library
"Naval Officer and Sailor Aboard an Unidentified ship at Key West, Florida",2012-692,Ca.  03/1949,Unrestricted,"An unidentified Naval officer and midshipman peer over the railing of an unidentified ship at Key West, Florida.  From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative.",,,Naval Photographic Center,Harry S. Truman Library
"View of the Living Room, Little White House, Key West, Florida",2012-693,"Monday, 03/14/1949",Unrestricted,"The living room at the Little White House, Key West, Florida, taken from the center of the room.  (Same as 72-3899.  See 72-3905 for floor plan.)  From:  Naval Photographic Center, sent to the Truman Library by the National Archives  Original 4x5 negative.",,,Naval Photographic Center,Harry S. Truman Library
President Harry S. Truman Steps Off Airplane,2012-694,1949,Unrestricted,"President Harry S. Truman (left) shakes hands with an unidentified Naval officer as he steps off his airplane, The Independence. All others are unidentified.  From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative",,,U.S. Navy,Harry S. Truman Library
"View of the Living Room at the Little White House, Key West, Florida",2012-695,"Monday, 03/14/1949",Unrestricted,"View of the living room, looking south, at the Little White House, Key West, Florida.  (Same as 72-3898.  See 72-3905 for floor plan.)  From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative.",,,Naval Photographic Center,Harry S. Truman Library
"View of the Living Room at the Little White House, Key West, Florida",2012-696,"Monday, 03/14/1949",Unrestricted,"View of the west side of the living room at the Little White House, Key West, Florida.  (Same as 72-3901.  See 72-3904 for floor plan.)  From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative.",,,Naval Photographic Center,Harry S. Truman Library
"Living Room in the Little White House, Key West, Florida",2012-697,"Monday, 03/14/1949",Unrestricted,"A fireplace grouping in the living room of the Little White House, Key West, Florida (Same as 72-3903; see 72-3904 for floor plan.)  From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative.",,,Naval Photographic Center,Harry S. Truman Library
President Truman and Reporters at the Boca Chica Florida Airport,2012-698,"Sunday, 03/06/1949",Unrestricted,"President Harry S. Truman and reporters await the late arrival of Washington newspapermen and photographers at the Boca Chica airport, Florida.  They had been scheduled to arrive in advance of the President's plane, but were delayed.  From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative",,,Naval Photographic Center,Harry S. Truman Library
"President Truman arrives at Key West, Florida, for a vacation",2012-699,"Monday, 03/07/1949",Unrestricted,"President Harry S. Truman arrives at Boca Chica Air Base in Florida, for a vacation at Key West, and is greeted by an honor guard and officials.  The Independence is in the background.  From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative.",,,Naval Photographic Center,Harry S. Truman Library
A Sailor Dives Off the Williamsburg,2012-70,Ca.  02/1948,Unrestricted,"A lone sailor dives off of the Williamsburg, anchored at a naval base in the Caribbean Sea, while others line the deck and watch, during President Truman's trip to Puerto Rico, the Virgin Islands, and Cuba.  From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative.",,,Naval Photographic Center,Harry S. Truman Library
President Harry S. Truman and Party Depart Boca Chica Airport,2012-700,"Sunday, 03/06/1949",Unrestricted,"President Harry S. Truman (back seat, left) and his party depart the Boca Chica Airport and board waiting automobiles for the 8.5 mile drive to the Naval Station at Key West, Florida. Also with President Truman is Captain Cecil Adell (center), and Admiral William Leahy (right). All others are unidentified.  From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative",,,U.S. Navy,Harry S. Truman Library
"Knowles Memorial Chapel at Rollins College, Winter Park, Florida",2012-701,"Tuesday, 03/08/1949",Unrestricted,"Knowles Memorial Chapel at Rollins College, Winter Park, Florida, where President Harry S. Truman was awarded the honorary degree of Doctor of Humanities. From: Naval Photographic Center, sent to the Truman Library by the National Archives. Original 4x5 negative.",,,Naval Photographic Center,Harry S. Truman Library
