Headline,ObjectName,SpecialInstructions,CopyrightNotice,Caption-Abstract,Source,By-line,By-lineTitle,Credit,Writer-Editor
"Wedding in Mukden, Manchuria",2009-584,Ca.  06/1946,Undetermined,"A wedding in Mukden, Manchuria. Photograph taken during the U.S. Reparations Mission. Edwin Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-47 (the committee that assessed the reparations the Axis powers could afford to pay the victors).","Pauley, Edwin W. Papers",,,Harry S. Truman Library
"Taylor with Russian interpreter in Mukden, Manchuria",2009-585,Jun-46,Undetermined,"Norman Taylor (left), a member of the U.S. Reparations Mission party, with White Russian interpreter in Mukden, Manchuria. Photograph taken during the U.S. Reparations Mission. Edwin Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-47 (the committee that assessed the reparations the Axis powers could afford to pay the victors).","Pauley, Edwin W. Papers",,,Harry S. Truman Library
"Soviet Monument in Mukden, Manchuria",2009-586,Jun-46,Undetermined,"A monument erected by the Soviets, with a Russian tank placed on top of it, in commemoration of the surrender of the Japanese army. Photograph taken during the U.S. Reparations Mission. Edwin Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-47 (the committee that assessed the reparations the Axis powers could afford to pay the victors).","Pauley, Edwin W. Papers",,,Harry S. Truman Library
"Pauley Party Returns from Inspection in Mukden, Manchuria",2009-587,Ca.  06/1946,Undetermined,"Reparations Mission party led by Ambassador Edwin W. Pauley returning from an inspection trip in Mukden, Manchuria. No one is identified.  Photograph taken during the U.S. Reparations Mission. Edwin Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-47 (the committee that assessed the reparations the Axis powers could afford to pay the victors).","Pauley, Edwin W. Papers",,,Harry S. Truman Library
"Matles eating with Chinese officers in Mukden, Manchuria",2009-588,Ca.  06/1946,Unrestricted,"John Matles (second from right), member of Reparations Mission led by Ambassador Edwin W. Pauley, investigates Chinese mess in Mukden, Manchuria. Photograph taken during the U.S. Reparations Mission. Edwin Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-47 (the committee that assessed the reparations the Axis powers could afford to pay the victors).","Pauley, Edwin W. Papers",,U.S. Army Signal Corps,Harry S. Truman Library
"Member of Pauley party in Mukden, Manchuria",2009-589,Ca.  06/1946,Undetermined,"Charles A. Karl, a member of the Reparations Mission led by Ambassador Edwin W. Pauley, with a sign in Chinese and English on the street in Mukden, Manchuria. Photograph taken during the U.S. Reparations Mission. Edwin Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-47 (the committee that assessed the reparations the Axis powers could afford to pay the victors).","Pauley, Edwin W. Papers",,,Harry S. Truman Library
"John P. Hurndall, a Member of the U.S. Reparations Mission to Tokyo, Japan",2009-59,Ca. 1945,Undetermined,"John P. Hurndall of Altadena, California, a member of the U.S. Reparations Mission to Tokyo, Japan.  Photograph taken during the U.S. Reparations Mission.  Edwin Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-47 (the committee that assessed the reparations the Axis powers could afford to pay the victors.)","Pauley, Edwin W. Papers",,,Harry S. Truman Library
"Street scene in Mukden, Manchuria",2009-590,Ca.  06/1946,Undetermined,"Chinese man walking past a row of shops in a street scene from Mukden, Manchuria. Photograph taken during the U.S. Reparations Mission. Edwin Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-47 (the committee that assessed the reparations the Axis powers could afford to pay the victors).","Pauley, Edwin W. Papers",,,Harry S. Truman Library
"Plaza in Front of Shenyang Railway Hotel in Mukden, Manchuria",2009-591,Jun-46,Undetermined,"View of the plaza in front of the Shenyang Railway Hotel (also known as Yamato Hotel) in Mukden, Manchuria, including people walking, bicycling, and riding in horse-drawn carts. The Reparations Mission party stayed in the Shenyang Railway Hotel. Photograph taken during the U.S. Reparations Mission. Edwin Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-47 (the committee that assessed the reparations the Axis powers could afford to pay the victors).","Pauley, Edwin W. Papers",,,Harry S. Truman Library
"Plaza in Front of Shenyang Railway Hotel in Mukden, Manchuria",2009-592,Ca.  06/1946,Undetermined,"View of the plaza in front of the Shenyang Railway Hotel (also known as Yamato Hotel) in Mukden, Manchuria, including people walking, bicycling, and riding in horse-drawn carts and wagons. The Reparations Mission party stayed in the Shenyang Railway Hotel. Photograph taken during the U.S. Reparations Mission. Edwin Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-47 (the committee that assessed the reparations the Axis powers could afford to pay the victors).","Pauley, Edwin W. Papers",,,Harry S. Truman Library
"Plaza in front of Shenyang Railway Hotel in Mukden, Manchuria",2009-593,Ca.  06/1946,Undetermined,"View of the plaza in front of the Shenyang Railway Hotel (also known as the Yamoto Hotel) in Mukden, Manchuria, with people walking past a large obelisk under construction. The Reparations Mission party stayed at the Shenyang Railway Hotel. Photograph taken during the U.S. Reparations Mission. Edwin Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-47 (the committee that assessed the reparations the Axis powers could afford to pay the victors).","Pauley, Edwin W. Papers",,,Harry S. Truman Library
"Flea Market in Mukden, Manchuria",2009-594,Ca.  06/1946,Undetermined,"Chinese people in the ""Flea Market"" in Mukden, Manchuria, an outside area of merchants' stalls. Photograph taken during the U.S. Reparations Mission. Edwin Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-47 (the committee that assessed the reparations the Axis powers could afford to pay the victors).","Pauley, Edwin W. Papers",,,Harry S. Truman Library
"Flea Market in Mukden, Manchuria",2009-595-01,Ca.  06/1946,Undetermined,"Chinese people walking through the ""Flea Market"" area of outdoor merchant stalls in Mukden, Manchuria. Photograph taken during the U.S. Reparations Mission. Edwin Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-47 (the committee that assessed the reparations the Axis powers could afford to pay the victors).","Pauley, Edwin W. Papers",,,Harry S. Truman Library
"Flea Market in Mukden, Manchuria",2009-595-02,Ca.  06/1946,Undetermined,"People shopping in the ""Flea Market"" area of outdoor merchant stalls in Mukden, Manchuria. Photograph taken during the U.S. Reparations Mission. Edwin Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-47 (the committee that assessed the reparations the Axis powers could afford to pay the victors).","Pauley, Edwin W. Papers",,,Harry S. Truman Library
"Flea Market in Mukden, Manchuria",2009-596,Ca.  06/1946,Undetermined,"Crowds in the ""Flea Market"" area of outdoor merchant stalls in Mukden, Manchuria. Photograph taken during the U.S. Reparations Mission. Edwin Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-47 (the committee that assessed the reparations the Axis powers could afford to pay the victors).","Pauley, Edwin W. Papers",,,Harry S. Truman Library
"Taxi stand in Mukden, Manchuria",2009-597,Ca.  06/1946,Undetermined,"Taxi stand behind Municipal Buildings in Mukden, Manchuria. Taxis are traditional Chinese rickshaws. Photograph taken during the U.S. Reparations Mission. Edwin Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-47 (the committee that assessed the reparations the Axis powers could afford to pay the victors).","Pauley, Edwin W. Papers",,,Harry S. Truman Library
"Photographer in Manchu Tomb Park, Mukden, Manchuria",2009-598,Ca.  06/1946,Undetermined,"A photographer setting up a shot with a camera on a tripod in Manchu Tomb Park, Mukden, Manchuria. Photograph taken during the U.S. Reparations Mission. Edwin Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-47 (the committee that assessed the reparations the Axis powers could afford to pay the victors).","Pauley, Edwin W. Papers",,,Harry S. Truman Library
"Ben Olsen in jeep in ""Flea Market"" in Mukden, Manchuria",2009-599-01,Ca.  06/1946,Undetermined,"Olsen, member of Reparations Mission party, drives a jeep through the ""Flea Market"" area of outdoor merchant stalls in Mukden, Manchuria. Photograph taken during the U.S. Reparations Mission. Edwin Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-47 (the committee that assessed the reparations the Axis powers could afford to pay the victors).","Pauley, Edwin W. Papers",,,Harry S. Truman Library
"Railroad Destruction in Mukden, Manchuria",2009-599-02,Ca.  06/1946,Undetermined,"Railroad destruction and temporary repair in Mukden, Manchuria. Photograph taken during the U.S. Reparations Mission. Edwin Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-47 (the committee that assessed the reparations the Axis powers could afford to pay the victors).","Pauley, Edwin W. Papers",,,Harry S. Truman Library
"Railroad Destruction in Mukden, Manchuria",2009-599-03,Ca.  06/1946,Undetermined,"Railroad destruction and temporary repair in Mukden, Manchuria. Photograph taken during the U.S. Reparations Mission. Edwin Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-47 (the committee that assessed the reparations the Axis powers could afford to pay the victors).","Pauley, Edwin W. Papers",,,Harry S. Truman Library
"Railroad Destruction in Mukden, Manchuria",2009-599-04,Ca.  06/1946,Undetermined,"Railroad destruction and temporary repair in Mukden, Manchuria. Photograph taken during the U.S. Reparations Mission. Edwin Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-47 (the committee that assessed the reparations the Axis powers could afford to pay the victors).","Pauley, Edwin W. Papers",,,Harry S. Truman Library
"Temporary Railroad Repair in Mukden, Manchuria",2009-599-05,Ca.  06/1946,Undetermined,"Chinese workers perform temporary repair on destroyed railroad in Mukden, Manchuria. Photograph taken during the U.S. Reparations Mission. Edwin Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-47 (the committee that assessed the reparations the Axis powers could afford to pay the victors).","Pauley, Edwin W. Papers",,,Harry S. Truman Library
"Railroad destruction in Mukden, Manchuria",2009-599-06,Ca.  06/1946,Undetermined,"Railroad destruction and temporary repair in Mukden, Manchuria. Photograph taken during the U.S. Reparations Mission. Edwin Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-47 (the committee that assessed the reparations the Axis powers could afford to pay the victors).","Pauley, Edwin W. Papers",,,Harry S. Truman Library
"Railroad Destruction in Mukden, Manchuria",2009-599-07,Ca.  06/1946,Undetermined,"Railroad destruction and temporary repair in Mukden, Manchuria. Photograph taken during the U.S. Reparations Mission. Edwin Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-47 (the committee that assessed the reparations the Axis powers could afford to pay the victors).","Pauley, Edwin W. Papers",,,Harry S. Truman Library
"Judge Peirson M. Hall, a Member of the U.S. Reparations Mission to Tokyo, Japan",2009-60,Ca. 1945,Undetermined,"Judge Peirson M. Hall of 1353 Club-View Drive, Los Angeles, California, a Member of the U.S. Reparations Mission to Tokyo, Japan.  Photograph taken during the U.S. Reparations Mission.  Edwin Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-47 (the committee that assessed the reparations the Axis powers could afford to pay the victors.)","Pauley, Edwin W. Papers",,,Harry S. Truman Library
"Pauley inspecting Mitsubishi Heavy Industries in Mukden, Manchuria",2009-600,"Saturday, 06/15/1946",Undetermined,"Ambassador Edwin W. Pauley (second from left) and party inspect Mitsubishi Heavy Industries in Mukden, Manchuria. Photograph taken during the U.S. Reparations Mission. Edwin Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-47 (the committee that assessed the reparations the Axis powers could afford to pay the victors).","Pauley, Edwin W. Papers",,,Harry S. Truman Library
"Reparations Mission party working in Shenyang Railway Hotel, Mukden, Manchuria",2009-601,Ca.  06/1946,Undetermined,"Members of the Reparations Mission party at work in their office in the Shenyang Railway Hotel (also known as the Yamato Hotel) in Mukden, Manchuria. Photograph taken during the U.S. Reparations Mission. Edwin Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-47 (the committee that assessed the reparations the Axis powers could afford to pay the victors).","Pauley, Edwin W. Papers",,,Harry S. Truman Library
