Headline,ObjectName,CopyrightNotice,Caption-Abstract,Source,By-line,By-lineTitle
"The inaugural stand in front of the Capitol Building, Washington, DC. A shot taken from a distance, showing the guests seated under the stand, a band gathered below it, and a larger crowd seated behind the band. President Harry S. Truman may be speaking at the podium.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"President Harry S. Truman delivering his inaugural address, beheath the inaugural stand in front of the Capitol Building, Washington, DC. A shot taken from some distance, showing the guests, crowd and band.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"The inaugurtion of President Harry S. Truman and Vice President Alben W. Barkley. Vice President Barkley is apparently taking the oath of office. The photograph shows most of the inaugural stand, the guests under and around the stand, and the band beneath it.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
The inauguration of President Harry S. Truman and Vice President Alben W. Barkley. The shot is taken from a distance; it shows the inaugural stand and the crowd before it. Everyone is standing. Vice President Barkley is apparently taking the oath of office.,,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"The inaugurationof President Harry S. Truman and Vice President Alben W. Barkley. Photograph showing the inaugural stand in from the the Capitol Building, Washington, DC. The crowd is standing and the band is playing.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
The inauguration of President Harry S. Truman and Vice President Alben W. Barkley. President Truman is apparently delivering his inaugural address. The photograph shows the inaugural stand in from of the Capitol Building and the crowd gathered around and under it.,,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
Distance view of the inauguration of President Truman showing the President speaking at the podium.,,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
Distance view of the inauguration of President Truman showing the President at the podium.,,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
Distance view of the inauguration of President Truman showing the President at the podium.,,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
Distance view of the inauguration of President Truman showing the President speaking at the podium.,,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"Distance view of the inauguration of President Truman, showing the President being sworn into office.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
Distance view of the inauguration of President Truman showing the President being sworn into office.,,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
Distance view of the inauguration of President Truman showing the President being sworn into office.,,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
Distance view of the inauguration of President Truman showing the President walking to his seat.,,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
Distance view of the crowd at the inauguration of President Truman.,,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
Distance view of the crowd at the inaguration of President Truman.,,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
Distance view of the crowd at the inauguration of President Truman.,,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"Distance view of President Truman and his family at the inaugural gala at the National Guard Armory in Washington, D. C., seated in the bleachers. Harry, Bess, and Margaret Truman at in the first row, at left.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"President Truman waves to the crowd from the bleachers at the inaugural gala at the National Guard Armory in Washington, D. C. His wife, Bess Truman, and daughter Margaret Truman are seated next to him.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"President Truman poses with performers at the inaugural gala held at the National Guard Armory in Washington, D. C. Margaret O'Brien is at far left; Lionel Hampton is at far right. George Jessel is second from left.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"Performers ride in to President Truman's inaugural gala in a miniature train. The gala was held at the National Guard Armory in Washington, D. C.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"Distance view of a band performing at President Truman's inaugural gala at the National Guard Armory in Washington, D. C.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"View of audience at President Truman's inagurual gala at the National Guard Armory in Washington, D. C.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"View of audience at President Truman's inaugural gala at the National Guard Armory in Washington, D. C.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"View of audience at President Truman's inaugural gala at the National Guard Armory in Washington, D. C.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"View of audience at President Truman's inaugural gala at the National Guard Armory in Washington, D. C.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"View of audience at President Truman's inaugural gala in Washington, D. C. at the National Guard Armory.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"Distance view of Phil Spitalney's all girl orchestra at President Truman's inaugural gala at the National Guard Armory in Washington, D. C.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"Distance view of an orchestra performing at President Truman's inaugural gala at the National Guard Armory in Washington, D. C.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"Distance view of orchestra performing at President Truman's inaugural gala at the National Guard Armory in Washington, D. C.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"President Truman and his family seated in the bleachers at the inaugural gala at the National Guard Armory in Washington, D. C.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"President Truman, Bess, and Margaret Truman standing to acknowledge the crowd at the inaugural gala in the Nationa Guard Armory in Washington, D. C.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"President Truman poses with performers at the inaugural gala at the National Guard Armory in Washington, D. C. Lena Horne, Margaret O'Brien, and George Jessel are at far left. Phil Harris and Alice Faye are standing to the right of President Truman.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"President Truman poses with performers at the inaugural gala at the National Guard Armory in Washington, D. C. Lena Horne is third from left, Margaret O'Brien is fourth from left, George Jessel is fifth from left. Alice Faye is to the right of President Truman.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"L to R: Bess Truman, Margaret Truman, Mrs. Max Truitt (daughter of Alben Barkley), Vice President Alben Barkley, and President Truman attending the inaugural gala at the National Guard Armory in Washington, D. C.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"L to R: Unidentified man, President Harry Truman, and Vice President Alben Barkley at dinner honoring Truman and Barkley at the Mayflower Hotel in Washington, D. C.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"Distance view of crowd at dinner honoring President Truman and Vice President Alben Barkley at the Mayflower Hotel in Washington, D. C.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"View of table at the dinner honoring President Truman and Vice President Barkley at the Mayflower Hotel in Washington, D. C.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"View of table at the dinner honoring President Truman and Vice President Alben Barkley at the Mayflower Hotel in Washington, D. C.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"View of table at the dinner honoring President Truman and Vice President Alben Barkley at the Mayflower Hotel in Washington, D. C. Gen. Harry Vaughan is third from left.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"View of table at the dinner honoring President Truman and Vice President Alben Barkley at the Mayflower Hotel in Washington, D. C. L to R: Dean Acheson, Mrs. Dean Acheson, James Forrestal, unidentified man.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"View of table at the dinner honoring President Truman and Vice President Alben Barkley at the Mayflower Hotel in Washington, D. C. Julius Krug is third from left; John Snyder is fifth from left.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"View of crowd at the dinner honoring President Truman and Vice President Alben Barkley at the Mayflower Hotel in Washington, D. C. L to R, standing: James Forrestal, John Snyder, Dean Acheson.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
